Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MSN4	4.3939686583624e-09	1.3477820506698073e-09	0.000556770892266345
mousebrain.ESmu.continuous.benchmark190709__MSN1	3.7217391064317012e-09	1.3046008352814936e-09	0.0021669310148600246
mousebrain.ESmu.continuous.benchmark190709__MSN2	3.8036856915052286e-09	1.3443651945362792e-09	0.0023321002640108034
mousebrain.ESmu.continuous.benchmark190709__SCINH4	7.243268762362123e-09	2.5848371154813658e-09	0.002537653626706845
mousebrain.ESmu.continuous.benchmark190709__MSN3	3.924908796051126e-09	1.4231151592976865e-09	0.0029080775178673963
mousebrain.ESmu.continuous.benchmark190709__CBNBL2	6.9422460961972606e-09	2.7820462451335885e-09	0.006291220182772132
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	4.3957469637827825e-09	1.7944333174768188e-09	0.007149608661847764
mousebrain.ESmu.continuous.benchmark190709__CBINH1	4.273454222775688e-09	1.8519863332782985e-09	0.010513544880091482
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	4.664133707979382e-09	2.025810725304165e-09	0.010657604512618117
mousebrain.ESmu.continuous.benchmark190709__HBINH9	4.304117175603254e-09	2.0418812421996996e-09	0.017519063694883222
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	3.3375269657535725e-09	1.6220232016405102e-09	0.019812732626900902
mousebrain.ESmu.continuous.benchmark190709__TEINH15	3.135794643701234e-09	1.552714286690113e-09	0.021714691749586377
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	3.78346861035296e-09	1.926185762297599e-09	0.02475181040119588
mousebrain.ESmu.continuous.benchmark190709__MSN6	4.369709562567689e-09	2.2330308372569844e-09	0.02518246982999004
mousebrain.ESmu.continuous.benchmark190709__MEINH1	5.14712714770377e-09	2.6314761886613793e-09	0.025233478594483865
mousebrain.ESmu.continuous.benchmark190709__MSN5	3.4336703598885115e-09	1.7599227136276108e-09	0.025526456477824602
mousebrain.ESmu.continuous.benchmark190709__HYPEP1	4.541770686766903e-09	2.3441834987647496e-09	0.02634433670128844
mousebrain.ESmu.continuous.benchmark190709__TEINH3	4.373227217634561e-09	2.2972663430650285e-09	0.028476865964304005
mousebrain.ESmu.continuous.benchmark190709__SCGLU4	3.5994634081577087e-09	1.942126720758754e-09	0.03191526183262843
mousebrain.ESmu.continuous.benchmark190709__MEGLU14	4.680949643666295e-09	2.5290829497077366e-09	0.03209566833205425
mousebrain.ESmu.continuous.benchmark190709__SCGLU10	4.7291315737763805e-09	2.5935745112223085e-09	0.03412118728562207
mousebrain.ESmu.continuous.benchmark190709__SCINH8	4.662063833240975e-09	2.6152830412459023e-09	0.037323842492237004
mousebrain.ESmu.continuous.benchmark190709__DEINH4	4.075321970501039e-09	2.380904527758601e-09	0.04347878427681199
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	2.9994893386125107e-09	1.771219646537669e-09	0.04518398649424737
mousebrain.ESmu.continuous.benchmark190709__PSNP3	2.681282097640132e-09	1.6196577220793877e-09	0.04891539135588773
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	2.9440076412691758e-09	1.8623748750310347e-09	0.05696400955533668
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	3.4745754422953255e-09	2.199916491571962e-09	0.057120744551501304
mousebrain.ESmu.continuous.benchmark190709__OBINH1	3.5411482866673554e-09	2.2462605105226686e-09	0.05745948233064229
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	2.6921462957383602e-09	1.7122986925774035e-09	0.057947329225102526
mousebrain.ESmu.continuous.benchmark190709__HYPEP2	4.422113513419696e-09	2.856764719377293e-09	0.060817817981612315
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	2.232042320040309e-09	1.4462586928928074e-09	0.06137637930237905
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	2.183693001885796e-09	1.415972212335729e-09	0.061514159430658875
mousebrain.ESmu.continuous.benchmark190709__SCINH3	4.1072785114838786e-09	2.6928932507742402e-09	0.0636010119082194
mousebrain.ESmu.continuous.benchmark190709__TEINH11	2.352684930167977e-09	1.5499453722443673e-09	0.06451794651394237
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	3.1504019542474095e-09	2.100387304902566e-09	0.0668182399633976
mousebrain.ESmu.continuous.benchmark190709__SEPNBL	4.289847216435332e-09	2.872532951259169e-09	0.06766596018331054
mousebrain.ESmu.continuous.benchmark190709__OBINH3	2.9581681771969923e-09	2.0007188090983396e-09	0.06962995249431979
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	2.2642094273416815e-09	1.5483708547352487e-09	0.07182714530938504
mousebrain.ESmu.continuous.benchmark190709__PSNF1	2.633926285652688e-09	1.8051301739368963e-09	0.07226415499638669
mousebrain.ESmu.continuous.benchmark190709__MEINH11	3.734337157256266e-09	2.569511044453118e-09	0.07306663360672185
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	2.861857086649126e-09	2.0136389208576087e-09	0.07762401173205086
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	3.0504150173564433e-09	2.1490616473925287e-09	0.07788871371904109
mousebrain.ESmu.continuous.benchmark190709__DEINH3	2.66789024369706e-09	1.899595749013088e-09	0.08009221086116525
mousebrain.ESmu.continuous.benchmark190709__MEINH12	3.074656166651609e-09	2.196832459752679e-09	0.08081864993747412
mousebrain.ESmu.continuous.benchmark190709__PSPEP6	2.943891513722598e-09	2.114313724331018e-09	0.08190630052874331
mousebrain.ESmu.continuous.benchmark190709__TEINH1	2.873386322467712e-09	2.0943839811461116e-09	0.08503978276874236
mousebrain.ESmu.continuous.benchmark190709__DGNBL2	2.5029970524492434e-09	1.8534424052436225e-09	0.08843447826275269
mousebrain.ESmu.continuous.benchmark190709__TEINH16	2.2712969691718596e-09	1.7129649473291345e-09	0.09242899063898813
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	2.49999043173069e-09	1.9134023670452853e-09	0.09567972390940177
mousebrain.ESmu.continuous.benchmark190709__SCGLU3	3.1742885617136846e-09	2.431526381522866e-09	0.09586616096425837
mousebrain.ESmu.continuous.benchmark190709__HBINH1	3.4961068305606254e-09	2.7057368100085513e-09	0.09815970318424388
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	2.1197599092137945e-09	1.6424688494352355e-09	0.09842230511775585
mousebrain.ESmu.continuous.benchmark190709__DEINH6	3.4737054247815687e-09	2.7230569254741442e-09	0.10103717703788939
mousebrain.ESmu.continuous.benchmark190709__OBINH2	2.0813521991194608e-09	1.6339936772224014e-09	0.10137029260206898
mousebrain.ESmu.continuous.benchmark190709__PSNP1	2.110493471127488e-09	1.6812402590311552e-09	0.10468142222753163
mousebrain.ESmu.continuous.benchmark190709__MEINH10	2.026769335084206e-09	1.6295160872571017e-09	0.10678916275271194
mousebrain.ESmu.continuous.benchmark190709__TEINH13	2.2818362185056058e-09	1.842558295893261e-09	0.10778268099944621
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	2.2735771737409735e-09	1.8379473959644143e-09	0.10803988075810084
mousebrain.ESmu.continuous.benchmark190709__PSNP2	2.303002014811385e-09	1.8741383109431956e-09	0.1095673118770244
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	2.10192572428572e-09	1.7284377714431624e-09	0.11197643980117333
mousebrain.ESmu.continuous.benchmark190709__MEINH6	2.484707841111654e-09	2.0458534208701947e-09	0.11227666572047101
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	1.97911649636248e-09	1.6350270572465037e-09	0.11305336803406901
mousebrain.ESmu.continuous.benchmark190709__SCINH2	3.0096419925530507e-09	2.521902129056266e-09	0.11635606769648432
mousebrain.ESmu.continuous.benchmark190709__PSPEP7	2.4710920817688006e-09	2.111730326019102e-09	0.12096546165748473
mousebrain.ESmu.continuous.benchmark190709__HBINH4	2.5673633417048347e-09	2.1941011861517707e-09	0.1209761881175565
mousebrain.ESmu.continuous.benchmark190709__HBADR	2.5066869933253043e-09	2.1638088749252715e-09	0.12333809218744951
mousebrain.ESmu.continuous.benchmark190709__MEINH2	2.1327488140823985e-09	1.8578412837943267e-09	0.12549016816968095
mousebrain.ESmu.continuous.benchmark190709__TEINH12	1.778255626151551e-09	1.558757781617853e-09	0.1269732759944932
mousebrain.ESmu.continuous.benchmark190709__TEINH20	2.0975438515530103e-09	1.8755297102736237e-09	0.13170362565476618
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	2.0496073996841517e-09	1.8409335966641703e-09	0.13277860600563396
mousebrain.ESmu.continuous.benchmark190709__HBINH3	2.1864469014976033e-09	1.9659848880597353e-09	0.1330393664734013
mousebrain.ESmu.continuous.benchmark190709__MBDOP2	2.300303834345851e-09	2.0698312201902264e-09	0.1332091840375173
mousebrain.ESmu.continuous.benchmark190709__HBGLU10	2.401674957561568e-09	2.202775794104326e-09	0.13779165616788785
mousebrain.ESmu.continuous.benchmark190709__PSNF3	2.069468628986097e-09	1.972596174416173e-09	0.14706395046115628
mousebrain.ESmu.continuous.benchmark190709__HBGLU7	1.6649552572311587e-09	1.614265814799634e-09	0.1511764232503912
mousebrain.ESmu.continuous.benchmark190709__PSPEP8	2.1779286148088426e-09	2.153280401062334e-09	0.1559013108664027
mousebrain.ESmu.continuous.benchmark190709__HBINH7	2.1113506327596365e-09	2.095004535547584e-09	0.1567746628795424
mousebrain.ESmu.continuous.benchmark190709__HBSER1	2.023622033337291e-09	2.016549943041173e-09	0.15780814466618193
mousebrain.ESmu.continuous.benchmark190709__TEINH17	1.5703823444781966e-09	1.5664634768848837e-09	0.15805066588193567
mousebrain.ESmu.continuous.benchmark190709__HYPEP6	2.576555519613211e-09	2.5789788883077063e-09	0.15888273147419385
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	1.550605845585359e-09	1.5674897243736235e-09	0.16127562612314084
mousebrain.ESmu.continuous.benchmark190709__HYPEP7	2.295280608080095e-09	2.404082752580563e-09	0.16985389952173457
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	1.5798095178395294e-09	1.6577542054698696e-09	0.1702996566072923
mousebrain.ESmu.continuous.benchmark190709__OBNBL4	2.4620822246187435e-09	2.585605320769583e-09	0.1704910307607148
mousebrain.ESmu.continuous.benchmark190709__MEINH14	3.337870762005275e-09	3.6435213520458074e-09	0.17980428385168712
mousebrain.ESmu.continuous.benchmark190709__SCINH5	2.1730365038850245e-09	2.4017291712767516e-09	0.18279097632330016
mousebrain.ESmu.continuous.benchmark190709__MBDOP1	2.1156537079007893e-09	2.3461707271954393e-09	0.18359549347203663
mousebrain.ESmu.continuous.benchmark190709__TEINH19	1.6772219937290265e-09	1.893173463180014e-09	0.18782722205027585
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	2.183149950212065e-09	2.4667580382996457e-09	0.18807076310605952
mousebrain.ESmu.continuous.benchmark190709__TEINH21	1.6133191734404747e-09	1.8232013841328779e-09	0.18810997788503586
mousebrain.ESmu.continuous.benchmark190709__TEINH10	1.545928876956445e-09	1.7944451319369188e-09	0.19447915231723817
mousebrain.ESmu.continuous.benchmark190709__TEINH18	1.3228820701111383e-09	1.5441250891969002e-09	0.19579996267585859
mousebrain.ESmu.continuous.benchmark190709__HYPEP5	2.0570855847394287e-09	2.4065019932778098e-09	0.19633005548072197
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	1.2262982197737865e-09	1.4970365595268583e-09	0.2063502813438755
mousebrain.ESmu.continuous.benchmark190709__OBNBL3	1.6941709831532094e-09	2.089277225335299e-09	0.20871483767679921
