Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Mousebrain.ESmu190811__VLMC2	6.675357073921793e-08	1.6103839408730506e-08	1.6976158281871508e-05
Mousebrain.ESmu190811__ABC	8.532595556674709e-08	2.10098459410675e-08	2.4406733884112223e-05
Mousebrain.ESmu190811__VECA	8.23361828924056e-08	2.079163287367713e-08	3.746494499871539e-05
Mousebrain.ESmu190811__VLMC1	9.303939359270197e-08	2.3517815483239704e-08	3.8087820364322375e-05
Mousebrain.ESmu190811__ENMFB	1.0321287253663493e-07	3.0305048434060314e-08	0.00032985488976996455
Mousebrain.ESmu190811__ENTG7	5.6440553131554006e-08	1.7990422552211642e-08	0.0008526870545055249
Mousebrain.ESmu190811__VSMCA	6.61487916940113e-08	2.2273056703201996e-08	0.0014894746845161993
Mousebrain.ESmu190811__ENTG6	5.2195014166912597e-08	1.7982301655070455e-08	0.0018505311541940981
Mousebrain.ESmu190811__ENTG2	4.361752092770637e-08	1.6101167927453266e-08	0.0033746599831771217
Mousebrain.ESmu190811__ENTG5	4.915018247542431e-08	1.8185556470537624e-08	0.0034388946800755706
Mousebrain.ESmu190811__ENTG4	3.852999689632429e-08	1.482165260009646e-08	0.004666964583047747
Mousebrain.ESmu190811__ENT4	4.169047744203088e-08	1.6764489154123734e-08	0.006444302258846411
Mousebrain.ESmu190811__ENTG3	3.295427554973213e-08	1.5222850057560258e-08	0.015201880522049273
Mousebrain.ESmu190811__ENTG1	3.188385532743061e-08	1.5207505642151963e-08	0.018015085159267412
Mousebrain.ESmu190811__PER1	4.091972483779307e-08	1.9652197859126235e-08	0.01866229206954036
Mousebrain.ESmu190811__SZNBL	3.342085016078085e-08	1.6968681152534436e-08	0.024444360834121888
Mousebrain.ESmu190811__ENT3	2.9031076516951823e-08	1.4763280080545702e-08	0.024624012670846896
Mousebrain.ESmu190811__PER2	3.7242742483520415e-08	1.938500345366801e-08	0.027352358953893416
Mousebrain.ESmu190811__SATG1	4.115530244054971e-08	2.243292293477972e-08	0.03328294534317775
Mousebrain.ESmu190811__SATG2	3.186672730031429e-08	1.9692208610239472e-08	0.05280540100962314
Mousebrain.ESmu190811__CHOR	2.3627593744628296e-08	1.579621883026078e-08	0.06735611179381334
Mousebrain.ESmu190811__HBINH1	4.224620002253582e-08	2.9158595819323574e-08	0.07369084747260052
Mousebrain.ESmu190811__VECV	2.679780213990135e-08	2.1171672094331267e-08	0.10280334580779743
Mousebrain.ESmu190811__VECC	2.7537110936979676e-08	2.2734920512708374e-08	0.11290453428415997
Mousebrain.ESmu190811__ENT5	1.9756782188499132e-08	1.6361575193953807e-08	0.11361770376396829
Mousebrain.ESmu190811__RGDG	3.006007436826077e-08	2.500970781739085e-08	0.11469411463863899
Mousebrain.ESmu190811__CR	2.983477828466021e-08	2.5428227250406458e-08	0.12033902824135334
Mousebrain.ESmu190811__PER3	3.105626918291879e-08	2.6787694787285992e-08	0.1231571148160554
Mousebrain.ESmu190811__SCGLU1	4.374640721740332e-08	3.8910483601510965e-08	0.13044642866489403
Mousebrain.ESmu190811__HYPEP5	2.7742656337203332e-08	2.5724507129400014e-08	0.14041595763165332
Mousebrain.ESmu190811__ACNT2	1.8528517205993772e-08	1.835052686953349e-08	0.15631964887072552
Mousebrain.ESmu190811__OPC	1.803535524950943e-08	1.7974772283845486e-08	0.15784107950253112
Mousebrain.ESmu190811__ENT2	1.582489598839321e-08	1.582717091150367e-08	0.15869003616493083
Mousebrain.ESmu190811__ENT9	1.4479709393146415e-08	1.5414143682927815e-08	0.1737683200105657
Mousebrain.ESmu190811__ACBG	1.9237548073039547e-08	2.2292774621458836e-08	0.19408250114430764
Mousebrain.ESmu190811__SCINH7	2.0086819022344185e-08	2.5601288939634107e-08	0.21634351842302912
Mousebrain.ESmu190811__SCGLU4	2.0329347453630266e-08	2.6595729117769815e-08	0.22231924670412262
Mousebrain.ESmu190811__SCINH10	2.3260178677113458e-08	3.18597262562089e-08	0.23267035762266575
Mousebrain.ESmu190811__ACNT1	1.1281073040811717e-08	1.854787696528979e-08	0.2715228717687653
Mousebrain.ESmu190811__OBDOP1	1.2577232404803645e-08	2.1120329438004988e-08	0.2757534436900508
Mousebrain.ESmu190811__ACMB	8.34331457484419e-09	1.4474779790964633e-08	0.2821712199768841
Mousebrain.ESmu190811__OBNBL2	1.2834466483565234e-08	2.275832353999025e-08	0.28639542716817956
Mousebrain.ESmu190811__RGSZ	1.1783815053924047e-08	2.1322097980308494e-08	0.2902490173934536
Mousebrain.ESmu190811__DECHO1	1.0075921844285493e-08	1.8727153701703245e-08	0.2952753791792061
Mousebrain.ESmu190811__OBNBL4	1.1219286141730611e-08	2.1376737911064084e-08	0.29984852802093764
Mousebrain.ESmu190811__HYPEP1	1.0920690493787701e-08	2.2839957393989548e-08	0.31627538685118395
Mousebrain.ESmu190811__MEGLU14	1.1350869903113291e-08	2.3892377384030254e-08	0.3173637944513673
Mousebrain.ESmu190811__SCGLU6	9.372444338400644e-09	2.3369785212183002e-08	0.3441917823496181
Mousebrain.ESmu190811__OBNBL5	7.572339211934185e-09	1.9329215830680073e-08	0.3476191981454938
Mousebrain.ESmu190811__MEINH14	1.0170946588217742e-08	2.853358460736358e-08	0.36074982240873943
Mousebrain.ESmu190811__ACTE1	6.3304879909133195e-09	1.8910899736507324e-08	0.36890555769664396
Mousebrain.ESmu190811__MBDOP1	8.585307794846384e-09	2.6948253255963155e-08	0.375020635402031
Mousebrain.ESmu190811__EPMB	6.50399401455737e-09	2.1393336952615326e-08	0.3805564745887556
Mousebrain.ESmu190811__EPEN	3.605175683444028e-09	1.3329810127428915e-08	0.39340333042008274
Mousebrain.ESmu190811__SCINH3	6.138320153005167e-09	2.643978445958869e-08	0.40820599398586555
Mousebrain.ESmu190811__DGNBL1	5.227407728449855e-09	2.628923915299012e-08	0.4211931281348045
Mousebrain.ESmu190811__OEC	2.6071172169065273e-09	1.393784959755027e-08	0.42580952122048776
Mousebrain.ESmu190811__ENT6	2.721150916031853e-09	1.5492284343225875e-08	0.43028620461025663
Mousebrain.ESmu190811__OBINH5	2.6921510189961457e-09	1.725618699929515e-08	0.4380122660165034
Mousebrain.ESmu190811__HYPEP4	2.5500964122980554e-09	2.042698506508796e-08	0.4503252726753432
Mousebrain.ESmu190811__OBNBL3	2.0656165742445553e-09	1.720929695049383e-08	0.4522300446212617
Mousebrain.ESmu190811__HYPEP7	3.0516348448333662e-09	2.818926627865171e-08	0.4568966268428434
Mousebrain.ESmu190811__TEINH8	1.8773739212472657e-09	2.1007396483996834e-08	0.4643950123761177
Mousebrain.ESmu190811__ENT8	1.4534863732762096e-09	1.82920722521228e-08	0.46833340987087174
Mousebrain.ESmu190811__DEINH8	2.1847781302611113e-09	2.7617913425222486e-08	0.46847364480327214
Mousebrain.ESmu190811__PSPEP5	1.5709685545164022e-09	2.2439668219138254e-08	0.4720934286291698
Mousebrain.ESmu190811__OBINH3	9.42929634462057e-10	1.812720644173702e-08	0.47925742578846503
Mousebrain.ESmu190811__DEINH6	6.453788343173978e-10	2.4828073070611332e-08	0.4896310957558497
Mousebrain.ESmu190811__SCINH6	-6.10876864763594e-10	1.9162355521845912e-08	0.5127157299196653
Mousebrain.ESmu190811__SCINH1	-2.9067583788640323e-09	3.223434470263467e-08	0.535926249492461
Mousebrain.ESmu190811__DEINH7	-3.4387634748468956e-09	2.937847228881873e-08	0.5465899635379505
Mousebrain.ESmu190811__HBINH8	-3.787071112594062e-09	2.9907479920255235e-08	0.5503818780301514
Mousebrain.ESmu190811__HYPEP2	-2.724691724665045e-09	2.082344652917364e-08	0.552051947105457
Mousebrain.ESmu190811__MOL2	-2.132809898238394e-09	1.608735623954726e-08	0.5527359516454536
Mousebrain.ESmu190811__DEINH5	-3.1650630779598147e-09	2.2435475256143148e-08	0.5560942732160813
Mousebrain.ESmu190811__CBINH2	-4.971215096724588e-09	2.9780356729231983e-08	0.5662871738660554
Mousebrain.ESmu190811__TEINH17	-3.1460426463256758e-09	1.6675896678478896e-08	0.5748195955134708
Mousebrain.ESmu190811__SCGLU8	-6.954424312855935e-09	2.608025477620307e-08	0.6051325088459344
Mousebrain.ESmu190811__MEINH13	-5.1560246524465715e-09	1.885550429796117e-08	0.6077460739357738
Mousebrain.ESmu190811__PSNP5	-3.812398219985756e-09	1.3323412477648002e-08	0.6126156146086355
Mousebrain.ESmu190811__SCINH4	-7.80524252928588e-09	2.6811119899811278e-08	0.6145200753116316
Mousebrain.ESmu190811__SCINH2	-7.013843594029603e-09	2.2994382544297284e-08	0.6198261469601192
Mousebrain.ESmu190811__SCINH8	-7.221694626900336e-09	2.2086436421004392e-08	0.6281562961569489
Mousebrain.ESmu190811__PSNF2	-6.9405865648990635e-09	2.0849008991507932e-08	0.6303942367517477
Mousebrain.ESmu190811__ACTE2	-5.869479000107477e-09	1.7417683169792935e-08	0.6319354857785122
Mousebrain.ESmu190811__MFOL1	-4.836499640427212e-09	1.378163095350941e-08	0.6371826133521755
Mousebrain.ESmu190811__TEINH7	-7.429941232754608e-09	1.930409628446643e-08	0.6498403047518846
