Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	1.7569748804853026e-08	5.006734502849774e-09	0.00022470880278788148
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	1.891256020433408e-08	5.628900136933555e-09	0.0003898487752220483
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP2	1.8637097104385258e-08	5.791769838464937e-09	0.000645757071284508
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	1.4559207141368596e-08	4.67779339325793e-09	0.0009278354748742096
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	1.6860683847822094e-08	5.44115074459259e-09	0.0009717440956185148
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	1.614970772035136e-08	5.362293175792473e-09	0.001298874713865042
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU3	1.3048939070899925e-08	4.457651313876286e-09	0.0017095249322111536
mousebrain.HF-tstat10.binary.benchmark190709__MEINH14	1.6567337139694388e-08	5.81101550978832e-09	0.002178942897819169
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	1.505788064685958e-08	5.398716422639255e-09	0.0026422524476349793
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	1.4685403509529117e-08	5.368085486075521e-09	0.0031125070563459167
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	1.377257375566406e-08	5.0616580473746415e-09	0.0032546227777426415
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP1	1.4545375854370465e-08	5.608637969976528e-09	0.004751770807884742
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	1.3307826318861554e-08	5.476334739252782e-09	0.007548145303837185
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	1.3228508285111076e-08	5.488392833952238e-09	0.007970360578999223
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.3516095572551099e-08	5.645239704233406e-09	0.008327275150266794
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	1.1644112058391476e-08	4.979300790246644e-09	0.00968057355045828
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	1.2319143339722079e-08	5.278361950429241e-09	0.009800606467952663
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	1.1426030025932635e-08	4.919561050880319e-09	0.010101103991059101
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	1.2483618507595621e-08	5.43217688405227e-09	0.0107784010430979
mousebrain.HF-tstat10.binary.benchmark190709__MSN6	1.2234411539157555e-08	5.37197626076689e-09	0.011379660256521531
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	1.1163400528413891e-08	4.942375366890453e-09	0.011950665493457014
mousebrain.HF-tstat10.binary.benchmark190709__TEINH3	1.3232491533775091e-08	5.962973921163156e-09	0.01323964104430673
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP1	1.305098671672798e-08	5.901785451327321e-09	0.013505374080403323
mousebrain.HF-tstat10.binary.benchmark190709__DEINH6	1.3205081116901906e-08	6.014367094240714e-09	0.014060669972902447
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	1.1211557150382528e-08	5.142414534019038e-09	0.014620851666249862
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	1.1358835210159056e-08	5.2248371915656345e-09	0.014852286195988778
mousebrain.HF-tstat10.binary.benchmark190709__TEINH6	1.0957121280821603e-08	5.3415403853145835e-09	0.020118692702923154
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	1.0584540100847557e-08	5.240275145582889e-09	0.02169976804212186
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	1.0715359971946003e-08	5.324222759908838e-09	0.022080051878813022
mousebrain.HF-tstat10.binary.benchmark190709__HBINH8	1.1256917579682459e-08	5.6346567150768e-09	0.0228691698835081
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	9.829852335347347e-09	4.9439265769916545e-09	0.023391014105678055
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	9.990293799820007e-09	5.040073490522971e-09	0.023729982812620357
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP2	1.1101108134084383e-08	5.703766247378349e-09	0.02581074717641817
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	9.152883617809389e-09	4.72451058483949e-09	0.026353187075300846
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	9.534896388931952e-09	4.9691542265048356e-09	0.027503764310893727
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	1.064561048216042e-08	5.566354523533645e-09	0.027906536011141334
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	9.161915363113213e-09	4.7925491146036e-09	0.027957352603921806
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP8	1.2260842627156332e-08	6.418116142681291e-09	0.02804413760023772
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	8.531199905544623e-09	4.6793317781697945e-09	0.0341391053352722
mousebrain.HF-tstat10.binary.benchmark190709__DEINH4	1.0414749237513066e-08	5.7740694682328846e-09	0.035638357974971835
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	8.351399274056974e-09	4.643457438713405e-09	0.03604649936270828
mousebrain.HF-tstat10.binary.benchmark190709__SCINH3	1.0527115461125234e-08	6.03276004163352e-09	0.04049316754368058
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	9.214599812778997e-09	5.386376337177036e-09	0.043566096860850514
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	8.116152607900783e-09	4.789243963972535e-09	0.04506972257349684
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	8.930760763465602e-09	5.288064340477783e-09	0.04562384848907861
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	9.441032575594003e-09	5.60006325791699e-09	0.045909493030969147
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU5	9.639450141165448e-09	5.793921279177418e-09	0.04808441565214174
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	7.814366816138521e-09	4.700202720860053e-09	0.04820031910377348
mousebrain.HF-tstat10.binary.benchmark190709__CBGRC	9.466587857038877e-09	5.7181641774691185e-09	0.04890859755844424
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	8.786604200686602e-09	5.379077242020139e-09	0.05118425463630332
