Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	1.0808621918621304e-08	2.4181397754901033e-09	3.914481597400126e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	1.1318419238982558e-08	2.623872753237683e-09	8.029739954079006e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	7.882761125719318e-09	2.035643271061782e-09	5.389138836705332e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	1.0738369656322728e-08	2.9138779130479553e-09	0.00011423896315823859
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	9.49144756212558e-09	2.604653970449455e-09	0.00013419898353326254
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	6.937030490104187e-09	1.9080514330138096e-09	0.00013863372885178973
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	1.0085248681668854e-08	2.7883652160491647e-09	0.0001490740372138894
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU3	8.341886976865285e-09	2.308667662607894e-09	0.00015116781393337346
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	6.85556359253529e-09	1.899985969237176e-09	0.00015415368669250353
mousebrain.HF-tstat10.binary.benchmark190709__MBCHO1	8.577436600336295e-09	2.399754099605765e-09	0.0001755843095288023
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	8.078445719355045e-09	2.2959125550837794e-09	0.00021689811827601115
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	8.426619551420319e-09	2.3979388815207377e-09	0.0002206155310793763
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	8.313730402983016e-09	2.41225333438845e-09	0.00028399316140737956
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	9.916572272488557e-09	2.8916059800257865e-09	0.0003024206000523691
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	6.472224395374262e-09	1.907387517962864e-09	0.0003453549548281423
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	6.8591892973559606e-09	2.036110164966282e-09	0.00037752037514782524
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	6.3397544572426416e-09	1.891875551658609e-09	0.00040254043538073456
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	6.825027173610154e-09	2.037815477287504e-09	0.0004052438814788136
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	7.305763086169921e-09	2.1978341365775178e-09	0.0004435634258225521
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	8.894845666726041e-09	2.6955080111159758e-09	0.00048363556428629136
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	6.338023307569999e-09	1.931325005781904e-09	0.0005159222530613992
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	8.629502883618347e-09	2.6405705277178747e-09	0.0005414660386326005
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	7.107219412360564e-09	2.1831847557824174e-09	0.000566090989554523
mousebrain.HF-tstat10.binary.benchmark190709__MEINH12	9.877927505297578e-09	3.0355948384719525e-09	0.0005688941704566393
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	6.033830305934355e-09	1.8580017954932555e-09	0.0005821519284369152
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	1.0335919134116973e-08	3.227387191011094e-09	0.0006810464129922554
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	5.8661348818523516e-09	1.8434553950685272e-09	0.0007309532963399703
mousebrain.HF-tstat10.binary.benchmark190709__HBINH9	7.2622022170148065e-09	2.2871669771643503e-09	0.0007486779987047249
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	1.0576183186018353e-08	3.370349421270686e-09	0.0008505013960564555
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	5.7976341846504354e-09	1.8559477679591053e-09	0.0008926186942146577
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	8.100453842432133e-09	2.6012719921715903e-09	0.000922735802027319
mousebrain.HF-tstat10.binary.benchmark190709__HBINH5	7.567794941517166e-09	2.4408759045228374e-09	0.0009661592384260487
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	7.500483689162757e-09	2.4260050910988203e-09	0.0009950641546911875
mousebrain.HF-tstat10.binary.benchmark190709__TECHO	6.673418262028152e-09	2.1684460535644225e-09	0.0010436829603753777
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU1	6.991123796387712e-09	2.2774408766997104e-09	0.0010712693638871282
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU1	6.407259968890524e-09	2.108946315743936e-09	0.0011902432590866045
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP1	9.135227937604197e-09	3.049475252277752e-09	0.0013692036191764554
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	6.977048570275245e-09	2.3410885597147923e-09	0.0014400271764634944
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU4	6.231076088232532e-09	2.1119838473308354e-09	0.0015871082479718272
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	6.005548905363534e-09	2.036215094132874e-09	0.0015921196255105467
mousebrain.HF-tstat10.binary.benchmark190709__TEINH3	1.0277569784025241e-08	3.4883572532418396e-09	0.001608265703302711
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	5.2864964518952035e-09	1.8079305719210023e-09	0.0017274938389353924
mousebrain.HF-tstat10.binary.benchmark190709__HBINH8	6.151668256641909e-09	2.1049611443890863e-09	0.0017363818242644388
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	7.473096428907702e-09	2.5602480880764425e-09	0.0017563702220881343
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU5	7.915420898503731e-09	2.7133357509090197e-09	0.001765783681815103
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	5.732262745776924e-09	1.9768556249589553e-09	0.0018676767186048757
mousebrain.HF-tstat10.binary.benchmark190709__CBINH1	5.865883891155603e-09	2.036888804149908e-09	0.0019894779801644088
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	6.732255296370117e-09	2.3485682077800768e-09	0.0020749548417914277
mousebrain.HF-tstat10.binary.benchmark190709__HBSER5	7.14882225280152e-09	2.4989763939236694e-09	0.0021135329036469437
mousebrain.HF-tstat10.binary.benchmark190709__MEINH7	6.613026668740426e-09	2.3210534936613615e-09	0.002191818973859835
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	5.687382362232685e-09	1.996367508742982e-09	0.0021937717742847784
mousebrain.HF-tstat10.binary.benchmark190709__DEINH3	7.152087810006093e-09	2.513249218845816e-09	0.0022153237561924693
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	6.67280241763967e-09	2.352702822760678e-09	0.0022824897913789883
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU14	7.795210115748034e-09	2.7653112347765207e-09	0.0024092248060090236
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO1	7.884455867119327e-09	2.82794100059444e-09	0.002651274655920962
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	7.658137424195128e-09	2.751996667662317e-09	0.0026949596332825555
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	7.118173814555529e-09	2.5726678897525658e-09	0.002830081197229033
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	5.2884050771136214e-09	1.919475018572544e-09	0.002933432246019818
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	5.105613488002129e-09	1.8536702631038461e-09	0.00294065143837858
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	5.542440093320948e-09	2.0174297273386923e-09	0.00300460972407609
mousebrain.HF-tstat10.binary.benchmark190709__HBSER3	7.233041922912006e-09	2.6354567109606445e-09	0.0030300492032020957
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	7.1445538911780324e-09	2.610034669212404e-09	0.003096906335458094
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	5.407860859257197e-09	1.9828694442691703e-09	0.003192840326693429
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	5.338206527952756e-09	1.9661711215641965e-09	0.0033135242367078052
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	6.347996903233814e-09	2.359563505569549e-09	0.0035691040460253177
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	5.025308759239898e-09	1.8685423695865593e-09	0.00357873735093824
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	6.943415239296263e-09	2.5882506823985166e-09	0.003651881476395611
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL5	5.472982067274423e-09	2.056955441680658e-09	0.0038986908099516914
mousebrain.HF-tstat10.binary.benchmark190709__HBSER2	6.592979780696373e-09	2.5262629714785764e-09	0.004530079975766566
mousebrain.HF-tstat10.binary.benchmark190709__OBINH5	7.888372834284352e-09	3.028103818368492e-09	0.004592994054010828
mousebrain.HF-tstat10.binary.benchmark190709__HBSER4	8.159918057947802e-09	3.136338458393622e-09	0.004637689666400531
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	5.059286766753271e-09	1.9551982579031217e-09	0.004832243882399444
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL1	6.455966549750666e-09	2.498574214959432e-09	0.004885068933514857
mousebrain.HF-tstat10.binary.benchmark190709__ENT8	8.738518005252744e-09	3.411462352217223e-09	0.00521081057631306
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	4.880814373187882e-09	1.9077109269829568e-09	0.005256748458171892
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP1	5.368083514005608e-09	2.1030320668634224e-09	0.005346958169256913
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	5.874032875071955e-09	2.3023088288109246e-09	0.005365076138639051
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	6.037484421511862e-09	2.3880645277269224e-09	0.005732589973884966
mousebrain.HF-tstat10.binary.benchmark190709__HBINH6	6.36959295917433e-09	2.5401349176007932e-09	0.006078043272369547
mousebrain.HF-tstat10.binary.benchmark190709__DEINH4	5.6566315201488655e-09	2.2770943649927344e-09	0.006493154385126837
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	5.111251596696769e-09	2.0597876861563653e-09	0.0065425295811264396
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	5.198489384633936e-09	2.099404130892475e-09	0.006639946801021115
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	4.887231777568968e-09	1.9979710844926794e-09	0.007220600063708696
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	4.605873113488076e-09	1.8863596058234495e-09	0.007309693145873898
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	6.073487971162358e-09	2.495569670637674e-09	0.00747252217675112
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO2	5.968552563977111e-09	2.457941863393939e-09	0.007585470455538811
mousebrain.HF-tstat10.binary.benchmark190709__DECHO1	6.456925849465359e-09	2.6639219467592084e-09	0.007678643102525527
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	4.844224025694977e-09	2.000260721084068e-09	0.0077220023138001425
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU3	5.287346049167205e-09	2.2089189460343637e-09	0.008341166850951268
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP2	5.238384204629484e-09	2.188539185204595e-09	0.008343038600974012
