Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	8.28886182105159e-09	1.8796202815414496e-09	5.171879472277198e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	7.3682208043130805e-09	1.7901901613683671e-09	1.928464399573127e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	7.644458558475946e-09	1.8933670786408164e-09	2.701259247297125e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	7.607959284958951e-09	1.897663406459783e-09	3.0472790986113287e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	6.77228350241117e-09	1.7272805249131533e-09	4.4131771556088315e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEINH8	7.766011478301241e-09	2.0040006930285337e-09	5.325679285063717e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	7.660271321463675e-09	2.015490971581738e-09	7.214470594129157e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	6.915310910310206e-09	1.8206158327975028e-09	7.283534211914424e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	7.899500473804294e-09	2.1810868687021858e-09	0.00014626975029093938
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	6.8429930815118564e-09	1.8953419933907533e-09	0.0001528469227934829
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	6.736171627521058e-09	1.880678490533862e-09	0.000170632288861932
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	7.1518791700596e-09	2.0363502516349634e-09	0.00022228481623741972
mousebrain.HF-tstat10.binary.benchmark190709__HBINH1	6.920422976367823e-09	1.9705322061580855e-09	0.00022241057560454198
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	6.92415446448558e-09	2.042259130740647e-09	0.0003489042468593659
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	6.405025757405485e-09	1.9080184524483604e-09	0.0003941091108012019
mousebrain.HF-tstat10.binary.benchmark190709__SCINH7	7.1221660685718145e-09	2.1424470361912657e-09	0.00044318213426649053
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	6.04084380031642e-09	1.8213221460592383e-09	0.000455378988779553
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	5.943374731196014e-09	1.795303359417393e-09	0.00046562598325673444
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	6.506661617995893e-09	1.9799161274773653e-09	0.0005075066000938022
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	6.65531318230173e-09	2.0332408692055566e-09	0.0005315850336062123
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	6.6428446706998065e-09	2.0601582904681583e-09	0.0006311094896706491
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	6.33309906415417e-09	1.990043580268162e-09	0.0007303195225133538
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	6.353835634081754e-09	2.0075931849745085e-09	0.0007756760355095159
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	6.164833308934078e-09	1.959037868040034e-09	0.000825147616130296
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	6.306168112333455e-09	2.0081869654271183e-09	0.0008440774082973154
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	5.971692940991438e-09	1.9183540388340094e-09	0.0009262142937172828
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	6.235197501914666e-09	2.0038350011343583e-09	0.0009302807523468429
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	6.345855132166637e-09	2.0401789235300454e-09	0.0009340426655199956
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	5.577136193767186e-09	1.8091597943528664e-09	0.001025584330314229
mousebrain.HF-tstat10.binary.benchmark190709__OBINH3	5.468174928520082e-09	1.7893360041272277e-09	0.0011216313311290399
mousebrain.HF-tstat10.binary.benchmark190709__OBINH1	5.843423192740275e-09	1.915621861953139e-09	0.001142663465521853
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	5.9622938903435424e-09	1.9587019636103724e-09	0.0011672655735308604
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	6.009643349762991e-09	1.9744909277536915e-09	0.0011686658458805836
