Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	1.7095017935338743e-08	4.82286625436333e-09	0.00019662225499521687
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH8	1.7574068349599324e-08	4.985453883044952e-09	0.00021168634313428357
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	2.1507168324172372e-08	7.427017633340202e-09	0.001890958086753398
mousebrain.SkeneSpecificity.binary.benchmark190709__SYNOR3	1.6975726657867506e-08	6.343336357300479e-09	0.003723652910334969
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU11	1.801005298477074e-08	6.7553995809608136e-09	0.0038377181487587895
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP4	1.6291913410027868e-08	6.1515293094145635e-09	0.004043293468620613
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNF1	1.4415563100536544e-08	5.6993537340290975e-09	0.005713978282278876
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH9	1.4057487314654659e-08	5.598855797281395e-09	0.00602326118575806
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU4	1.7265328907403422e-08	6.879559819270955e-09	0.0060424403666815615
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	1.2923431250027833e-08	5.308881726431368e-09	0.007460232016413826
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	1.3363128944483121e-08	5.513670165305579e-09	0.00768300141463406
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH14	1.2976879452099038e-08	5.506950303315972e-09	0.009225156549921183
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	1.6012019371059353e-08	6.840581887960768e-09	0.009622798327175754
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU5	1.548980396148984e-08	6.618298989077987e-09	0.009630234860719223
mousebrain.SkeneSpecificity.binary.benchmark190709__DETPH	1.2944180872194373e-08	5.7116319323714596e-09	0.011716995868352145
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	2.071590197859078e-08	9.15930192455481e-09	0.01185693014842017
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP7	1.2698062513581623e-08	5.9033917562242255e-09	0.01573899001883784
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	1.4705859230089018e-08	6.9676693136590725e-09	0.017403993537657734
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	1.4465221398478087e-08	6.917310611165952e-09	0.018256744328840016
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH7	1.1310587598812508e-08	5.616845631332977e-09	0.02202102920903138
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU9	1.2361372812435139e-08	6.13907375307583e-09	0.022028050540482666
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL2	1.135042903460815e-08	5.640564077887951e-09	0.022094890197461633
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	1.1873800962935741e-08	5.916535083223744e-09	0.0223809956192784
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	1.3915276722751801e-08	6.985960826728572e-09	0.02319147614227964
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	1.4637024897785671e-08	7.379579527066316e-09	0.02365860940604901
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH5	1.1306011280464456e-08	5.7269270170976476e-09	0.024180376650429273
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	1.1472636422943515e-08	5.915055863090013e-09	0.02621627765690462
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	1.3352365846727306e-08	6.959307859030931e-09	0.027515324109050585
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH20	1.1441857829951507e-08	5.976176599467223e-09	0.02777315454210433
