Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	4.2260102141053864e-08	7.277127640423956e-09	3.1753568608181897e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	3.7834910124984495e-08	7.127754646171514e-09	5.5383707368237274e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU1	3.5051714773514474e-08	6.848486822377605e-09	1.542578321905885e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	3.7136821160705896e-08	7.287949536923313e-09	1.737757322385475e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	3.423668746673135e-08	6.91010164009966e-09	3.6242371388444524e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__ACNT1	4.84043748805367e-08	9.81936067560291e-09	4.1223682428651563e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	3.905869866550009e-08	7.961858614852956e-09	4.654114091019354e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL1	4.1620342382788404e-08	8.594683121937014e-09	6.408569040313804e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__PVM1	3.7462517734321526e-08	7.779186431963031e-09	7.332870550794001e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	3.542160991233783e-08	7.378916850234365e-09	7.918215281057772e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU4	3.5889972047800045e-08	7.484399851930903e-09	8.121418526065723e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU9	3.2711965100337797e-08	6.829731297516551e-09	8.353973330994642e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU6	3.2759184650198427e-08	6.950293336399543e-09	1.2183687643441533e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	2.9284279311452555e-08	6.217298329211542e-09	1.237798154317063e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH4	3.324804570605735e-08	7.086920818082847e-09	1.35627397599867e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH1	3.097562273414565e-08	6.614777868516438e-09	1.4149746080602757e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	3.749491364269041e-08	8.062352437102339e-09	1.6547168117751742e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	3.4549592139821824e-08	7.508506961747772e-09	2.0983726351825793e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	3.957318835028103e-08	8.662477591534081e-09	2.4579490882564252e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	4.3926063986061814e-08	9.656888689320563e-09	2.6992159875025607e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU4	3.85298443584872e-08	8.486921461275875e-09	2.8139362478107255e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	3.4363196628117624e-08	7.59229704118302e-09	3.00466748538829e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	3.140834360473802e-08	6.96488780043169e-09	3.248629431044191e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	3.7929741445277e-08	8.498946814174663e-09	4.043352330637209e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	3.429997679947589e-08	7.749170284702696e-09	4.793662381825273e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	3.662642227719126e-08	8.338332635060567e-09	5.60181592630642e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	3.508328154698966e-08	7.996204948140994e-09	5.733272667283818e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP4	3.154484466866032e-08	7.1988324554801295e-09	5.881387393754031e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	3.582479566090981e-08	8.306139894594682e-09	8.050888692141592e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU20	3.2264128037144325e-08	7.515261413171783e-09	8.807882597514281e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	4.1956805803461755e-08	9.801727029361275e-09	9.32150069381049e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	3.175508303047754e-08	7.43109246931359e-09	9.63124079456947e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU10	2.98108608072854e-08	6.984885076977234e-09	9.86564529011791e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	3.432061466251752e-08	8.054743627478777e-09	1.0179375294291717e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH5	3.010650083389375e-08	7.0666886824507484e-09	1.0205779712295929e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	3.035996428804554e-08	7.172642953122357e-09	1.1542841212305933e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	2.9441451453433436e-08	6.96880936253525e-09	1.1960506120333674e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	3.4580958586729436e-08	8.191042989068883e-09	1.2117868307155257e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	3.41131398246286e-08	8.0972384907558e-09	1.2603678428859673e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__VECV	3.658772538414116e-08	8.690977866882047e-09	1.2776935018565523e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH10	2.7368042528585098e-08	6.505046291485621e-09	1.2927611616832367e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP6	3.1233607089398204e-08	7.457848702903875e-09	1.4070039533491705e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH2	3.2441444891687864e-08	7.748276736686618e-09	1.4138030220516022e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	3.056718419766725e-08	7.303652066921829e-09	1.4246275481909073e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH8	2.9588282175609343e-08	7.080340147166555e-09	1.464386011530132e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL1	3.649453419744791e-08	8.771471388258182e-09	1.587102322021668e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	3.6974865916663296e-08	8.951752977405003e-09	1.8101831187955372e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	3.5589651123769196e-08	8.634681300139402e-09	1.8803532400567567e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	3.686505791898139e-08	9.119052507529872e-09	2.6426225908269173e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	2.85833348250291e-08	7.082162863161334e-09	2.7189596707634225e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	2.8677636881497103e-08	7.117748207676048e-09	2.8003470978098318e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	3.168036426965812e-08	7.865017867607859e-09	2.8125572413927014e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	2.8249514411056198e-08	7.018487577033291e-09	2.848589996049949e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	3.582242656687647e-08	8.938837973323843e-09	3.06819457064663e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	3.274064537118608e-08	8.192792848913479e-09	3.2173621234103444e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU5	3.067258388418033e-08	7.721085823275156e-09	3.555008650755357e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH6	2.8568391279792658e-08	7.198230008521145e-09	3.611655856876581e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__PER1	4.046551590357001e-08	1.0255183299807463e-08	3.975705982131067e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	3.2181031060869146e-08	8.19172702700768e-09	4.2742331853334795e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	2.833890322512481e-08	7.238427964427597e-09	4.519025796685022e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	2.827883499206548e-08	7.229411991422246e-09	4.5836326314818224e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	2.964648145780712e-08	7.603534554497921e-09	4.828751327416827e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	3.173384341813503e-08	8.148434352568566e-09	4.920657887346961e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	3.523818510212135e-08	9.107692259491388e-09	5.46284366363297e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	3.431062304090299e-08	8.891829370773034e-09	5.700319645472291e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH2	2.5172725859244907e-08	6.534952352141593e-09	5.857523825572772e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	3.1652420200994724e-08	8.264442451422666e-09	6.408405598456826e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH13	3.089355200063034e-08	8.06870425994264e-09	6.438164952469617e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	2.4339307006621788e-08	6.361223953495122e-09	6.506862206271205e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH8	2.5601131895959626e-08	6.711840278301725e-09	6.827817209931078e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	3.2337390962978284e-08	8.480101823156867e-09	6.855459187342514e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH20	2.9584340690177478e-08	7.760890576825973e-09	6.892969864885759e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH6	2.33256420630953e-08	6.132845981154864e-09	7.136295494880753e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU5	2.7981339502758755e-08	7.38473694379532e-09	7.560391521429058e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	3.039275915151826e-08	8.024766945625388e-09	7.61252415245511e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL1	3.426060826494871e-08	9.066693960365655e-09	7.88144196792707e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH9	2.824431167903997e-08	7.501574489572824e-09	8.323528856405114e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	2.263397871057892e-08	6.03478476178333e-09	8.821092189866381e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	2.828421140703187e-08	7.548901925887701e-09	8.955306379435321e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO2	2.6892130718636505e-08	7.211269289562856e-09	9.605144427873558e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH9	2.5091823459395026e-08	6.7330170331672255e-09	9.70079192020751e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	2.982378068598371e-08	8.031749815559974e-09	0.00010231304740907296
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH4	2.9456050790168557e-08	8.010994839980428e-09	0.00011801829599146305
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU2	3.234584399779428e-08	8.84179642253009e-09	0.00012695247012777937
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	2.9266423229466024e-08	8.017672200952387e-09	0.00013099798560936292
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH8	2.478542287242174e-08	6.816793840940312e-09	0.00013848680515321984
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	3.143315498243237e-08	8.686042515973646e-09	0.00014797926233265794
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH6	2.7920971797931096e-08	7.729600629070871e-09	0.0001517969155806203
mousebrain.SkeneSpecificity.binary.benchmark190709__COP1	2.9149276038286068e-08	8.149901168752664e-09	0.00017401837432373088
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	3.1610743792335337e-08	8.862999995608455e-09	0.00018082391238581882
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	2.5352008484445466e-08	7.123820142174411e-09	0.0001863006966127207
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	2.781769766768353e-08	7.831671116679685e-09	0.00019119436596799522
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU14	2.6072219561122492e-08	7.367177480411468e-09	0.00020084580469831556
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	3.064884392120973e-08	8.671737299752314e-09	0.00020439957449179557
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	3.5546485248471965e-08	1.0065317477544867e-08	0.00020654156342004933
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH7	2.5544691838408788e-08	7.273766282820602e-09	0.00022246320728464507
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	2.6510926317545764e-08	7.582942865451118e-09	0.00023603256277688632
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	2.811320524528732e-08	8.045433481639134e-09	0.00023764808921606333
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL1	2.667919843703155e-08	7.641357138018708e-09	0.00024022883346656352
mousebrain.SkeneSpecificity.binary.benchmark190709__VSMCA	3.093831129437264e-08	8.864562944681347e-09	0.00024140970967689653
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL2	2.617729770281416e-08	7.511686513405712e-09	0.00024618237573963185
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	2.9254640591974152e-08	8.434059712270153e-09	0.0002615587533621759
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	3.1240397891314326e-08	9.123375620975476e-09	0.0003082893162568902
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP2	2.5175698766833823e-08	7.358560258576837e-09	0.00031163505998761025
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	2.2193082477675167e-08	6.501042813729208e-09	0.0003203500203338212
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH9	2.6870144897212226e-08	7.90442547198775e-09	0.0003376941978653633
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU10	3.464851997231272e-08	1.020090109503101e-08	0.000341126088365192
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	3.0090513333621424e-08	8.87911526179889e-09	0.0003508565102097957
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	2.5424736188849066e-08	7.50931124660629e-09	0.0003549053481173881
mousebrain.SkeneSpecificity.binary.benchmark190709__ENT1	2.35163352235961e-08	6.947256333835659e-09	0.00035591506202727687
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU4	2.6011145432948308e-08	7.730402264457329e-09	0.00038301593512042744
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL3	2.941176316064656e-08	8.743379394547579e-09	0.00038426137159486875
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	2.8580263608383178e-08	8.502977384517872e-09	0.00038801379170225967
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	2.346200472959199e-08	6.981548733710421e-09	0.00038890475280807497
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL4	2.266336728912763e-08	6.748362184855017e-09	0.0003920452374379582
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	2.5702793341716264e-08	7.680281493753379e-09	0.0004090528812912733
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE2	3.2230012050122416e-08	9.736331725820413e-09	0.0004660086679224385
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO1	2.8471092943962786e-08	8.628470555407213e-09	0.0004839953966734635
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	2.0954268607810448e-08	6.366693457291902e-09	0.000498747119301399
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL3	2.5446726452276314e-08	7.762996888958861e-09	0.0005228170005277512
mousebrain.SkeneSpecificity.binary.benchmark190709__DGNBL2	2.8997625879994803e-08	8.851923097242096e-09	0.0005267111814384077
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO2	2.357434724046472e-08	7.1964392420372515e-09	0.0005267505274967435
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH6	2.450098924242512e-08	7.535643338862711e-09	0.0005742984576959021
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	3.008111306364428e-08	9.273399432968019e-09	0.0005897192674134676
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU11	3.073236194529179e-08	9.475667600027648e-09	0.0005907841428209929
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH4	2.194077358214516e-08	6.790265957010272e-09	0.0006163372275139719
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH7	2.244053364911186e-08	6.956071944869352e-09	0.0006275893741631177
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	2.2119529164127692e-08	6.953587782273203e-09	0.0007337775230868324
mousebrain.SkeneSpecificity.binary.benchmark190709__PER3	2.1694140289908498e-08	6.823708229378005e-09	0.0007383334574836839
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	2.6357937429168986e-08	8.337612089572835e-09	0.0007852541839864057
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	2.5311048475332992e-08	8.05395504281477e-09	0.0008370277446734157
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	2.8147140156816314e-08	9.020754699762951e-09	0.0009034437378282605
