Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	1.5508736350804692e-08	2.5211271517485348e-09	3.8374586349181547e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	1.5251401141068306e-08	3.1216645673574777e-09	5.154068651340341e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	1.4307737476787503e-08	3.147672110324407e-09	2.7402750783376975e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU7	1.3718799517294288e-08	3.028184779914764e-09	2.94401446238025e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	1.2491118941982757e-08	2.893792779635828e-09	7.925360052398808e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL1	1.5233903914270166e-08	3.5601429596474035e-09	9.386125011260893e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	1.3042778156110085e-08	3.120940850510576e-09	1.4632130998832909e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	1.057052844765652e-08	2.5674917513796776e-09	1.9186457938633922e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	1.4015953789038341e-08	3.417557769645634e-09	2.0554142535468268e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	1.1847779968002601e-08	2.9768896811812374e-09	3.446936872521772e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	1.0300545782436792e-08	2.628611477143274e-09	4.4527550777539505e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	1.3037972195559119e-08	3.356695899427338e-09	5.13403587196717e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	1.251615832759842e-08	3.3754090127128393e-09	0.00010443401681773118
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	1.0607616702317026e-08	2.9174971392995827e-09	0.00013852636574716517
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	1.0477841776871187e-08	2.883497711256989e-09	0.00013967854382127524
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	1.2852165049291705e-08	3.6938918374915354e-09	0.0002513609071148424
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	1.2885758759981e-08	3.838245841875962e-09	0.00039368074834314444
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	1.3809703834871553e-08	4.170628646717256e-09	0.00046451647547511473
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH5	1.2233767205787135e-08	3.773860362363186e-09	0.0005940708038431343
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	9.224759119706841e-09	2.8866140101325665e-09	0.0006974547074922376
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	1.0395531682885113e-08	3.272718572170534e-09	0.0007455222184865793
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	1.160491087148634e-08	3.703213930964384e-09	0.0008629675644549852
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	1.2089552608670682e-08	3.884545099439636e-09	0.0009284354603899291
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH9	8.151069345379868e-09	2.640279620613032e-09	0.0010102604638323684
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO2	8.908399026538255e-09	2.9481700485002353e-09	0.0012569193257563527
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	1.1648491817777823e-08	3.903495969329853e-09	0.0014219862667717062
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	7.1165578164029814e-09	2.5000259330821175e-09	0.0022094868247273846
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	1.0364216365388577e-08	3.6750515345272303e-09	0.002400020022823554
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	8.272861509625033e-09	2.9597830600112144e-09	0.0025942594224871354
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	7.832266360639794e-09	2.8121845660483175e-09	0.002675410849244528
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNF2	7.29673702713107e-09	2.6200439825614098e-09	0.002676655407849453
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	9.32023772858898e-09	3.353731976554546e-09	0.0027257843304803824
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	1.2645587743526931e-08	4.578765715383861e-09	0.0028742751004526704
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	1.0826156900103327e-08	4.035065127171189e-09	0.0036480409090176133
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	8.300668633295957e-09	3.1107275149507255e-09	0.003810660964482496
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	1.0748816647335914e-08	4.139844912796645e-09	0.004709907778617795
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	6.7541464485203335e-09	2.6188160617422836e-09	0.004953135581689968
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	9.401850756046713e-09	3.6847586024393043e-09	0.00536222609033065
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU1	7.382183459681831e-09	2.908837497319879e-09	0.005576842505550996
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	1.1632208285091143e-08	4.597922680898701e-09	0.0057050218100091615
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH9	9.276621708588176e-09	3.686928919852542e-09	0.00593335010439683
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	7.944262052131795e-09	3.2018395337385015e-09	0.0065478598547517725
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO1	6.565459519036073e-09	2.6505980966271555e-09	0.006625099059993148
mousebrain.SkeneSpecificity.binary.benchmark190709__SZNBL	8.20985718141337e-09	3.324546370157643e-09	0.006765727030793312
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	6.249344699512995e-09	2.544678515614661e-09	0.007027621533049468
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	9.962442986395121e-09	4.130505583571042e-09	0.007934413333125423
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	6.976879623174614e-09	2.9006031507387983e-09	0.008079148436750824
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU11	1.0780027377438205e-08	4.4912966114134775e-09	0.008192972119346017
mousebrain.SkeneSpecificity.binary.benchmark190709__ENTG4	8.348940029270716e-09	3.494968542887421e-09	0.008450703129436974
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU3	1.047524069197998e-08	4.386121241617572e-09	0.008463955851719614
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	8.511262684695958e-09	3.624361098005956e-09	0.009428436167857003
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	8.672469827172172e-09	3.703617551323738e-09	0.009600092278827655
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	7.482863191518422e-09	3.2182484914109594e-09	0.01003236314689108
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	6.2643141386731e-09	2.6969586405604644e-09	0.010096757094658902
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	7.563460778014574e-09	3.3894442499601398e-09	0.012824834314460723
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH7	6.5330690097815184e-09	2.9444862757271096e-09	0.013251983271769432
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	5.803507259448816e-09	2.6735137261192773e-09	0.014975358232080979
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC2	9.664041628506055e-09	4.4674119771020055e-09	0.015261729616432415
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU1	1.0600438303444099e-08	4.9384726341026195e-09	0.015916499562440043
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	9.507051117319053e-09	4.435067501818441e-09	0.016032109958755595
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU6	6.2905773657386365e-09	2.9396211850280725e-09	0.01618029730511628
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH10	1.0676029062947795e-08	4.9907236515810005e-09	0.016210766924972957
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL1	1.138564482843157e-08	5.333892474730478e-09	0.016397477519608846
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	6.8419552989972346e-09	3.208143335887435e-09	0.016475337138934794
