Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	6.194970614294593e-09	1.6472291256077915e-09	8.467074768416577e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH14	4.934348684393481e-09	1.341735339744681e-09	0.00011772530732357265
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	6.523259218968538e-09	1.8358101153517117e-09	0.0001901855805713879
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO2	6.133952093848144e-09	1.7323930293970787e-09	0.00019950380464338915
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	5.151313108213231e-09	1.5241055448248455e-09	0.00036257075076326063
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO1	5.222009747378935e-09	1.5743621038332265e-09	0.0004551025801941917
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	5.5318606919631154e-09	1.6762303279314166e-09	0.000483115313770749
mousebrain.SkeneSpecificity.binary.benchmark190709__MBCHO1	5.421591419223452e-09	1.6906418674319443e-09	0.000671044695505892
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	5.660368011993793e-09	1.7769041947054769e-09	0.0007224647320225831
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL2	4.5860370762193986e-09	1.4584729997537832e-09	0.00083211048465552
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	5.271326367934105e-09	1.6891922800101066e-09	0.0009023552878799863
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	4.902476855858097e-09	1.5921691816962202e-09	0.001038072007578675
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	5.2358514896389444e-09	1.7202368441419607e-09	0.0011685156394735173
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	5.0177811156835565e-09	1.7082286047427804e-09	0.0016547894646469173
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	4.764162655740086e-09	1.6375238059341601e-09	0.0018107897715957998
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	7.167614304877571e-09	2.519213236336619e-09	0.0022193188799745443
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP6	4.2337378311613206e-09	1.4890258047164243e-09	0.0022324945598167518
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	4.097671783959985e-09	1.4485417946634259e-09	0.0023359591687220297
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	5.3732494223921444e-09	1.900867791632506e-09	0.0023512616420568815
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL3	5.4487745366342095e-09	1.9501896023964847e-09	0.0026032518320932632
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	5.4987706353676694e-09	1.9786070149140767e-09	0.0027253858063800043
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	5.000351355452327e-09	1.8046206660643359e-09	0.002795422318631299
mousebrain.SkeneSpecificity.binary.benchmark190709__PVM2	4.645539068813285e-09	1.7060427178571069e-09	0.0032346904245886244
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL1	5.357236867834465e-09	1.976745482993343e-09	0.003362843958935631
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	5.035420006301165e-09	1.8603732195982526e-09	0.0033980688802921865
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	4.241411933179269e-09	1.5901562989683179e-09	0.003823254791983839
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	5.143393447101088e-09	1.936055992104526e-09	0.003946246185568733
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	4.103409670274081e-09	1.5454864517162553e-09	0.003964331799520524
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	4.363836037026821e-09	1.6524528416436166e-09	0.004135241560553717
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH5	4.710498026657031e-09	1.7927512699758595e-09	0.004300431395751164
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	4.4910230054218705e-09	1.7465596124742963e-09	0.005065086282803955
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	5.508013125859003e-09	2.1466535787746685e-09	0.0051460139860008075
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH1	4.290114557749084e-09	1.6723442899138511e-09	0.005153889647554182
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	5.133989354578517e-09	2.004825553355988e-09	0.00522133234179139
mousebrain.SkeneSpecificity.binary.benchmark190709__DGNBL1	3.8447771622985875e-09	1.521459267046975e-09	0.0057515412837856215
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE2	5.386258293520784e-09	2.136349707037041e-09	0.0058470411542370666
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	4.432701618995673e-09	1.7623934550043031e-09	0.005948917805048555
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	4.142397685351364e-09	1.6472546112599193e-09	0.005956208450921097
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	5.817991154372069e-09	2.3515008773259623e-09	0.006677479705158388
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU4	4.112556598318733e-09	1.665215309941325e-09	0.006761611344051063
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	3.7111012233368286e-09	1.5158937709012014e-09	0.007180041551055844
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP7	3.889148076588009e-09	1.596735133092993e-09	0.007431756069743845
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	5.376370452442271e-09	2.2456141822575327e-09	0.00832913082192503
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	4.3782044427280975e-09	1.8405397746557523e-09	0.008685464643952982
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	4.199105166399079e-09	1.7671072666472589e-09	0.008744582664932435
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	4.164406881044836e-09	1.768626506233646e-09	0.00927134225862019
mousebrain.SkeneSpecificity.binary.benchmark190709__SEPNBL	3.4587765261880858e-09	1.5090590719477737e-09	0.010952570492285901
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU9	3.955347753757826e-09	1.7283194922469274e-09	0.011052719244145179
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU10	3.6203902920404196e-09	1.5937041696807395e-09	0.01155283900280109
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL5	3.736727206490447e-09	1.6643095642623849e-09	0.01237727459878194
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	3.0307416882638315e-09	1.3547691398638096e-09	0.012640200431943227
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	3.923672271584221e-09	1.7639260212174485e-09	0.013060862821873478
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	3.833677032075917e-09	1.7365349602505513e-09	0.013634026506593388
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	4.867854626938408e-09	2.2130610243565554e-09	0.013917553786687001
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	3.4045199750455654e-09	1.54931522300811e-09	0.013994685956354643
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	3.4108933465444586e-09	1.570300840448434e-09	0.014923030638496758
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	3.107597431190917e-09	1.4365501662125434e-09	0.015261505758165697
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	3.4874483485460794e-09	1.6173705351887566e-09	0.015532240303030164
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	3.400642601013844e-09	1.5981369067138183e-09	0.016673542015962314
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH17	4.6583868235541635e-09	2.198795687121841e-09	0.01706179126089747
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	3.988771579811009e-09	1.8848179712549943e-09	0.017161199284846895
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	3.929640813129417e-09	1.8580388037257207e-09	0.01721752554004351
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	3.989461818637249e-09	1.890740541488961e-09	0.01742919442680921
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU6	3.303679614620238e-09	1.573411772547588e-09	0.017877985791770547
mousebrain.SkeneSpecificity.binary.benchmark190709__ACNT2	4.334403949629782e-09	2.0685529498967616e-09	0.018068624377767937
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	4.440334683788354e-09	2.1257188273614873e-09	0.018360043976871618
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	3.5143329666527036e-09	1.688277634177166e-09	0.018689125086435304
mousebrain.SkeneSpecificity.binary.benchmark190709__OEC	3.8643971029776135e-09	1.8655362734864652e-09	0.01915758074905277
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP1	4.009630957337824e-09	1.9447124642452024e-09	0.019612832250898025
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU5	3.798988548299881e-09	1.8482782207773617e-09	0.019919213912288902
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN3	4.4949958702988e-09	2.1885614812154502e-09	0.019994688527007635
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	3.891053671131893e-09	1.9081569614299528e-09	0.020716604098983946
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	3.6331845139156316e-09	1.7839987736688936e-09	0.020848090168096085
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU5	3.5805371835853788e-09	1.7706259050351808e-09	0.021578503908886916
mousebrain.SkeneSpecificity.binary.benchmark190709__VECC	4.114242348881586e-09	2.0415595285730186e-09	0.021939499568701767
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL4	2.871426104216974e-09	1.4312942849442744e-09	0.022418816463851077
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU7	5.378182041779163e-09	2.7003380160757916e-09	0.0232036422497349
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	4.945595145009306e-09	2.519615328562409e-09	0.024832536549713638
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	3.7665534573826935e-09	1.9281341263171136e-09	0.025381924895194436
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	4.75756497444496e-09	2.4457690073892983e-09	0.025874100723749377
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH2	2.7243024399565837e-09	1.4028109754968462e-09	0.026066672125341087
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	3.489825939107056e-09	1.800971941129436e-09	0.02632711740389311
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP2	3.4401265363181555e-09	1.8071333622675155e-09	0.028478716499712637
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL1	3.6255768736933293e-09	1.9066504169105293e-09	0.028615493116076522
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH8	3.1498375509495885e-09	1.6572739490514528e-09	0.028676315702155154
mousebrain.SkeneSpecificity.binary.benchmark190709__DGNBL2	3.822806133666134e-09	2.026294614913582e-09	0.02960711612993864
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH6	2.796263248673244e-09	1.4827039889093775e-09	0.029652770628356497
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH6	3.098888288706199e-09	1.6435874780295923e-09	0.029685117565134245
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	3.804884541976615e-09	2.0240370782759387e-09	0.03006431446027429
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	3.149165558971978e-09	1.6769540356684945e-09	0.03019686938188389
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP2	3.0989809902983864e-09	1.6508949138284988e-09	0.030248619567353183
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	3.216698134374143e-09	1.7305088148451634e-09	0.031526584792538816
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH11	2.8915858185968998e-09	1.5684743312572305e-09	0.03262321349423163
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	3.382785152972227e-09	1.8350952008634416e-09	0.03263648139662719
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	2.9227689238827064e-09	1.5868049452307964e-09	0.032743372896246146
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC1	3.4810613234657764e-09	1.895941345524806e-09	0.03317442065336237
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP3	3.5446558576827534e-09	1.936425861859762e-09	0.03358651104914997
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	4.182474160703888e-09	2.2966634093576077e-09	0.03429515280907289
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	3.511052753745092e-09	1.9331153170548167e-09	0.03466474427203365
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	3.1911918844540013e-09	1.7603154849983535e-09	0.03492730646165093
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	3.5310106649318773e-09	1.9480574683773823e-09	0.0349482863054356
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH9	3.227142314887869e-09	1.7823981457822571e-09	0.03510434104332126
mousebrain.SkeneSpecificity.binary.benchmark190709__COP1	3.6107957438694525e-09	2.012609298528692e-09	0.03639965907011069
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH16	3.778827829027588e-09	2.112444063213266e-09	0.03682016417640378
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH6	3.381331557939124e-09	1.895825665754292e-09	0.03724704898161849
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	3.3308997465565423e-09	1.877179368087679e-09	0.03799706634447066
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	4.063028716497741e-09	2.3033082221990273e-09	0.03886624497411372
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	3.9131410148898105e-09	2.2260736822753015e-09	0.03938508820575171
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU9	3.0632907044263898e-09	1.748518752068753e-09	0.03989251706428837
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	2.948812026116953e-09	1.7147198498342787e-09	0.042743053743300084
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL1	4.419112225690417e-09	2.571211667014958e-09	0.042835542855965206
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL2	2.689183795181397e-09	1.5770927062954829e-09	0.04408297988778625
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU2	3.3782740671962116e-09	1.9867085183111318e-09	0.04452431261289386
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH2	3.2103813162988e-09	1.8922643150858904e-09	0.0448878706185383
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU7	3.0983040976371553e-09	1.8373868925924527e-09	0.04587328104588376
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH2	3.4921442586202357e-09	2.0827569086135246e-09	0.04680124961134453
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH1	3.4131812567763914e-09	2.053262116797342e-09	0.04822418923357588
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	3.0721683170548264e-09	1.8560311514134318e-09	0.04893838662497255
mousebrain.SkeneSpecificity.binary.benchmark190709__ENT8	2.9049718399920525e-09	1.7787036051062984e-09	0.05121387708118313
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	2.2987455119325712e-09	1.412553366954219e-09	0.05182937930090537
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	3.755420061253574e-09	2.316730049376671e-09	0.052508789206895105
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU14	2.9819407338442903e-09	1.8657706606651553e-09	0.054995298136982895
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	2.957721713500112e-09	1.857902746859216e-09	0.055695947844273716
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	2.9775040831179284e-09	1.871815269263368e-09	0.055838100325999264
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	3.4993639257632902e-09	2.200758579178457e-09	0.055909322575978374
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH7	2.883004430849386e-09	1.8132796282140848e-09	0.05592425095308497
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH10	3.223019260015236e-09	2.0412591741708257e-09	0.05717527525537981
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	2.944442876430202e-09	1.865289803052386e-09	0.05722029180977491
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	3.3717508449039044e-09	2.145244428881083e-09	0.058006276156534996
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO1	2.8043130201684243e-09	1.8064061094672421e-09	0.06028008311950166
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	3.3938538119178534e-09	2.1875061622397754e-09	0.060394347166304714
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP6	2.4970414159440713e-09	1.616038615605416e-09	0.061153544914252074
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU9	3.056459607951038e-09	1.9793675227629546e-09	0.061274821611070104
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU3	3.728613354377303e-09	2.4620227399544533e-09	0.06495571780195722
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU8	2.17285484793223e-09	1.4366789562586534e-09	0.06521415674962738
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	2.891662468622585e-09	1.912477025388754e-09	0.06526711708269048
mousebrain.SkeneSpecificity.binary.benchmark190709__VECV	3.3234843605171886e-09	2.215947858396884e-09	0.06683277176744366
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU11	2.779988644169638e-09	1.870245834704908e-09	0.06858277138020444
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	2.7264151365117984e-09	1.8428506525587398e-09	0.06950933691132424
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	2.5929122300983494e-09	1.78216391622979e-09	0.07284521534729177
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	2.9172575313208584e-09	2.0154373203329587e-09	0.07388457775347526
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	2.8816946930390874e-09	2.0452837168770923e-09	0.07942554053143269
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	2.6464468846643477e-09	1.8874880506069035e-09	0.08044270232918238
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP8	2.0931013870831133e-09	1.5010152832305482e-09	0.08158981100500318
mousebrain.SkeneSpecificity.binary.benchmark190709__CBPC	2.30337497706165e-09	1.6696342762669022e-09	0.08385975953249153
