Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	1.5433936077291403e-08	2.041686647869907e-09	2.0245878463332274e-14
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL1	1.6928057075164145e-08	2.5127498849550277e-09	8.092013686930335e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	1.30366919881531e-08	1.940717723622613e-09	9.246030497659221e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	1.3759966081284285e-08	2.074822496596296e-09	1.6572318384971668e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	1.4674532231781601e-08	2.2187417020959767e-09	1.8716433012402216e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	1.4462079467666881e-08	2.209809905913921e-09	2.984932185944546e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	1.4718628188064684e-08	2.2861295328568383e-09	6.043729395577343e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	1.4193842439219702e-08	2.210743613104034e-09	6.796156713803767e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	1.4693457806660008e-08	2.2961538437791412e-09	7.811659031071765e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	1.4936747141692802e-08	2.3382042284809586e-09	8.396455477198919e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	1.5020974710547333e-08	2.382726665462984e-09	1.449258378303077e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	1.3195947046208383e-08	2.098053961834609e-09	1.591293941958234e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	1.3438270643793272e-08	2.172720003489819e-09	3.105146848464778e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	1.567180491433209e-08	2.5359029211753592e-09	3.205681678319881e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	1.4245423276470294e-08	2.30618936302608e-09	3.26573247317523e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	1.3884752645607939e-08	2.2567703992703915e-09	3.8138388883610713e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	1.3685948232522226e-08	2.229507868001072e-09	4.163873252875822e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	1.4460194441737071e-08	2.403779526143965e-09	8.960659443570262e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH4	1.1805425054108778e-08	1.9825450273989193e-09	1.3028905510261043e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH5	1.1349970921182573e-08	1.9152667363243395e-09	1.5515186177360134e-09
