Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH1	8.426395964945293e-09	1.2491494630320302e-09	7.614195795649019e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU1	9.017380299580334e-09	1.361494342088911e-09	1.758127717843142e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	8.10180619671574e-09	1.2402191845648762e-09	3.2327447623818103e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	8.334699621710067e-09	1.304604173879264e-09	8.36614628856391e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	7.128080211663059e-09	1.1499787047812574e-09	2.851179030966846e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	7.281325668067078e-09	1.1888512759463627e-09	4.543493091685025e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	7.460168367811692e-09	1.2235931143487183e-09	5.406053984437145e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	7.245062559913783e-09	1.1958888778287612e-09	6.878061885801566e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	7.528054577423717e-09	1.2511103607863917e-09	8.878538808952692e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	6.787379360858946e-09	1.1287262041790537e-09	9.088707749477671e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	7.764015941500784e-09	1.316055645846814e-09	1.8234801273215747e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	6.239336559911265e-09	1.059384349715148e-09	1.9358067958816695e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	7.742478445186922e-09	1.3258852920791515e-09	2.6182261719908286e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	7.739149043035564e-09	1.325558888568741e-09	2.6351531314781147e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	9.828748286924937e-09	1.6895165627502363e-09	2.98686447231662e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	8.827195189056357e-09	1.5268358004144276e-09	3.7048445484694e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	6.617430735364341e-09	1.1446909585687331e-09	3.713428628776514e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH4	6.8486528241325485e-09	1.1873122040662925e-09	4.0061629830181204e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	7.788687742556854e-09	1.3579581874861478e-09	4.8587509266678834e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	8.237562725755455e-09	1.4364934557339572e-09	4.890201917753646e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	5.795529128109545e-09	1.0163931515202095e-09	5.918598841548141e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	7.92422848388431e-09	1.393240324529516e-09	6.4409158372364e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	7.111714124527305e-09	1.2756407331374581e-09	1.2375543791196331e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	7.630718637486803e-09	1.3733694199233248e-09	1.3785348124999953e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	7.572658875912577e-09	1.3648849691090996e-09	1.4431032973901065e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	7.400879908131124e-09	1.3414138151905073e-09	1.7219860440739687e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	5.82807247657733e-09	1.0694041883444002e-09	2.520880289378833e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	7.738900924842997e-09	1.4269965602673798e-09	2.9269201232179172e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO1	6.828600445217271e-09	1.2670879954874371e-09	3.538448016954334e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH5	6.0676395334878514e-09	1.1289984281425613e-09	3.8428427354784434e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	5.36314730780877e-09	1.0024826004525297e-09	4.400975609829755e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	5.154832203530099e-09	9.679471564649941e-10	5.032938330671468e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__CBGRC	7.55038318529545e-09	1.4236592598077614e-09	5.680022426688967e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	6.95778116405133e-09	1.316797307896862e-09	6.324272484532805e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	8.043593583419716e-09	1.5267939486025746e-09	6.885015304975351e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	5.717454449530378e-09	1.0853602360783643e-09	6.903635339236761e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__SEPNBL	6.303490568041278e-09	1.202386883299634e-09	7.921579182028778e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL4	5.812964237626644e-09	1.1112745230577444e-09	8.434405742100637e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	7.075260015646065e-09	1.3539186652034574e-09	8.671852445856143e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH2	8.250214623882999e-09	1.5820030473751202e-09	9.188707855633841e-08
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	8.241721577957345e-09	1.5858751299088184e-09	1.0128972537507762e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	6.618423868259521e-09	1.2745442890598421e-09	1.035903193153552e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH17	7.801738193062595e-09	1.504714014703552e-09	1.0808601889536316e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	8.545982457382297e-09	1.6611757679454008e-09	1.3408972786250154e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	7.603393375549527e-09	1.4859039187084153e-09	1.552040652762357e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC1	7.238500031337767e-09	1.4213911573052627e-09	1.7664336377515614e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH1	6.5880705942108526e-09	1.295224347972067e-09	1.8243120937154276e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	7.764180969253671e-09	1.528278210651752e-09	1.883747518075977e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	7.804127125490347e-09	1.5407251169517339e-09	2.0395374659376333e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU8	5.388318206662543e-09	1.0653092075417573e-09	2.118546533248654e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	7.2530046543092176e-09	1.4418352474965817e-09	2.447317978724916e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH12	6.90709736092853e-09	1.3773100915395052e-09	2.652802497364146e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH8	5.337899339851095e-09	1.0751654231113727e-09	3.439945909546065e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	5.739543225682176e-09	1.160667596137476e-09	3.806486708603086e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__ACNT2	6.694373866927095e-09	1.3584223507317309e-09	4.152708865780385e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU20	5.711343282439864e-09	1.1661573476036292e-09	4.85132583508802e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC2	7.279589240443081e-09	1.51086619835623e-09	7.244548624511117e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	7.151278646400122e-09	1.4845578131638772e-09	7.28261126000733e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	5.4995686352679044e-09	1.1427641183788117e-09	7.452161068960723e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	7.853326273021186e-09	1.6337154067573211e-09	7.65927937233283e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__DGNBL1	5.638832587743366e-09	1.1785071688283558e-09	8.561084405506128e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	6.3759939273792035e-09	1.3340435543833326e-09	8.788786523642953e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	6.550844954946357e-09	1.3776953002627304e-09	9.92575082318972e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	6.039986446409478e-09	1.2711717381751938e-09	1.0095110649260697e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__RGSZ	6.594527495164763e-09	1.3884075864370409e-09	1.018564215155305e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU14	5.8663021402356744e-09	1.2419908125547157e-09	1.1602088972705293e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	6.763995634590828e-09	1.4400970288784833e-09	1.320680932275071e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL2	5.305406948391207e-09	1.1317578825234297e-09	1.3810725500836074e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	6.124725549617807e-09	1.3131096935895768e-09	1.5484154722581448e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	7.554780264256205e-09	1.6280621229220463e-09	1.7390865257706377e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	8.299584055484934e-09	1.7921607953683903e-09	1.8190907370184162e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL2	5.742721742498207e-09	1.24068657291137e-09	1.8401583653832935e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP1	5.266402180838059e-09	1.1378039533398161e-09	1.8410209659254472e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH10	6.499285540318271e-09	1.4102448970788648e-09	2.0267333213899592e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__ACTE2	7.83618042716411e-09	1.7013724947121798e-09	2.054421625697545e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	6.205409514898213e-09	1.3485119534127774e-09	2.095565606976254e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	6.756977020462583e-09	1.4699063606586838e-09	2.144365151230289e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	6.247745021745585e-09	1.3630808414668169e-09	2.2857709837963567e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL3	6.197379198969607e-09	1.3589589479489983e-09	2.552967358350693e-06
