Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	5.089238109028529e-08	1.4026571936507679e-08	0.0001426558702860686
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	9.844640530073056e-08	3.181352579614294e-08	0.0009857821517126604
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	7.032502636643424e-08	2.5720169413209494e-08	0.0031262557302948416
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	2.8182447167446214e-07	1.1517988138960741e-07	0.007206133841341226
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	9.402771301761261e-08	3.8716352358735586e-08	0.007577985457101804
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECV	3.569253642808387e-08	1.4949521708713656e-08	0.00848084731707791
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	6.135812324876845e-08	2.648455959817932e-08	0.010258656704063186
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO2	5.324110685910158e-08	2.30485882985315e-08	0.010445436814250857
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	1.2875818410721957e-07	5.6313115439846484e-08	0.011113422327101236
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH3	1.3598138368993594e-07	6.351934513020941e-08	0.016145612324379766
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU4	4.3542145638909696e-08	2.0606134804625838e-08	0.017297512308339178
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP5	7.529869192982988e-08	3.637360807181982e-08	0.019219320845278803
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT1	9.646885425983605e-08	4.6970451782855145e-08	0.019996557227364806
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	6.831046812697298e-08	3.382780731540745e-08	0.0217249890574327
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL1	8.111632974508038e-08	4.018522917633059e-08	0.021766442605595165
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP8	7.037263501990447e-08	3.615095095408337e-08	0.025789373164290127
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP1	6.678397669161835e-08	3.552345195280622e-08	0.030054255687315665
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER1	4.003510796503635e-08	2.1489504268011114e-08	0.031230604399059333
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	8.512708836837221e-08	4.7807417153454606e-08	0.03748685582989565
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER1	3.8257952361722226e-08	2.223871627330567e-08	0.042686148391999995
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCHW	3.186785360739908e-08	1.852820688214473e-08	0.04271946934768223
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH6	5.650157517571869e-08	3.377935333608974e-08	0.04719653494242292
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	9.699074901436024e-08	5.8313531853293693e-08	0.04812988523716236
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	9.724838779703662e-08	5.8704877865985004e-08	0.04880382701279443
mousebrain.SkeneSpecificity.continuous.benchmark190709__RGSZ	7.41528723438571e-08	4.483441868267507e-08	0.049071135001093
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	7.879373659277738e-08	4.825450196352611e-08	0.05124728118164132
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH5	9.191944827082686e-08	5.689192725216102e-08	0.05308118974152852
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNF2	3.4554607813302505e-08	2.1577257256003348e-08	0.054640134516750725
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL1	6.053737649472154e-08	3.833151637701701e-08	0.05713239681031985
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU3	1.208959511105391e-07	7.848602979497619e-08	0.06173753864905523
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU5	4.579024703342043e-08	3.026495252960879e-08	0.06514245705831244
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	7.491448326250632e-08	4.9544887507674244e-08	0.06526022220903192
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECC	2.173942754217925e-08	1.4456649906526368e-08	0.06632073461683655
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	3.504951805155299e-08	2.3356468929250708e-08	0.06672508927540417
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH8	4.752805865543895e-08	3.1786794347812374e-08	0.06742930567018582
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	8.999307889819226e-08	6.061443046341154e-08	0.06881420491300552
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	4.729467420662563e-08	3.27184104554518e-08	0.07415783761734586
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	1.0048082030291899e-07	6.964177513870126e-08	0.07453503692046241
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER2	2.6416039321116625e-08	1.8350311739100792e-08	0.07499854921839955
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU6	4.92295468543838e-08	3.446982610796096e-08	0.07661823050219096
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU4	1.0824093610728588e-07	7.666349366811307e-08	0.07899018519577977
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	1.0309041022467824e-07	7.314469721374998e-08	0.07935790856878167
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER5	4.70120865217049e-08	3.365339408461632e-08	0.08121440351004
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	1.1549020390855883e-07	8.312091068807952e-08	0.08235189953810046
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU5	4.384482077496296e-08	3.2259347342592963e-08	0.08705184442476271
mousebrain.SkeneSpecificity.continuous.benchmark190709__OPC	3.4775639780144457e-08	2.5882888835593362e-08	0.08954269527404335
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	2.5868249173136896e-08	1.9624988637283642e-08	0.09373038303914005
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU2	4.1530613461140045e-08	3.17234151472842e-08	0.09524228225513925
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH3	1.032374882904812e-07	7.93064984314068e-08	0.09650038306228498
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR4	3.9843886543768596e-08	3.0830561175864404e-08	0.0981179212182744
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH7	4.454528247564542e-08	3.485166262394717e-08	0.10060014284318008
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH12	1.7130774288473148e-07	1.3724275044835616e-07	0.10597712227896217
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU8	3.757317572155485e-08	3.0218201245074154e-08	0.10686106218471414
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH14	2.698324674151983e-08	2.1838954725723886e-08	0.10831186516013541
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	6.20844517933195e-08	5.078456951426469e-08	0.11075812776713562
