Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	1.208967363648136e-07	2.8937337336313043e-08	1.4711910641763338e-05
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	1.3070397464979594e-07	4.151523638954548e-08	0.0008210100110647207
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU10	3.2270217926840666e-08	1.0508254638487087e-08	0.001066930665631313
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU7	1.3450939075760002e-07	4.501345555828809e-08	0.0014031106014970392
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	2.2992923986694117e-07	7.748367961693906e-08	0.001501387007412977
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	1.3734651228729327e-07	5.109447446511633e-08	0.0035931083221365403
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU16	6.493372860687109e-08	2.5148735363185656e-08	0.00491165246896087
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH5	8.192477558180809e-08	3.198102248031161e-08	0.005208535872393716
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU1	5.162572136043734e-08	2.1388807781929623e-08	0.007896179061251913
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	2.16524548342054e-07	9.077844032289619e-08	0.008534967148649606
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN5	7.464997761454257e-08	3.276783781491061e-08	0.011358886582642844
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL2	1.5377241667195805e-07	6.963307567801727e-08	0.013610835501003069
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	1.3186142542375886e-07	6.091017038571566e-08	0.015199560076932921
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	1.308937529517093e-07	6.094246737675336e-08	0.01586383143726899
mousebrain.SkeneSpecificity.continuous.benchmark190709__SZNBL	2.8710291505446778e-08	1.3540377765303633e-08	0.01698842087329834
