Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	4.303065008084137e-08	1.0394433135851326e-08	1.738207156599293e-05
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	1.9551140801815598e-08	6.739156571154938e-09	0.001859123041710726
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	6.676869494147738e-08	2.4731312562965187e-08	0.003469439150881279
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU2	1.5089983762225642e-08	5.885545838462339e-09	0.005175084968068178
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	6.159337903227808e-08	2.4867018577436544e-08	0.006626256763629788
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	6.254038501740221e-08	2.6833543796477045e-08	0.009885138301776125
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	3.72442826968765e-08	1.601267062884725e-08	0.010011256443715375
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL2	3.43557514203616e-08	1.4898824401459835e-08	0.010557074577534964
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL2	1.9512918779978e-08	8.731716359197939e-09	0.012717952646335318
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	6.02501864488229e-08	2.705951026926396e-08	0.01298765114059646
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBADR	1.307345184580057e-08	6.0191215361292696e-09	0.014928333536997946
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBGRC	2.7471828487363813e-08	1.2957265904166176e-08	0.01699513341736919
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBPC	8.810012605102634e-09	4.266896669617433e-09	0.019474021539668714
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	3.022932820949947e-08	1.4723589732318084e-08	0.020030366110581718
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL1	1.0121426297696622e-08	5.083618742787751e-09	0.023241077483188752
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH2	6.058649529242431e-08	3.0490709665863824e-08	0.02345855414835585
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	3.970289379836376e-08	2.118186214976645e-08	0.030438920188702978
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU7	1.7847023664781323e-08	9.786497396475938e-09	0.034103446538712175
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH7	1.1820178754565771e-08	6.4857403430056876e-09	0.03419054712180403
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	2.8597788023997265e-08	1.5727020253956742e-08	0.03450260466909014
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH18	1.861528698124198e-08	1.0260108917075402e-08	0.03481299111551108
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	1.4569791440456642e-08	8.089447089237866e-09	0.03584464800209606
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP2	2.300881214269885e-08	1.2782378005297526e-08	0.035927034994296204
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU1	3.541217158493692e-08	1.9771823325044036e-08	0.036643255005616236
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	2.1159746847986436e-08	1.1952894917524573e-08	0.03834181400264
