Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL4	7.428520589631288e-08	2.6359686472585365e-08	0.0024151602723119746
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	2.560735553120313e-07	9.373365120456984e-08	0.0031482481223181536
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	1.1047140375754657e-07	4.655634775244057e-08	0.00882562605857087
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL3	3.5809987239376176e-08	1.9734850616555983e-08	0.034796101706523086
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC1	1.8062092969951575e-07	1.0079787425220326e-07	0.03657352436570299
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	9.516678070398739e-08	5.4148236559374476e-08	0.03941433751133889
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	1.6792820435914347e-07	9.573409598668354e-08	0.03970576829428341
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH7	1.20915681685778e-07	6.944480157124809e-08	0.040826290856672276
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU4	1.6168834523175752e-07	9.472420118856757e-08	0.04391678184875588
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	1.6835158935380057e-07	1.0434360900699508e-07	0.05332506026194666
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	7.724758966847792e-08	4.7920675933797955e-08	0.053482195797635024
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	1.91120643645278e-07	1.2119144942944716e-07	0.05739612224782486
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL2	3.5133428853118864e-08	2.3277442148199603e-08	0.06560675806439373
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	1.9255600894975393e-07	1.2936714437484277e-07	0.06831665615297734
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR3	5.156333261341035e-08	3.501667408353997e-08	0.07043802163949162
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	9.619609329784123e-08	6.630533616294115e-08	0.07341712536679566
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH11	4.2574418896699395e-08	2.9645265508046362e-08	0.0754828504569511
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	2.4580782428983995e-07	1.7542874152718702e-07	0.08057963231134524
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT7	4.696825235058975e-08	3.495600845390036e-08	0.08953259383660805
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU13	2.1807738122698596e-07	1.6696143041622956e-07	0.09575005438441181
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU3	1.0285777479674756e-07	8.08112324110133e-08	0.10154179142680064
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL1	2.837323784294971e-08	2.244839017064051e-08	0.10312722421401316
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL2	7.584547702093538e-08	6.031620791688183e-08	0.10429278264500719
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP7	4.4732132983384945e-08	3.6269868898450717e-08	0.10872933942552504
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACTE2	4.088784995399702e-08	3.322089777061138e-08	0.1092012646802189
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH4	1.2679469436477762e-07	1.0449550430249857e-07	0.11248873845780388
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBDOP2	3.6733463990683674e-08	3.027788332761644e-08	0.11252456160770635
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	2.3903132597368246e-07	1.995910354712099e-07	0.11553531291793029
mousebrain.SkeneSpecificity.continuous.benchmark190709__OPC	4.534477329878292e-08	3.803761913658339e-08	0.11661036129563129
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBDOP1	9.713416825011549e-08	8.152568869027198e-08	0.11673755713703377
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL2	8.956706631356326e-08	7.52147173207845e-08	0.11686244984669408
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	2.6449675401912934e-07	2.3101901098285854e-07	0.1261225228295475
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH1	7.507289047328299e-08	6.588477842145928e-08	0.12725623815213033
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH14	2.984316294740108e-08	2.6810588825093787e-08	0.13283036708405022
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT8	4.6866022282601893e-08	4.214088926178931e-08	0.1330417668372234
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU10	8.423153597854108e-08	7.586839946268823e-08	0.13344950185281668
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR4	4.639535045097813e-08	4.1882430737088794e-08	0.1339844467588593
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL2	1.0932856368377334e-07	1.0071251295035428e-07	0.13883885625478987
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	4.9431312410106256e-08	4.5989182544442544e-08	0.1412217264353836
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH1	1.200561096616812e-07	1.1379481978964604e-07	0.14570748829660413
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	6.589546651601245e-08	6.392437967015249e-08	0.1513091795853193
mousebrain.SkeneSpecificity.continuous.benchmark190709__MBDOP2	6.55405492235354e-08	6.580290223427041e-08	0.1596219027407399
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	1.878825109600157e-07	1.9529489226736606e-07	0.16801345324200873
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH6	1.4135253773267042e-07	1.4957932032343322e-07	0.1723293014422888
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBADR	5.568968646252213e-08	5.977930434459452e-08	0.175774726719305
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU1	8.874062225633453e-08	9.539071171930106e-08	0.17611157028000574
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	1.4309755225049267e-07	1.542757222170402e-07	0.1768220254818113
mousebrain.SkeneSpecificity.continuous.benchmark190709__MBDOP1	3.106073480855611e-08	3.5216167859231836e-08	0.1888878296588526
