Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL3	2.845238106090888e-07	6.201765771732008e-08	2.2398455621925357e-06
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL2	2.695509929219914e-07	6.974644736538021e-08	5.560671151435406e-05
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL1	2.2350855054392904e-07	8.141166573773706e-08	0.003021750189542439
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNF2	3.069661444260573e-07	1.1589872035843711e-07	0.004041627439307084
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU1	6.625050028179694e-07	2.6554627869761405e-07	0.0063000599963886775
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACOB	4.1173070779683493e-07	1.698128668539736e-07	0.007662328886606162
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH3	2.8337613060656355e-07	1.229358666429533e-07	0.010581246393216748
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU3	8.000303643319775e-07	3.7570579843786783e-07	0.01661032211999909
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP5	5.164050189273558e-07	2.551433437969371e-07	0.021486106030249565
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	3.987878448117875e-07	1.9853815997861263e-07	0.022288690662192526
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU9	1.686022468335792e-07	8.460658482638396e-08	0.02314281232727882
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU12	4.053704535091781e-07	2.0571622635438653e-07	0.024388702679787606
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNF3	1.209428231652288e-07	6.336612309045797e-08	0.028154573550916606
mousebrain.SkeneSpecificity.continuous.benchmark190709__SATG1	1.5558221392111297e-07	8.179590531304581e-08	0.028580461537997988
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	3.208148403178423e-07	1.753012543183418e-07	0.03361919290023527
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACTE1	2.864033412501023e-07	1.7285746881095482e-07	0.04877230314555795
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU1	5.083106786900984e-07	3.143382275876425e-07	0.052930294670356724
mousebrain.SkeneSpecificity.continuous.benchmark190709__SZNBL	1.4506980847295951e-07	9.02788129279821e-08	0.054037200582869406
mousebrain.SkeneSpecificity.continuous.benchmark190709__PVM2	1.0560401460408784e-07	6.816611267599762e-08	0.060664933635129384
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	4.68331078735185e-07	3.0302822792811063e-07	0.06111230460542058
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU16	1.6147646845329157e-07	1.052847148387351e-07	0.06255021585817115
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACNT2	2.3161347123284315e-07	1.5170506233985922e-07	0.06341342507018216
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP3	2.0054191691321109e-07	1.3143035593456168e-07	0.06352464716361864
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	4.0634960441028595e-07	2.7389578784392513e-07	0.06895859421745444
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH15	3.439594194786632e-07	2.3208197168288916e-07	0.06916215821767091
mousebrain.SkeneSpecificity.continuous.benchmark190709__RGSZ	1.8639565439623337e-07	1.2835157347300546e-07	0.07321921208561005
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU1	1.4851311863251704e-07	1.0956819767593681e-07	0.0876387052283295
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	3.8760624082255754e-07	2.862554912487282e-07	0.08785910273380781
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP8	5.055989772401901e-07	3.772841061939701e-07	0.0901061826043244
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	3.2369069863648194e-07	2.4469556734942325e-07	0.09294591745425418
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH18	4.21963851287332e-07	3.2477691268790293e-07	0.09693042185379308
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	2.5732427298230153e-07	1.9820425431217313e-07	0.09709586828754435
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU8	3.039221567734574e-07	2.399928772409289e-07	0.1026885511145118
mousebrain.SkeneSpecificity.continuous.benchmark190709__OPC	2.1136970988621256e-07	1.697248680888161e-07	0.10649848209122253
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU4	8.108807079741961e-08	6.517772149157635e-08	0.1067300608037573
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH5	2.8648151777518577e-07	2.323693333681689e-07	0.10881186368975115
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCHW	8.113906194699021e-08	6.63860126324939e-08	0.11081008690751465
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU3	2.257750798094343e-07	1.8578303343175112e-07	0.11213307057383298
mousebrain.SkeneSpecificity.continuous.benchmark190709__PVM1	6.788602930024854e-08	5.5964830853162035e-08	0.11256255517109448
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNF1	1.4277661843973713e-07	1.1897911674723357e-07	0.11506693101782428
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL2	2.2213761474665783e-07	1.8735897541329373e-07	0.11788507588525338
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU8	1.9004123931302552e-07	1.6252298041644238e-07	0.12113752780013753
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	4.1583096916722284e-07	3.5771194704174704e-07	0.12252141546083639
mousebrain.SkeneSpecificity.continuous.benchmark190709__SATG2	9.874768598049265e-08	8.641708321356896e-08	0.1265842643736591
