Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	7.368062311959575e-09	2.7481514170873936e-09	0.0036690549380446764
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	5.384120903122592e-09	2.8652245187919793e-09	0.030113573587010906
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	3.7992295725613076e-09	2.3958381882280165e-09	0.05639663472280498
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	4.264397409352721e-09	2.7837190515138217e-09	0.06277275020578679
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	7.502739047836724e-09	5.0313995842287566e-09	0.0679566881519788
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	4.4469870844534374e-09	3.4233568930987146e-09	0.0969696348403773
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	2.8828777081467827e-09	2.293379278700597e-09	0.10436892696025613
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	2.6512087278950788e-09	2.240096104332051e-09	0.11830066191808797
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	2.9692503569364165e-09	2.5875920215097205e-09	0.1255884334609932
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	3.988072078332283e-09	3.765837955960487e-09	0.14479688567648835
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	4.108395191304534e-09	4.080454230552479e-09	0.15700402917496603
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.711888444891414e-09	2.701969890143105e-09	0.15776864343857655
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.9603792860612916e-09	2.0534258683800644e-09	0.1698679655259041
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	2.9306766843704482e-09	3.319778191772869e-09	0.18867408318899342
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	2.3692098852573803e-09	2.698158798495351e-09	0.18994908621106055
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	1.81700495566325e-09	2.093541988880059e-09	0.19272194221796418
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	1.9660627899674256e-09	2.271118469049261e-09	0.19333272021151326
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	2.120996053375746e-09	2.497797338582892e-09	0.1978998686063792
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	2.3504746449842025e-09	2.852256959815174e-09	0.20494837340112398
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	2.170924219025023e-09	2.7022192561984746e-09	0.21087592844135244
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	3.2521828643172245e-09	4.052276187336227e-09	0.21111539777836275
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	2.0571585996290094e-09	2.5660744308850925e-09	0.21137039117972012
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	2.710076801688091e-09	3.4100890493579907e-09	0.2133872737541972
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	1.5790154384608751e-09	2.0569409118746537e-09	0.22134688857979967
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	2.2331806586334294e-09	3.1722673383866107e-09	0.24072576551178454
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	1.5760505192216818e-09	2.337680615949661e-09	0.2500939545983217
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	1.4602625957658193e-09	2.3037320756030963e-09	0.263083407127108
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.4555159156627694e-09	2.516056872790514e-09	0.28146638166570803
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	1.2136185551549436e-09	2.2691824233039044e-09	0.2963849698770218
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	1.564487383671135e-09	3.1668061582261434e-09	0.3106435960472803
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.2229045925593024e-09	2.6951133492095405e-09	0.32500480003580473
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	9.009483001343218e-10	2.3159690151411576e-09	0.34863226741732234
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.0739488249160433e-09	2.7844225269058388e-09	0.3498598229486548
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	8.978402181991622e-10	2.387650520935873e-09	0.3534454295592133
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	7.539447006752218e-10	2.1584882708488693e-09	0.3634347014048278
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.685881778571191e-10	2.5107300339261685e-09	0.3797561096613858
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	5.735900275114738e-10	2.26552822204769e-09	0.40006394779915316
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	7.705927277207612e-10	3.1623858991083355e-09	0.4037414712889525
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	5.113627654712403e-10	2.190137955688375e-09	0.4076926907337812
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	5.473875674890617e-10	2.5567301668558727e-09	0.41523581299135964
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	4.5282574772399555e-10	2.122069258256986e-09	0.41551186973133936
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	4.345090203988861e-10	2.2538720336909113e-09	0.4235643184803539
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	4.3064389503455206e-10	2.26647420475689e-09	0.42465218032595964
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	3.788539296074319e-10	2.561044613500124e-09	0.4411992217672314
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	4.003495174644472e-10	2.8178413313669604e-09	0.4435097222984229
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	1.7015540420415365e-10	2.089242133414053e-09	0.4675445875509959
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.2214712532889637e-10	2.2754612817507756e-09	0.47859499507795633
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	1.5964175311521717e-11	3.0059726241082866e-09	0.4978812998780564
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	-1.5043167566845588e-10	2.415283649480224e-09	0.5248313598858657
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	-1.6534690702206104e-10	2.2115319399943695e-09	0.5297994647823501
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	-1.784628275632609e-10	2.275971076292469e-09	0.5312497281226479
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	-2.276227898734116e-10	2.4367437252340586e-09	0.5372121458776472
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	-2.531534706885884e-10	2.4690171219170314e-09	0.5408328261153933
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.leukocyte	-2.3150121049712135e-10	2.164389881415586e-09	0.5425892895521357
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.smooth_muscle_cell	-2.935721155308422e-10	2.33918134662348e-09	0.549936959253817
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	-3.1119281394828696e-10	2.213714150559761e-09	0.5558971409858426
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	-3.4662226061137035e-10	2.0798655463396485e-09	0.566179671502939
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	-3.518615654128526e-10	2.0829333682806347e-09	0.5670725690384789
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	-5.145299348771665e-10	2.2931972809735856e-09	0.5887661864041694
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	-6.669353231927935e-10	2.420114585012567e-09	0.6085646867848997
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	-6.290417257905238e-10	2.0184956947572667e-09	0.6223425064196371
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	-7.558967021210136e-10	2.36208089692306e-09	0.6255207794486837
