Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	2.8146055004871576e-09	1.4950855886958882e-09	0.02987923171732404
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	2.587346213878354e-09	1.4252896438910396e-09	0.034737943782309426
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	2.6235097055428716e-09	1.6150985699012656e-09	0.052148958398309936
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	2.1128701799575813e-09	1.4067829547338652e-09	0.06655936967722607
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	1.990608107964717e-09	1.3730211876025924e-09	0.07355694760521851
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.leukocyte	2.3065385978404673e-09	1.6274184342623254e-09	0.07819775667329573
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.8436193869560184e-09	1.3631372532950074e-09	0.08811049414720457
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	1.2928887586173572e-09	1.2702462717750847e-09	0.15438049956208072
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.2179653739705763e-09	1.286994599698978e-09	0.17198147696695354
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	1.2243984744429356e-09	1.2974795049150125e-09	0.17266797453555588
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.1705019473415193e-09	1.3013499909667343e-09	0.18420595653160632
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.3138061226466497e-09	1.5481474361746328e-09	0.1980432870358484
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	1.1866207706476695e-09	1.4063786202308726e-09	0.19940678406725187
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	9.605790716185697e-10	1.331255239807762e-09	0.23528285667707077
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.0034916460709425e-09	1.4380360634745787e-09	0.24264459779023267
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	9.294935986651662e-10	1.3563971556849101e-09	0.2465878679568727
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	9.775421240720462e-10	1.537545315231688e-09	0.2624595810129352
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	8.323194521300332e-10	1.4480655636135499e-09	0.282719970810439
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	6.140684680131464e-10	1.1813503824392217e-09	0.3016007405383373
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	8.853420518150134e-10	1.715396215634042e-09	0.30288697804997655
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	7.835552686708165e-10	1.5472029186786712e-09	0.3062762084835278
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	6.60577234949268e-10	1.6370268019129752e-09	0.34328192336514457
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_ductal_cell	5.526612851674075e-10	1.4174238568991643e-09	0.34830323227777116
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	6.834259922482693e-10	2.1081507094917427e-09	0.37289985883930943
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	4.760520228768295e-10	1.48004580061904e-09	0.37386013554928554
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	4.3230795729913995e-10	1.4486483164112603e-09	0.3826907002982759
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	3.8968466258201825e-10	1.3332332850903e-09	0.3850341993379097
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	4.2824503941749174e-10	1.4784951635692551e-09	0.38604228635627874
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.6933076894969747e-10	1.3078857647227323e-09	0.38882314730430323
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	4.2530381358206463e-10	1.5070787548889397e-09	0.38889350482177987
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	4.805822372404554e-10	1.7446255026921714e-09	0.39147973205384773
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	4.66974558184055e-10	1.7326486781976588e-09	0.39376675598153144
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	2.783630972099725e-10	1.232182102824451e-09	0.41063544540110974
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.9293358412061704e-10	1.4026003961809204e-09	0.41728253202433374
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	3.278489905174334e-10	1.636928442161174e-09	0.42062961634886187
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	2.6901385614374764e-10	1.4046608732244776e-09	0.42406100101013283
