Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	4.425844820952469e-09	1.800786644402764e-09	0.006990939848576192
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	5.64456557671424e-09	2.428369029473227e-09	0.010051320531968612
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	5.24260212691336e-09	2.279719057304454e-09	0.010733454001465205
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	3.527819503709551e-09	1.69550516030795e-09	0.01873117546677262
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	4.053006841565059e-09	1.960797187375624e-09	0.019366138577061823
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	4.034698957620369e-09	2.067207178822605e-09	0.025483160922660633
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	3.6385196077888115e-09	1.988271627836049e-09	0.03362562640389355
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	3.3480052510663525e-09	1.9444308490224515e-09	0.04254895321972501
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	3.1566587344836217e-09	2.190689961043435e-09	0.07480043396624118
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	3.0054025780550832e-09	2.202346739225443e-09	0.0861836753965955
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	2.4498432531552545e-09	1.806288622562112e-09	0.08750415725418353
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	2.7461211133427157e-09	2.118224169584293e-09	0.09741436128929437
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	2.486793064472976e-09	1.9249285089981975e-09	0.09819787499056953
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.428173266647269e-09	1.905314278851155e-09	0.10125705830580162
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	3.4549813030168385e-09	2.757451254859848e-09	0.10510979035363671
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	2.540474277038942e-09	2.093879360339315e-09	0.11251026839441719
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	2.1918692227120436e-09	1.9165643581751616e-09	0.12638544813965552
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	2.0856353322417127e-09	1.843218169722006e-09	0.12891847509258625
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	1.9427518757185916e-09	1.8079374972160795e-09	0.14128408074008908
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	2.2245384105955407e-09	2.081574281524681e-09	0.14260676924092824
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	2.2131316843778673e-09	2.090375592323518e-09	0.14486265178757918
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	2.0420052481504525e-09	1.9399428213331918e-09	0.1462596455736615
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	1.826680930411992e-09	1.8191005837588433e-09	0.15764904222453935
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.7548838627397726e-09	1.7839885070998406e-09	0.16263505314850646
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.616813904657194e-09	1.772814226620835e-09	0.18088327050694764
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	1.8911262011809412e-09	2.0947310027453055e-09	0.18331563888601027
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	1.786205499798124e-09	2.0095146619692318e-09	0.1870353781009465
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	1.702487432081976e-09	2.053185669642312e-09	0.20349756862383506
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.6350995114341986e-09	2.020567740878256e-09	0.20919207437916953
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4827422921694289e-09	1.84402777469769e-09	0.2106759447325831
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	1.6398835162947343e-09	2.0593333741432067e-09	0.2129237141972552
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.348810303914628e-09	1.7560315558968122e-09	0.22121347137207575
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	1.3371440419969395e-09	1.7709688363988758e-09	0.22511389165009682
