Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.0473144899078116e-08	5.80417959402198e-09	0.03558318824126884
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	1.9759249989621112e-08	1.0962570161128372e-08	0.035738999414351214
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	1.5900741769411303e-08	9.56814537128076e-09	0.048272271922370054
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2974899598197578e-08	7.819684578516366e-09	0.04853158015206833
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	1.0716221098784666e-08	7.003946219096549e-09	0.06300512406114107
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0416111140761802e-08	7.0344100129530945e-09	0.06933833586856278
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	1.3520368296172223e-08	9.710069908591372e-09	0.0818996087901081
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.579917827163863e-09	7.283215092328253e-09	0.09419751462083881
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	1.5905109212539632e-08	1.2334657051878158e-08	0.09861822904924872
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.2409304263260685e-08	1.0032750550007165e-08	0.10806589645539932
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	9.447751714613831e-09	7.656283111200072e-09	0.10860392565456684
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	1.1146444687193498e-08	9.076150484787864e-09	0.1097042135344588
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	1.195401957789854e-08	9.744077242221457e-09	0.10994916288036893
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	1.147848749523313e-08	9.369624577347063e-09	0.11027358902787437
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.2258066531500625e-08	1.025670149109976e-08	0.11601859963959871
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.1455145799104978e-08	9.673783770779904e-09	0.11817818012090492
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.0806318035482048e-08	1.0004893315010855e-08	0.14004809683298075
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	8.496922670003103e-09	8.024353859009058e-09	0.14482452479689917
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	9.494419130370742e-09	1.0107018360048311e-08	0.17376559886440518
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	7.813345746432637e-09	8.75295967698893e-09	0.18602181858618538
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	8.117884448303066e-09	9.19597447361825e-09	0.18868162603072708
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	6.698419137984408e-09	8.695475591199993e-09	0.2205509426766975
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	6.3281091669417654e-09	8.953483301700976e-09	0.23985277443387515
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	5.5947951541728465e-09	7.988400058056151e-09	0.24184971959688945
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	6.788625864180807e-09	9.851691572766935e-09	0.24538575247347355
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	6.7918645926913485e-09	9.886679012655711e-09	0.24605041165269742
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	9.008741920574773e-09	1.3781229414028796e-08	0.2566536679277186
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	6.23826441209968e-09	1.0236781314421908e-08	0.27113064388112545
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	5.872437537195252e-09	9.778243147340468e-09	0.2740660039631122
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	4.696253281052151e-09	8.016738890880566e-09	0.2790029649721494
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	5.266477079904903e-09	9.017275120679582e-09	0.2795956663099092
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	8.04506827831785e-09	1.422618633710045e-08	0.285863040588651
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	4.957545438528345e-09	9.140229030343737e-09	0.29377581462452085
