Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	5.5622045048262675e-09	2.3226311995172895e-09	0.00831503581217671
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.4098333472896176e-09	1.4731914899881334e-09	0.010317707872499032
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	3.5773109084675987e-09	1.7194620400997375e-09	0.01874064358144246
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	2.903602678758897e-09	1.5381206487534153e-09	0.029529086812184392
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	2.868894727682484e-09	1.534666296328928e-09	0.03078406546907414
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.7090014349848625e-09	1.4641566363228161e-09	0.0321414382141281
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	2.9116646158289378e-09	1.645960512845588e-09	0.03844894134927718
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	2.840512094207594e-09	1.6380208673128782e-09	0.04144908189892986
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	3.16022676628102e-09	2.181562761237793e-09	0.07372370314357311
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	2.1779853492037593e-09	1.5598991198202542e-09	0.08132190855135546
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	2.6944030269723305e-09	2.140228554272858e-09	0.10402737857615507
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	2.0158825653108268e-09	1.6414877195774692e-09	0.10970797434741336
