Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	3.2645466704997103e-09	1.2989169304241237e-09	0.005980656129939868
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	3.6413745691317773e-09	1.5198085210176974e-09	0.008288834308528696
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	2.529971871766618e-09	1.259420341300102e-09	0.022277140222742523
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	2.0382867027805016e-09	1.6924048439592846e-09	0.11422272105764192
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.4337229870760189e-09	1.2036145620455316e-09	0.11679123749238768
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.6745782001039932e-09	1.4326155806222209e-09	0.1212228269498114
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	1.4348008838373103e-09	1.2740795783354403e-09	0.13005165324295287
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.5089537847601849e-09	1.4419763325877057e-09	0.1476770349139751
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	1.6305668103136015e-09	1.606357042295235e-09	0.1550359385561853
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	1.0949413674421113e-09	1.2246337152064211e-09	0.1856349891598073
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	1.3005124351922778e-09	1.6095644957849125e-09	0.20954809463115154
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	1.111987451477818e-09	1.398717173625136e-09	0.21330523344139862
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	1.092685102809208e-09	1.4313425678207656e-09	0.2226128176511432
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	8.059453318081822e-10	1.0750366179652026e-09	0.22672039931329763
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	8.081854726731591e-10	1.1527295929106881e-09	0.24161847675259046
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.029424174380837e-10	1.181926016800153e-09	0.24845779924989364
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	7.770175458383911e-10	1.198573006414755e-09	0.25840014314512993
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	7.590980961137712e-10	1.2732923165956493e-09	0.27553098564525635
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	6.00564543588895e-10	1.1200000668377987e-09	0.2959038400801325
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	6.035784020638773e-10	1.1450919315876052e-09	0.29906193846905743
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	5.803110086721827e-10	1.133002778533343e-09	0.30425954075123685
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	5.515542082073615e-10	1.1280639121715774e-09	0.312442514971407
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	5.503403969627819e-10	1.2956106442563964e-09	0.3355010875510259
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	5.567887034297312e-10	1.350053379277528e-09	0.3400158876900946
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	5.242086480055961e-10	1.3150702006010993e-09	0.3450879101090677
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	3.9719969950517243e-10	1.0456750587461098e-09	0.35202837214895855
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	4.251416375097908e-10	1.166201217815028e-09	0.35772271696955166
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	4.47238224605375e-10	1.307348765489729e-09	0.3661394845909656
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	3.9258155117646903e-10	1.1568383649245681e-09	0.3671702885061323
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	4.2718724351411885e-10	1.274743512774942e-09	0.36876870415719404
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	2.593700670851091e-10	1.4530854559337094e-09	0.429166697223601
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	2.363113586220185e-10	1.3647649152090664e-09	0.43126609583730596
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	1.7241055630112408e-10	1.1923933413817258e-09	0.4425165009109324
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.8347961531526328e-10	1.320341036153398e-09	0.44473937514321266
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.late_pro-B_cell	1.6649768163976402e-10	1.2133350155305732e-09	0.44542719709050393
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.2580669877127326e-10	1.0183263145639068e-09	0.4508387142773143
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	-1.807216374905013e-11	1.118014227287463e-09	0.5064484297958893
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	-2.0425867898283322e-11	1.1051240256090064e-09	0.5073731800194667
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	-1.0336093733292966e-10	1.2742424018500234e-09	0.532324990330706
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	-1.6288198388638376e-10	1.5020713342051584e-09	0.5431759687671971
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	-1.7528005664471092e-10	1.3410120647220236e-09	0.5519965685038418
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	-1.740338892072119e-10	1.3178912372389255e-09	0.552529534087066
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	-1.8816962561254132e-10	1.1467388593739382e-09	0.5651702807614783
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.9998951908926136e-10	1.182814248681563e-09	0.5671329045137579
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.macrophage	-3.00127273759644e-10	1.462088416941798e-09	0.5813205806284114
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	-3.5829926095543673e-10	1.4752840538931396e-09	0.5959461651212002
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	-3.4079404867213887e-10	1.2783769863652622e-09	0.6051050204496029
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_stellate_cell	-3.150467316648483e-10	1.1740043370402015e-09	0.6057859131956593
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	-3.5154255613390184e-10	1.2873305545367776e-09	0.6076036407388019
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	-3.8337668292294115e-10	1.1295095570020171e-09	0.6328528391823007
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	-3.8063606766478585e-10	1.1156569471235527e-09	0.6335146889422469
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	-4.406411778543702e-10	1.2170942013064311e-09	0.6413402789709689
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	-4.750811308102682e-10	1.3042866331029883e-09	0.642162823466872
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	-4.824236048796099e-10	1.2779200884335987e-09	0.6471015177755927
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	-5.623681673548531e-10	1.4045784669016798e-09	0.6555624707728849
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	-5.844203608239382e-10	1.33630120048143e-09	0.6690682542319104
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	-5.511116275344105e-10	1.178166373036341e-09	0.6800256873754104
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	-5.420372690764783e-10	1.103942328103231e-09	0.6882872842790811
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	-6.394081049019789e-10	1.3005989654120409e-09	0.6885080760693112
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	-6.296682882144514e-10	1.2248849196322436e-09	0.696396105108668
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	-8.226623611811128e-10	1.4732477467551516e-09	0.711714553440585
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	-6.303195547945329e-10	1.1269735196729415e-09	0.7120224908376639
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	-7.278596630056654e-10	1.2606575995666925e-09	0.7181535672903185
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	-6.736085845621731e-10	1.138062481393069e-09	0.723038104921841
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	-8.702083452663045e-10	1.25416314557687e-09	0.7561136707021294
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	-8.341804151532713e-10	1.1903033076025992e-09	0.7582902384532062
