Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.4841932725125247e-08	6.729926266068085e-09	0.013714303901400897
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.5192668455957037e-08	6.989643437199339e-09	0.014867704543707297
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	1.3047368581303494e-08	6.6092242059078324e-09	0.024184334588398495
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	9.61608498505059e-09	5.16412654564923e-09	0.03129497635000062
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	8.069122980540927e-09	4.514330633449385e-09	0.036932702885582216
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	9.971814168046167e-09	6.0861367175574565e-09	0.05066421128468412
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	8.352351173746381e-09	5.128761940976395e-09	0.05170610134123935
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	8.41744550822094e-09	5.502469575542913e-09	0.06303835086119491
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	8.695253360708103e-09	6.026100765136678e-09	0.07451982013105207
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	8.919782330074611e-09	6.544042867765872e-09	0.08643518970896164
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.498508016283514e-09	4.834662285867598e-09	0.08945005335725292
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	6.25018346355276e-09	4.878480847781905e-09	0.10006625505337735
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	7.85609072680046e-09	6.56770202194713e-09	0.11581503550282773
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocytopoietic_cell	5.493526386423532e-09	4.8300298524739935e-09	0.12769202339570285
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	6.5412983999528355e-09	5.772405018075042e-09	0.12856480857809993
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.060481001941431e-09	5.4109127730570945e-09	0.1313466944646844
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	5.461771164828438e-09	4.906214501387935e-09	0.1328036931516584
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	4.764890643445757e-09	4.463148464717771e-09	0.14284880616958
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	5.027363459656193e-09	4.981625252750818e-09	0.1564438268113959
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	4.666345007354193e-09	4.735106499314285e-09	0.16219457690275796
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	5.664638554445684e-09	5.7940801359289195e-09	0.16412133389905237
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	5.454129785618454e-09	5.827675120138364e-09	0.17466195686526342
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	5.156860003564113e-09	5.672172223642009e-09	0.18163526116680112
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	4.905453673332724e-09	5.4507745169468954e-09	0.18407200701620718
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	3.7047346721344215e-09	4.677737295440604e-09	0.2141824114325323
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_acinar_cell	3.2983627602932306e-09	4.351679866341844e-09	0.22423997608014617
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	4.1462676113450986e-09	5.540724854738524e-09	0.22713181938470245
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	4.3525475946296654e-09	5.868222721161078e-09	0.22913007786852407
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	4.099544391456672e-09	5.542823675039698e-09	0.22976742865676592
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	3.9905980500339335e-09	5.435735791650298e-09	0.23143131745614526
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	3.283842764499754e-09	4.995242496611328e-09	0.25546378379377116
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	2.843822580941169e-09	4.484270634306457e-09	0.2629825646117053
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.endothelial_cell	3.134875486249057e-09	5.0872171137898635e-09	0.2688726832345315
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	2.5062276203362565e-09	4.458734715636741e-09	0.28702601943953177
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	3.4422119731352405e-09	6.397991085143511e-09	0.2952835191449686
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	2.493926083349658e-09	5.136642353945356e-09	0.3136549044434461
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.unknown_cell_type	2.689139562663125e-09	5.592272362546444e-09	0.3153054931076177
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	2.465853970944241e-09	5.205069299143117e-09	0.31784235845828424
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.macrophage	3.2248856119382783e-09	7.155021640499904e-09	0.32609697960549544
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	3.1748267881594456e-09	7.27274664239993e-09	0.3312233913022248
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	2.168219409613633e-09	5.166904219246343e-09	0.33737566500032
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	1.6435964165983483e-09	4.490564835777137e-09	0.35717840959061364
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.011338202011683e-09	5.6987931763947995e-09	0.36206630743295
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.874354749547402e-09	5.524226382423856e-09	0.36719291184641895
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.6492796119664553e-09	5.54988242920368e-09	0.3831669143807541
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.3808303700223724e-09	4.7113168984809854e-09	0.3847274506771877
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	1.5802691285080582e-09	5.806712496124251e-09	0.39275517511666747
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	1.2303180845131403e-09	4.906410832461973e-09	0.40100089788018023
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.1976844401303317e-09	4.8048873131262275e-09	0.40157836798047863
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.0719958624911836e-09	4.822091861926951e-09	0.4120365567543156
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	8.934383927224068e-10	4.434596000796845e-09	0.4201655128411767
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	6.099413835739167e-10	4.857231758910101e-09	0.45003462443534853
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.endothelial_cell	5.649545938301382e-10	6.316837510249163e-09	0.46436758670206685
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	3.4170172835139897e-10	5.457131754042541e-09	0.47503629250264534
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	2.1468971297131115e-10	4.86156122444497e-09	0.4823881733316591
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	2.081235770944532e-10	5.1362178663394984e-09	0.48383896852316766
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	8.124855189345824e-11	5.243164562563899e-09	0.49381820177557767
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	-2.1135152220470385e-11	4.825196626203936e-09	0.5017474269993889
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_stellate_cell	-7.856693014281766e-11	4.784499041728641e-09	0.5065507927584569
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	-1.977950231432869e-10	4.824107444465951e-09	0.516352598894778
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	-2.1996563292922536e-10	4.7579999749116736e-09	0.5184368101593101
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	-4.6370384438714786e-10	5.748876023870884e-09	0.532143791464551
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	-3.8189767823388915e-10	4.697645651523196e-09	0.532396542830664
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	-4.0379744120143095e-10	4.792957815928926e-09	0.5335703997991532
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	-4.5620770337850905e-10	5.121291369173178e-09	0.5354910721213174
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.stem_cell_of_epidermis	-5.329856177699378e-10	4.402592079826401e-09	0.5481789477563345
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	-6.57859013531973e-10	4.949378841740662e-09	0.5528706827580674
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	-8.938048434690306e-10	5.8274213335820656e-09	0.560950350979518
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	-8.355255954239916e-10	5.0308307944209335e-09	0.5659534114183356
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	-1.0016088377874863e-09	5.728691392782264e-09	0.569397625669685
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	-9.74167196185085e-10	5.342791104360406e-09	0.5723393035908197
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.1036948380910082e-09	5.073592103351253e-09	0.5861051262094249
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	-1.1307534120611034e-09	4.928391542616038e-09	0.5907352049947355
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	-1.2260581655565193e-09	5.060642847797043e-09	0.5957157629161821
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	-1.2788825469782875e-09	4.738836234922615e-09	0.6063709062124482
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	-1.6152478752888646e-09	5.5333372385039925e-09	0.6148230690532608
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	-1.8842920487800647e-09	5.801887129095229e-09	0.6273232831282188
