Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	2.3858047710432145e-08	8.821959090028713e-09	0.0034214613543683066
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	2.420297677812004e-08	9.257045946327196e-09	0.004467300312565688
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	3.0175935219747115e-08	1.2313343511876288e-08	0.007129540783819501
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	2.6936453459961346e-08	1.109593086134945e-08	0.0075996014834106744
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	2.077686134203701e-08	8.651722510910318e-09	0.008164650033622756
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.late_pro-B_cell	2.2482988510973687e-08	9.37096426111801e-09	0.008215059195150138
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	2.2063616723499176e-08	9.511611343858704e-09	0.010179888089128153
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	3.1148173550380225e-08	1.4186460977083188e-08	0.014059334125239674
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	2.163125530508403e-08	1.0017901503733256e-08	0.015414995711676304
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	2.4260473772136172e-08	1.1356376307968307e-08	0.016328032938059872
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.7289416128027095e-08	8.11063313159852e-09	0.01651586246784366
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	3.602427630433896e-08	1.739087605524175e-08	0.019158525903189276
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	1.8537151902022866e-08	9.448677828771855e-09	0.024888352624089123
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	1.7679885835895162e-08	9.070882526688636e-09	0.025642869241144367
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	2.417651867693354e-08	1.2581598496298961e-08	0.027329460524448675
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	2.329443329512264e-08	1.2313629645057813e-08	0.02926147559565396
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	1.9484637142858154e-08	1.0912452735970441e-08	0.03708676369934277
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.534062741109909e-08	8.653526643822852e-09	0.03813422753425427
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	2.7775068319929477e-08	1.5690074586205705e-08	0.03834427044880122
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	1.991154815666618e-08	1.1253233985827584e-08	0.03841301012250516
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	2.363535253877595e-08	1.3454813168886166e-08	0.03948902775033846
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	2.032072669337235e-08	1.1817637872073768e-08	0.04275938718186091
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	2.176431338139491e-08	1.3398294825905163e-08	0.05214425242917931
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	1.838914073932675e-08	1.1479651949150249e-08	0.05458995771409752
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.8913434798228627e-08	1.197525259329336e-08	0.05712484041923691
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.3302654901749658e-08	8.728261871077486e-09	0.06374313999526832
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.4376192878468343e-08	9.462805747238605e-09	0.06435211340264389
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	1.7573117423552677e-08	1.1689637743547628e-08	0.06637991291377397
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	1.6714715131004395e-08	1.1697424274696534e-08	0.076513225446348
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	1.3527682087384266e-08	9.714731701728505e-09	0.0818867949505428
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.endothelial_cell	1.4158330358319007e-08	1.0341267664052756e-08	0.08548248594319485
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	1.5403195320651325e-08	1.1340610539122184e-08	0.08719482741882528
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	1.497786947526702e-08	1.1033360804038125e-08	0.08731001416065326
