Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.lung_endothelial_cell	1.222629928946987e-08	6.2165679185519935e-09	0.024607278326286078
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.Kupffer_cell	1.8468448746324777e-08	9.592325574318545e-09	0.02709367487239988
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	1.155546743703315e-08	6.686705946472249e-09	0.04198285823651312
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	9.564959606616013e-09	5.561594760202902e-09	0.042732293539841856
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	2.2312972433633475e-08	1.3294787817428018e-08	0.04664185216901974
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.270010131470776e-08	7.679070177052463e-09	0.049078056065592124
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte	1.193441665435695e-08	7.297775118864541e-09	0.05098784715441349
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	7.922923038128461e-09	4.947428187917534e-09	0.05464168134793697
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	1.4611048755806383e-08	9.171358510414124e-09	0.05556695360035923
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	8.595185854988428e-09	5.701624607018104e-09	0.06584156931077141
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.epidermal_cell	7.011686182609299e-09	5.081377088256245e-09	0.08381193209439836
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	1.0592900838001269e-08	7.730304553221361e-09	0.08529533460616162
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	1.3005140199305332e-08	1.0285371432502489e-08	0.10303772588802201
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	6.80287196799984e-09	5.477816334791651e-09	0.10713767779608413
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	9.444283930554162e-09	8.037917800703207e-09	0.12000406463460622
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	1.2640411165105027e-08	1.084444506691347e-08	0.12188575411410602
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	1.1138978039573465e-08	9.65827708577316e-09	0.12439178545581875
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	7.159294879696808e-09	6.232539747195602e-09	0.12534063150515878
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	7.186058387726243e-09	6.2837749897918026e-09	0.12639698258665083
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	1.351016109610381e-08	1.1886045559835729e-08	0.12784429528293922
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	6.95781763148888e-09	6.12317686202934e-09	0.12791374701488395
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.1905650307609975e-09	6.147505720479502e-09	0.1569663407743785
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.180427987318885e-09	5.166179895690453e-09	0.15798882981575885
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	7.198829952307188e-09	7.234354405955942e-09	0.15984637373854838
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	6.19462089054102e-09	7.831116724245994e-09	0.21446426245819983
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	4.5514165452184115e-09	5.7720871711334174e-09	0.21519577717063687
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	3.748121856574278e-09	4.827746841177512e-09	0.21876502928129327
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	4.70025043144985e-09	6.484580279574338e-09	0.23427664545598104
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	4.691426424480458e-09	6.902596024033035e-09	0.24835951697874725
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	4.071392475207019e-09	6.1781825651872745e-09	0.2549494348479132
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	3.111071775017588e-09	5.128828152622866e-09	0.272063078346512
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	3.792904815229623e-09	6.388782377522508e-09	0.2763624270828352
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	3.852347380026976e-09	6.777769122711055e-09	0.28488853570140993
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	2.9773061474144116e-09	5.41597377314534e-09	0.29125337239458604
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	2.630401539546631e-09	4.901439166322845e-09	0.2957515839497651
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.B_cell	5.533486134296696e-09	1.0409310347897265e-08	0.29750496796732256
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	3.674505961324059e-09	6.93942310767972e-09	0.2982252534221956
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_B_cell	3.426596232866576e-09	7.358408675906786e-09	0.3207255695800092
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.178128950702443e-09	4.677579797856435e-09	0.32073195856237036
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.5818517061794934e-09	7.79613825367176e-09	0.32295939341292806
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.natural_killer_cell	4.667970428920378e-09	1.1734603465221007e-08	0.3453905308767712
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	3.0277807000391135e-09	8.349072130430837e-09	0.358433638529727
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	2.2308891921773315e-09	6.2817745463740725e-09	0.36124356144413095
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.T_cell	3.0344363264225474e-09	9.197050437464579e-09	0.37072423066857885
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.7087034271188725e-09	5.401832232110133e-09	0.3758801072126125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	2.140872430669914e-09	7.3043942671018636e-09	0.3847252404849738
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	1.8215078463717455e-09	6.386121753431829e-09	0.38773430850828483
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	1.8956158386135078e-09	7.149685471296201e-09	0.3954535958330895
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.regulatory_T_cell	2.4244228151240742e-09	9.649769163356494e-09	0.40081368700903514
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	1.5088734984206304e-09	6.01399429842546e-09	0.40094813371228194
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	1.7792527027802062e-09	8.76089388027001e-09	0.41953222053028705
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.leukocyte	2.033737955006182e-09	1.1479068735959338e-08	0.429687725738674
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	1.4037363673706852e-09	7.998991746843643e-09	0.43034764261855407
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.macrophage	1.2382148518598855e-09	7.931650646063209e-09	0.4379729161150069
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.1352741583542084e-09	7.451257489539654e-09	0.4394514720151014
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.macrophage	1.2078268759757635e-09	8.262127821621025e-09	0.4418863490374405
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	5.332085719082321e-10	5.0038318462271e-09	0.45756900675831436
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.keratinocyte	5.417784905406226e-10	5.238962337109239e-09	0.45881747035312326
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.endothelial_cell	7.269417178274414e-10	7.0492838044880134e-09	0.458932764203022
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.leukocyte	6.871138757522106e-10	9.546804850655639e-09	0.4713116270460088
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	4.88078140214941e-10	8.161868027110198e-09	0.47615753928485693
