Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	1.7365193806299535e-08	6.514376878904002e-09	0.0038417277275685207
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	1.563051199503349e-08	6.161384366661878e-09	0.005592732934038453
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	3.0655018776414055e-08	1.2223287026322722e-08	0.006072218102694726
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	1.750646693942791e-08	7.194533129360045e-09	0.0074809220828387655
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	3.094865356831732e-08	1.2729133782616608e-08	0.0075218692551580115
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	2.1410782991969174e-08	9.784748496146293e-09	0.014328276338165394
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	2.7911765289130425e-08	1.28152347225752e-08	0.014702483730494521
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	1.5875552080299662e-08	7.335829274620034e-09	0.015227898735837304
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	2.016932833757687e-08	9.948495722012796e-09	0.021312054640253382
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	1.6494607269851327e-08	8.314646703272027e-09	0.0236389953654753
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.651431933047037e-08	8.345273949194083e-09	0.023914599914353313
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	2.4837153929349034e-08	1.2827695730813768e-08	0.026420796606384488
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.late_pro-B_cell	1.2964759603487508e-08	6.8768523172710616e-09	0.029696341635453774
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.1930612589779552e-08	6.612749024700227e-09	0.03560127362096318
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	1.6841640760470257e-08	9.441708423541966e-09	0.03723220591841724
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endothelial_cell	1.8373239923059185e-08	1.030904828081152e-08	0.03735472142075267
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.myofibroblast_cell	1.187089801216566e-08	6.779434709212062e-09	0.039971585066563176
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	2.5034990478377678e-08	1.499314732117147e-08	0.0474832121232957
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	1.4551065281941969e-08	8.753435771809108e-09	0.048223697559337
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	8.259120611572899e-09	4.990340749892606e-09	0.048960081026173656
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	1.0379123729885494e-08	6.423116119685343e-09	0.053057792886659426
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.245363405031394e-08	7.810923409783608e-09	0.05542470107717829
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	1.2024277743089509e-08	8.231219619998708e-09	0.07203329829639361
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	8.53448924760739e-09	5.896915833708715e-09	0.07390923778939122
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.B_cell	1.5532977331269848e-08	1.0776588431096628e-08	0.074741059096274
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	1.142087293642823e-08	8.124461465569438e-09	0.07990080980578929
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.3313643230192885e-08	9.562888925452879e-09	0.08192792559070922
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	8.467917289626676e-09	6.141911379549006e-09	0.08399202594315075
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	3.2118513744805446e-08	2.3489147185796535e-08	0.0857536229835833
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	9.374478813603007e-09	7.053612265626814e-09	0.0919186503119458
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.natural_killer_cell	1.352838467900447e-08	1.0305735251687621e-08	0.09464127625762792
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_B_cell	1.4012909483877638e-08	1.1219387987532261e-08	0.10583426658328288
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	8.933809148512662e-09	7.387890310153981e-09	0.11328333431297294
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	6.951081275448975e-09	5.811030430481195e-09	0.11581172194004918
