Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	3.7390204095685585e-09	1.9201585535167973e-09	0.025752645000816175
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	2.897170875882644e-09	1.7374850677210946e-09	0.04771239933306905
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.leukocyte	2.5351922708522787e-09	1.7090381555230495e-09	0.06898368978711822
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	1.7727162016545195e-09	1.3681567044139196e-09	0.09753998996571112
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	3.034284285160458e-09	2.4017153292738987e-09	0.10322593730071855
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.B_cell	2.8165676904323493e-09	2.2891545007988707e-09	0.10927433130091224
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	1.9655202142235763e-09	1.752127355953794e-09	0.13097571568987088
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.0558912932465988e-09	1.114424543269927e-09	0.17169796077186772
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	1.1335555436494366e-09	1.2124277208661355e-09	0.1749078316983853
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.macrophage	1.5082914997117965e-09	1.8394067115732473e-09	0.20611146333067892
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	1.5162910918441492e-09	1.891262971046145e-09	0.2113532284360346
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	9.935605204043367e-10	1.3635151095290892e-09	0.23309998684877892
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	1.2702644111759662e-09	1.7581795474582058e-09	0.23499711282439895
