Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.endothelial_cell	5.7345030259569195e-09	2.780444611304063e-09	0.019582883578863005
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.monocyte	1.1477007579660924e-08	5.737543351053221e-09	0.022732062312098445
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.leukocyte	2.1267651400396164e-08	1.0779850540484304e-08	0.024253032915222572
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	4.38271704604796e-09	2.3508588625829047e-09	0.031139468976114457
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.unknown_cell_type	4.774284103504618e-09	2.9134273706990276e-09	0.0506360650796368
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.blood_cell	4.162156000405285e-09	2.6850309183505474e-09	0.060554755200426885
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	7.277865157808242e-09	4.772282912768813e-09	0.06362605457563245
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.leukocyte	6.446414961590708e-09	4.4780393246391095e-09	0.07499568753893011
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	7.334179737956763e-09	5.129842256844848e-09	0.07640033137041902
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.macrophage	4.117755009495921e-09	2.8908961533793372e-09	0.07716723214549821
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.leukocyte	4.4997201167838634e-09	3.176999076952711e-09	0.07833756514024388
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.classical_monocyte	7.2571411536319205e-09	5.3833987049206806e-09	0.08881964140251547
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	3.3758296030774736e-09	2.5086539966329746e-09	0.08920389246534444
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.naive_B_cell	4.469087124272556e-09	3.3496046588734244e-09	0.09106697908837214
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.epidermal_cell	3.6424341974456815e-09	2.746512424954288e-09	0.092386161803788
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.myeloid_cell	3.281623353154793e-09	2.6512748698844392e-09	0.10790383521474861
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	2.0022800526990377e-09	1.650119516207665e-09	0.11248556470559767
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.722363437693472e-09	3.2673648584408596e-09	0.12729829819818744
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	2.1101347976732736e-09	1.998684059766108e-09	0.1455384682149653
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	1.7236631827686785e-09	1.6610125580552064e-09	0.14970060364388654
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.myeloid_cell	9.996085484488424e-09	1.011023818730395e-08	0.1614027207522431
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	2.304511724954899e-09	2.3574796614670596e-09	0.1641529305138586
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	3.773558216565057e-09	3.9725043541512e-09	0.1710766513281995
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	3.0211290579991682e-09	3.274607132851203e-09	0.1781097170957241
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2248539218183794e-09	1.710959724873983e-09	0.2370305455620228
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.macrophage	1.7657988157002128e-09	3.015464201760029e-09	0.27907852934672434
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	1.3629210211806008e-09	2.613562022103463e-09	0.30101612424769963
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.leukocyte	1.4765125461224257e-09	2.9921023653943477e-09	0.3108402906838823
