Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.560186820755636e-09	3.105167746867785e-09	0.017314620641758247
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	3.84969505790421e-09	2.3885271278024947e-09	0.0535087933019548
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	4.3350588986424545e-09	3.3969506941318978e-09	0.10094915487382028
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	4.084426112542993e-09	3.7667160975651306e-09	0.13910555666236285
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.fibroblast	2.379067112053266e-09	2.6397557886544254e-09	0.1837289939147398
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	2.7089411169624766e-09	3.8018346036262855e-09	0.2380666999502591
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	1.8724915256316993e-09	3.2442516752384885e-09	0.2819116039617964
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	1.7687836412491596e-09	3.377370609168823e-09	0.3002379793493125
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.4257301462122863e-09	2.7783534197876424e-09	0.30392092220276024
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	1.2429196733033396e-09	3.1184085231449537e-09	0.345103193204158
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	9.222682554879976e-10	2.4058299708011544e-09	0.3507311622019879
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	8.926428102542601e-10	2.4918897798379557e-09	0.36008963288723683
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.146118695481716e-09	3.435311395421985e-09	0.3693298550204709
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	8.516106107757654e-10	2.5604725999263883e-09	0.3697185014433674
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	6.978683662606795e-10	2.88748106699031e-09	0.40451111965113395
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	5.06651187912402e-10	3.7054139226829488e-09	0.4456210473547666
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	2.4995268044780415e-10	3.5189000103573145e-09	0.47168635013545607
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.9220648655755132e-10	3.6650633849803584e-09	0.4790879031129445
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	1.8625617728279022e-10	3.7190461524523414e-09	0.48002863883309393
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.4806788913701477e-10	3.403099645416171e-09	0.48264761097285025
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	2.5055549298432203e-11	3.3511614092896207e-09	0.49701726547131436
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.natural_killer_cell	-1.43382034118148e-10	4.121721353976379e-09	0.5138751788467121
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	-1.0762257554580846e-10	2.7988274062667455e-09	0.515336643197273
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.unknown_cell_type	-1.6208888331381305e-10	3.1470896957507873e-09	0.5205381915586347
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	-2.587035333557086e-10	3.71577363815694e-09	0.527753159132304
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	-3.4608361483097405e-10	3.637282832702735e-09	0.5379017380248787
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	-6.185232365201417e-10	3.6825656480792745e-09	0.5666925740190949
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	-5.802843239140563e-10	3.3732104003087202e-09	0.5682919720930404
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	-5.254142844558305e-10	2.907527764052348e-09	0.5717017126822043
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	-4.701734196791716e-10	2.385932812693617e-09	0.5781099534300039
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	-8.069199097011562e-10	3.2044235611740995e-09	0.5994077263798062
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	-8.809211019344462e-10	3.179586329667091e-09	0.6091311607167813
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.endothelial_cell	-1.2114228605395396e-09	3.862302635572962e-09	0.6231077045640853
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	-9.48667386974113e-10	2.9808638879106267e-09	0.6248532943032915
