Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	2.826050819620689e-08	1.0429290600632866e-08	0.0033669519660970934
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.mesenchymal_cell	2.867516091592529e-08	1.1328302161109557e-08	0.005682273885992469
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	2.0910144189254933e-08	1.2297081026543903e-08	0.04452642204074992
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	1.8831704959186635e-08	1.3158307908985883e-08	0.07619151799204141
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	1.5713188238212323e-08	1.5130426488617607e-08	0.14951497213397313
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.stromal_cell	1.0536305836186803e-08	1.0394374972743058e-08	0.15537380115025234
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.endothelial_cell	1.2100126276787417e-08	1.2127821714673973e-08	0.159208456078829
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.3037891647757503e-08	1.3567629373577003e-08	0.16828720525496726
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	1.0833980110874068e-08	1.1913850223383748e-08	0.18158003621614388
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.stromal_cell	1.1430165620688618e-08	1.2660593719505423e-08	0.18331221834806505
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	1.2849320012891002e-08	1.5082508995279355e-08	0.19712503491455935
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_cell	9.173170624607054e-09	1.0877096153794098e-08	0.19951709373905774
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	1.422184068832783e-08	1.9335914362243028e-08	0.23101318016641614
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	7.831894804636448e-09	1.081594436352937e-08	0.23450020024848345
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.monocyte	1.152422864053111e-08	1.6258394683085722e-08	0.23921898339367703
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	7.587599852712698e-09	1.0968192020952137e-08	0.2445370626819804
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	1.029836485554356e-08	1.5267868332207294e-08	0.24999283694644908
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	7.169740096643863e-09	1.1295678622876033e-08	0.26280128020646026
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	7.538728961229385e-09	1.383303700206121e-08	0.2928836251900076
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	8.983507782931591e-09	1.7361443278045293e-08	0.30242446975800696
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.lymphocyte	6.2939707576822e-09	1.4957071386318938e-08	0.33694970850076955
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocyte	4.907712970082841e-09	1.1877860981796368e-08	0.3397368035715673
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.334366250533798e-09	1.320027558606353e-08	0.3430658355471472
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.T_cell	4.11400955556799e-09	1.350820783706359e-08	0.380352060456101
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	2.522423644829892e-09	1.056386403088914e-08	0.40563866991822095
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.leukocyte	3.228205135910656e-09	1.505058732915116e-08	0.4150823614746995
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.unknown_cell_type	2.9839009396153354e-09	1.4826068219388419e-08	0.4202474689013471
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	2.570872584290043e-09	1.3459890498759111e-08	0.42426182163629755
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.naive_B_cell	2.080643024288525e-09	1.2911562447623151e-08	0.43598931578829553
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8296346870201557e-09	1.2366973732896866e-08	0.44119299903462694
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.634146658999925e-09	1.4039819299225407e-08	0.4536702600174623
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	1.2653319180962282e-09	1.4054250129975977e-08	0.4641309021968362
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.monocyte	1.3025247940393736e-09	1.6052961731122185e-08	0.46766561771193244
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	4.681953103994795e-10	1.281680347382222e-08	0.48542995746519774
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	2.8784890503319313e-10	1.2429186300873345e-08	0.49076167727821113
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	2.2371504458703133e-10	1.5308422099496543e-08	0.4941701232944998
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	-4.242718348904034e-10	1.2191273470278813e-08	0.5138808971849882
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_B_cell	-5.233336481748332e-10	1.2970556240234172e-08	0.5160920844017636
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.T_cell	-6.011246776461686e-10	1.0209273576791675e-08	0.5234762593028189
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.fibroblast	-1.1641835769519156e-09	1.2779797297627359e-08	0.5362916941259904
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.1048524813663637e-09	1.1278489243793629e-08	0.5390183830309013
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.endothelial_cell	-1.4193486546490762e-09	1.1804609273280041e-08	0.5478522235399462
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endocardial_cell	-2.1091530318844485e-09	1.172804375088751e-08	0.5713602955667777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	-2.909877471201071e-09	1.4739515216917696e-08	0.5782506231666434
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	-2.468972952633678e-09	1.2134852310304227e-08	0.5806127584962986
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.B_cell	-4.098414407079816e-09	1.4977374407738658e-08	0.6078194999607838
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	-3.1322171616465195e-09	1.1406719411502296e-08	0.6081859269530804
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.late_pro-B_cell	-3.4114469783498785e-09	1.1754111497434347e-08	0.6141815226565237
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	-3.399068602743812e-09	1.1134160766432723e-08	0.6199246409866874
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.basal_cell	-4.244651643818125e-09	1.2878446578771084e-08	0.629146413931044
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	-4.077880573786551e-09	1.236266226909206e-08	0.6292450718378184
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.myofibroblast_cell	-4.5462037299579814e-09	1.3050386540521759e-08	0.6362142484591754
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.precursor_B_cell	-4.583007687523123e-09	1.186071463167239e-08	0.6504006350599771
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.leukocyte	-4.5547435484871076e-09	1.1720653864924774e-08	0.6512170425476527
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	-4.71861078973413e-09	1.12060086498757e-08	0.6631511677644312
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.myeloid_cell	-5.965647902342521e-09	1.3926837975183615e-08	0.6658041092192515
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-5.265697761585128e-09	1.2205974600050536e-08	0.6669124257447028
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	-5.0719859168642096e-09	1.0970944473890137e-08	0.6780707655575291
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	-5.778780692461507e-09	1.2069145600177432e-08	0.6839617162862615
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.endothelial_cell	-5.429006224532677e-09	1.0950162208157578e-08	0.6899795247782503
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	-6.6662484571710865e-09	1.3146263089823933e-08	0.6939517602384226
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_acinar_cell	-5.983302415719273e-09	1.1701953238897852e-08	0.6954323012231418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.classical_monocyte	-7.20135479053722e-09	1.2394053642883697e-08	0.719390910463843
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.unknown_cell_type	-8.513446846618227e-09	1.4369940839801704e-08	0.7232247803610752
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	-7.253211726701551e-09	1.2231935545898858e-08	0.723400504267928
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	-9.567161336312323e-09	1.5969397825280516e-08	0.7254447090665974
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.natural_killer_cell	-9.324355810122155e-09	1.4972970161595246e-08	0.7332742433237284
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	-8.212633658706217e-09	1.2831907467084668e-08	0.7389190930216267
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.B_cell	-7.636718481750219e-09	1.1823606774877235e-08	0.7408238556042567
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_T_cell	-8.35295913450439e-09	1.241139218085789e-08	0.7495287174751735
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	-9.847031432582605e-09	1.394369970970187e-08	0.759967907396348
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.Kupffer_cell	-1.0697695026400834e-08	1.4879151653082305e-08	0.7639209472453965
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.leukocyte	-1.1049239426585441e-08	1.53060546284176e-08	0.7648179739286092
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	-1.1950033805799395e-08	1.6547861951414927e-08	0.7648987825436383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endothelial_cell	-9.004777939626414e-09	1.2401038312388638e-08	0.7661207566005638
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.T_cell	-8.945742960399741e-09	1.2138884348336309e-08	0.7694234250355623
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.myeloid_cell	-1.0588971454237557e-08	1.4140219279508233e-08	0.773027644933489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.leukocyte	-9.809218440606424e-09	1.275661042928907e-08	0.779039035015882
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	-1.0952244108128884e-08	1.4064391042219264e-08	0.7819281146401148
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.regulatory_T_cell	-1.1629971258457843e-08	1.484592343515019e-08	0.7832974430006026
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	-7.548307030942639e-09	9.593370554307667e-09	0.7843079407152258
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.macrophage	-9.774561108193363e-09	1.2030370696598258e-08	0.7917448632936115
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.0915738604723707e-08	1.3097318117691026e-08	0.7976997468095226
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	-9.83022818393906e-09	1.1606255303519963e-08	0.8014959544826872
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.macrophage	-1.2550401647732683e-08	1.454167470022756e-08	0.8059489680978393
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.unknown_cell_type	-1.0775458817261092e-08	1.2331307465128602e-08	0.8088944123719367
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	-1.1999442621094723e-08	1.3530237297093634e-08	0.8124231860299345
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	-1.1699771315056947e-08	1.2515438930242038e-08	0.8250612910444595
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	-1.2131613911057739e-08	1.2654283201562276e-08	0.8311441070978822
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	-1.4975662235444156e-08	1.3778133498493728e-08	0.8614628480475092
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.epithelial_cell	-1.2599061614922082e-08	1.138019529853122e-08	0.8658755525217445
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	-1.5384191444263558e-08	1.3055112710845279e-08	0.8806821227090654
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.hepatocyte	-1.4006527518604474e-08	1.168284891702262e-08	0.8847159175829593
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	-1.621791260790716e-08	1.322920188150378e-08	0.8898851744232966
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	-1.25338686114184e-08	1.0116806007815184e-08	0.892311618902083
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.5515270078539254e-08	1.2204157413443593e-08	0.8981908465002073
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.B_cell	-1.6627500372509815e-08	1.2897855313313837e-08	0.9013301298680386
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.natural_killer_cell	-1.5817003728976932e-08	1.2241958174831455e-08	0.901826997169666
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	-1.5576507240357384e-08	1.172019113761894e-08	0.9080812679106203
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.lung_endothelial_cell	-1.7743211577037807e-08	1.3324718545481121e-08	0.9085043693870329
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.immature_T_cell	-1.7488071306313405e-08	1.2694138774990243e-08	0.9158442029637721
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	-1.5053174585547853e-08	1.0443330369548854e-08	0.925266283289301
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.B_cell	-1.7743426276549983e-08	1.2038151244712851e-08	0.9297501607169287
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.macrophage	-2.1635844368233458e-08	1.4065080163839354e-08	0.9380082901642952
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	-2.142762187743466e-08	1.3469837632954638e-08	0.9441710670490827
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.T_cell	-2.1529666520303323e-08	1.3343578028952944e-08	0.9466804389095926
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.epidermal_cell	-2.3701784165752327e-08	1.4143374701651847e-08	0.953113507620907
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	-2.0355249889209397e-08	1.1408153928486697e-08	0.9628102630008412
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	-2.441065005607686e-08	1.3513298913540268e-08	0.9645733696091128
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.cardiac_muscle_cell	-1.844699072836375e-08	9.96203708060833e-09	0.9679676101454262
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.erythrocyte	-2.2428884802193943e-08	1.1918564306234918e-08	0.9700714347535775
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	-2.206823692354516e-08	1.145914465693084e-08	0.9729365022926921
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.professional_antigen_presenting_cell	-3.144390353073375e-08	1.5209798222879293e-08	0.9806491815685143
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.leukocyte	-3.487188738473253e-08	1.5573497634120472e-08	0.9874279446168958
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	-3.13740452206016e-08	1.3673878927279513e-08	0.9891176968040273
