Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2185253577031513e-08	5.747445954909693e-09	0.01699812135344398
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	7.22302577642682e-09	6.272481389999748e-09	0.12475466304816685
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	5.7992680185312625e-09	6.201320619977356e-09	0.17485122007469545
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	4.416350974626169e-09	5.25097881805308e-09	0.20015914917645217
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	2.6978694344658746e-09	5.243613798360326e-09	0.3034492216914726
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	2.1645028666928983e-09	6.020898873949104e-09	0.35961117733508197
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	8.501293285824673e-10	5.9404351566617226e-09	0.44310207557242476
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.type_B_pancreatic_cell	5.544476501030711e-10	4.90084056224811e-09	0.4549624872212378
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.T_cell	8.978394516863986e-10	7.988788107554013e-09	0.4552581064544378
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	5.168829878848156e-10	5.746171325492343e-09	0.4641624452375832
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	-2.5824902689871215e-10	7.325818757928008e-09	0.514060560962324
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	-7.281422265662914e-10	5.037631413316533e-09	0.557463197390872
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	-1.1927991922477074e-09	6.438099913885074e-09	0.5734921229952452
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.immature_T_cell	-1.7445689018204948e-09	6.560239136654665e-09	0.6048537046003032
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	-1.733597971002951e-09	6.361053389987249e-09	0.6073939504510171
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Kidney.macrophage	-2.102965269859527e-09	7.385865755248385e-09	0.6120738602647735
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	-2.4849122898922208e-09	7.769247432031576e-09	0.6254550024627298
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.monocyte	-2.130947546730974e-09	6.453159710611431e-09	0.6293822625701316
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	-1.9961330328617768e-09	6.014882035937855e-09	0.6300046640363977
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.T_cell	-2.817304298869028e-09	7.63502751682751e-09	0.6439351196326266
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.B_cell	-3.3553688913328907e-09	8.758248457378938e-09	0.6491807417689046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.T_cell	-3.388122440045779e-09	6.11072144419342e-09	0.7103663861417511
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	-3.6419862354704454e-09	5.799751061304256e-09	0.7349834912162705
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	-3.745274675298384e-09	5.902778402942274e-09	0.7371206043732239
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_A_cell	-3.6912984756702907e-09	5.728178112749043e-09	0.7403453812672884
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.late_pro-B_cell	-3.867119956874867e-09	5.872917617932739e-09	0.7448808163051877
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	-4.09153133057708e-09	6.204410649159715e-09	0.745198271364903
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocyte	-4.430029536304859e-09	6.14553629026889e-09	0.7645000820143643
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.natural_killer_cell	-4.844913085510451e-09	6.69876977151023e-09	0.7652381241729467
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	-4.2266114849927515e-09	5.789189198422161e-09	0.7673314811665966
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	-4.996091131178411e-09	6.488433322249524e-09	0.7793499381469806
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endocardial_cell	-4.4873804505036235e-09	5.768336620504186e-09	0.7816957967563829
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	-4.655313279347845e-09	5.758932633716605e-09	0.790559438192602
