Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	6.597911576063484e-09	3.096326408271766e-09	0.01654936090948249
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	5.315375174502963e-09	2.7920879541196177e-09	0.028472828564250378
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.860033849706834e-09	3.869288581039884e-09	0.0649496582916502
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.basophil	5.533502286988226e-09	3.6981233823149574e-09	0.06728773805064424
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.granulocytopoietic_cell	4.728482298619077e-09	3.3290931313324926e-09	0.07775269292688661
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.endothelial_cell	3.723143402997421e-09	2.805515588696358e-09	0.09224112345828012
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.endothelial_cell	4.435113009521924e-09	3.4509161820801267e-09	0.09936142796771397
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	3.851390242261162e-09	3.270156194328654e-09	0.11945035179030478
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.288396220048079e-09	2.8433863340398943e-09	0.12373691749145066
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	4.160030069727557e-09	3.7085339435252204e-09	0.13098540074501092
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	3.213866646550314e-09	2.8913862047559274e-09	0.133169834291747
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.myeloid_cell	3.524636497793263e-09	3.2325182059076066e-09	0.13777539388626547
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	3.9260997274390916e-09	3.681086769941035e-09	0.14308529651834784
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.keratinocyte	3.37633977797546e-09	3.1762939484279234e-09	0.1438953081387533
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Liver.natural_killer_cell	6.467860760193135e-09	6.404365850972089e-09	0.1562681715160809
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	2.8710947119467555e-09	2.963994738269907e-09	0.16635813801825194
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	3.071681963608929e-09	3.2075296883126244e-09	0.16912033397389353
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.909241751623794e-09	2.0120315884152253e-09	0.1713325801172773
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	3.7778634621517864e-09	4.015139525328057e-09	0.1733768614463611
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Pancreas.pancreatic_ductal_cell	2.9293617676760544e-09	3.3654151394161706e-09	0.19203244751896253
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_B_cell	3.2747331338458117e-09	3.827905052743376e-09	0.19614006734704276
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Trachea.blood_cell	3.238661111727944e-09	3.882180865799297e-09	0.20207356341824512
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	2.6720232366521606e-09	3.2401535677495453e-09	0.2047824816482876
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	3.0847252720644064e-09	3.884092292829624e-09	0.21354106481899676
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Lung.leukocyte	2.877828276282374e-09	3.7108081729548763e-09	0.21901444950508198
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	2.462265448967125e-09	3.258274662378042e-09	0.22491571201100885
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.leukocyte	2.405462639392724e-09	3.299688616676532e-09	0.23300179171849028
