Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.3002283266574734e-08	2.1686775875107362e-09	1.014368283700465e-09
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0383815075767497e-08	2.518913012426032e-09	1.87521804552988e-05
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	8.109611653771775e-09	2.942423570832189e-09	0.002924761439063464
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	6.482185158856796e-09	2.6463696169884593e-09	0.0071534651676952
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	8.694283340992536e-09	3.574167813817685e-09	0.007496799914806335
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.2781595781748845e-09	3.143658217755885e-09	0.01030132461776805
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	5.739348174048545e-09	2.7126326273196026e-09	0.017181536936639402
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.4486149987593756e-09	3.0856995652986923e-09	0.018316136643373115
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	5.047154908049357e-09	2.5830474281298154e-09	0.025353350417328013
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	8.162582934089735e-09	4.456352820625253e-09	0.0335000467955137
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	6.844801603932847e-09	3.92475530561001e-09	0.04057891512100537
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	6.478225177194675e-09	4.468994087123764e-09	0.07358594244817768
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	5.070023547260351e-09	4.814882732216889e-09	0.14617277911027032
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	7.351530528899927e-09	7.0752748370866655e-09	0.14939185202377708
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	4.576936916931203e-09	4.8072104047400755e-09	0.17052356224271192
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	3.573958149205912e-09	4.048063469493975e-09	0.1886502967972361
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.187346575557381e-09	3.6273994829576722e-09	0.1897856686247288
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.6893086818005464e-09	3.105260144435145e-09	0.19323153623807332
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	3.3054619032104795e-09	3.837768084984189e-09	0.1945369736951384
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.7987764744020723e-09	3.4071031400403258e-09	0.20569402732647268
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.9753880992359174e-09	3.6455584793568884e-09	0.20720203388533232
