Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	2.6571402444912583e-07	5.7452283722358305e-08	1.8734305289236737e-06
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	2.461695837958236e-07	6.316695995042482e-08	4.867054851434241e-05
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.902840331520682e-07	5.569612726288011e-08	0.0003171956662464226
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	3.56975371500627e-07	1.0734562877548152e-07	0.000441337620732143
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	2.026594087395054e-07	6.177495570040705e-08	0.0005179181468481698
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	1.6822043557974683e-07	5.2557012509788847e-08	0.0006854163782689447
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	1.8537628388508392e-07	6.16521084706773e-08	0.0013200160034158891
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.9844871646669277e-07	6.884497401556414e-08	0.0019723856744102665
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.976976486505796e-07	6.907260381326606e-08	0.0021037448288271604
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	1.7073531807419137e-07	5.973488838547301e-08	0.0021301396726063435
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	1.4097127920521714e-07	4.948901779977551e-08	0.002196039962609124
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	2.651088256024857e-07	9.373872082310603e-08	0.0023407635280714156
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	3.378196888696304e-07	1.1982586819887516e-07	0.002406762396648088
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	1.1597268064345242e-07	4.221206369973065e-08	0.0030036524462666836
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	1.1792223586784504e-07	4.305539089127713e-08	0.0030827294792061346
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	2.1454763328877038e-07	7.955597886299959e-08	0.0035003239083600136
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	2.0263559673498545e-07	7.538862584088287e-08	0.0035953591968746605
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.7723249972166325e-07	6.630013553751555e-08	0.0037567448729833547
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	1.802543050019e-07	6.775746745758532e-08	0.003903705432602953
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	1.5832670397088107e-07	5.973600939802186e-08	0.0040193511619772805
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.4958610689726556e-07	9.681753145860793e-08	0.004970109387657563
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	2.0777046630714856e-07	8.416540871172948e-08	0.006782196242016322
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.805166318090179e-07	7.707481289289432e-08	0.009587883981220267
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.514509806405582e-07	6.583544760463445e-08	0.010711444583827072
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.334842865313255e-08	3.406400255680764e-08	0.01564938525500672
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	1.6705206365394726e-07	7.84690950815255e-08	0.016631685472392892
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.5205829131946816e-07	7.205064652306262e-08	0.017410401371036322
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	1.5492066299437743e-07	7.377610722118695e-08	0.017869883547459466
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	9.287850331859672e-08	4.430512874817378e-08	0.01802613072191027
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	1.1208631304896202e-07	5.6147997160232055e-08	0.02295251228697766
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.4948280079052336e-07	7.75148639627516e-08	0.026900180972753457
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	4.0973571075498494e-08	2.3578084679306495e-08	0.04112461703224545
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	7.549085754594101e-08	4.371644794848578e-08	0.0420991329003767
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	5.45410548341734e-08	3.224449953836023e-08	0.04537220120747379
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	7.240901923200349e-08	4.418693721975276e-08	0.050638147681295244
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.2995104351342422e-07	7.93883268922047e-08	0.050825299670077026
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	9.431834378858495e-08	5.841861066340791e-08	0.053206731800130254
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	3.538370853737423e-08	2.220924728693085e-08	0.0555579899610168
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	4.5343441212341514e-08	2.9036817031081753e-08	0.05919296053647098
