Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	6.05014269779248e-09	1.025096795389835e-09	1.7953784517466504e-09
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.834993129422615e-09	1.1164108918050505e-09	7.427194888906379e-06
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.1166801106415976e-09	1.5669142426644337e-09	4.737697362609996e-05
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	4.1071895544175994e-09	1.1515554497271827e-09	0.0001807903485166325
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.3881471352060576e-09	1.2907354800670415e-09	0.004332778619853073
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	2.4971871532914956e-09	1.484902898366584e-09	0.046311818863004214
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	2.2129073935920956e-09	1.3832676015529158e-09	0.054825018142026435
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.932376871507284e-09	1.2194569436219098e-09	0.05652625493117134
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	2.5574500120437295e-09	1.995859006893564e-09	0.10003044718394777
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	2.2986600791571864e-09	1.8039155731316845e-09	0.10128538635822454
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	2.3201616973331624e-09	2.00058453004432e-09	0.12307695336924745
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	2.255134623850195e-09	1.997044813685353e-09	0.12939917435325987
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	2.300430349077313e-09	2.037234894998657e-09	0.12940832000954716
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	2.273400127077852e-09	2.320254480875828e-09	0.16359085287130665
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	1.9324028006590335e-09	2.123787963291473e-09	0.18144158188485
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.0060119974517073e-09	1.14173659311206e-09	0.18912523964527772
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	1.4378732331824383e-09	2.042643820285527e-09	0.24073895082003832
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.882431124020971e-10	1.3605779796796124e-09	0.2569289147893846
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	9.423502164214218e-10	1.5418594031100685e-09	0.2705409439372317
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	8.665361460152231e-10	1.7496903732317477e-09	0.31021142907080995
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	7.722019886740609e-10	1.6933644490831174e-09	0.324189086439341
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	1.113711451676879e-09	2.527025645970625e-09	0.3297077562954862
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	4.907005226303831e-10	1.1185743584056943e-09	0.33044531001413546
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.0893947720928015e-09	2.4974361160320635e-09	0.33134390571180117
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	4.874884832332927e-10	1.311773819887666e-09	0.35508588386953965
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	3.1917350767499156e-10	1.055789425935252e-09	0.3812086698208767
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	6.232945915192659e-10	2.067979893600913e-09	0.3815537421689068
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.9888218899588617e-10	1.2557675439561945e-09	0.40593760916594035
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	2.378002797192295e-10	1.270658399833323e-09	0.4257725743891181
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	3.1712143621242067e-10	2.130012431360419e-09	0.44082320099769795
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	2.5833097656583323e-10	2.0380738663726743e-09	0.4495681423012998
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.8455085265001696e-10	2.3125149859287345e-09	0.4681960716111168
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	9.818989506620245e-11	1.3645703501446959e-09	0.4713182080040729
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	6.957020333026456e-11	1.1979592701386685e-09	0.47684486991407854
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	8.534905356390233e-11	1.507864860145172e-09	0.47743088643006437
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	7.372932063361678e-11	1.495563702397264e-09	0.4803406345917894
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	3.4363713687908655e-11	1.3177074125887447e-09	0.4895973989094591
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	5.40760152601069e-11	2.230266761388048e-09	0.49032802011607146
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	2.0521244477634004e-11	1.2211786144269798e-09	0.493296306799766
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	-1.6528258324902995e-12	1.888041118263676e-09	0.5003492413465582
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	-4.207472915992016e-11	1.4280264674465001e-09	0.511752555382555
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	-1.0409265608483716e-10	1.4424989582338741e-09	0.5287632439628881
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	-1.198070268991225e-10	1.621221990774345e-09	0.5294547083945902
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	-3.3454694303566203e-10	2.7816569618224917e-09	0.5478649473646872
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	-2.437165976909586e-10	1.954671109434165e-09	0.5496132156382069
tabula_muris.ESmu.continuous.benchmark190722__Heart.erythrocyte	-1.6623506489045122e-10	1.2276096751304863e-09	0.5538575702791768
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-2.500346166292258e-10	1.8458408717787972e-09	0.5538752660903767
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	-3.0759900295913327e-10	1.8229937421628091e-09	0.5669966264796185
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	-3.227362169442714e-10	1.7067148998877492e-09	0.5749919594184341
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	-3.707291516050547e-10	1.7341553497979056e-09	0.5846410084497331
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	-4.804824877977577e-10	2.091375771831728e-09	0.5908549187484765
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.0482820314521523e-10	1.3088790291416264e-09	0.5920775866074065
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	-4.6551825608884596e-10	1.669497152225168e-09	0.6098151968785523
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	-4.06866908461297e-10	1.339407499396412e-09	0.6193470422346101
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	-6.80781555783922e-10	2.1049080111731687e-09	0.6268136031893955
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	-4.3804882083843825e-10	1.249759901763024e-09	0.6370206490780241
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	-4.772671592307572e-10	1.3513851643671827e-09	0.6380190745128845
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	-4.3401236813874177e-10	1.2096305154999707e-09	0.6401266971238786
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	-6.251420099846056e-10	1.6880612913981464e-09	0.6444321895853358
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	-4.308796453854425e-10	1.0989298360654932e-09	0.6525042246775026
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	-7.797226109413205e-10	1.9854446689642214e-09	0.6527366245404902
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	-6.047240115337364e-10	1.5240608706232483e-09	0.6542368771392538
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	-7.539000442489442e-10	1.6625153841186488e-09	0.6748946548056074
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	-7.367099248960791e-10	1.5333168596012689e-09	0.6845527296496123
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-9.856708853604097e-10	2.005586050155226e-09	0.6884504127922251
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	-7.14121560560773e-10	1.4268183439525702e-09	0.6916382201622873
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-7.840420604095539e-10	1.5536200318874067e-09	0.6930994008749868
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	-8.913957874316768e-10	1.6438129736817473e-09	0.7061848563204532
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	-9.228669643981543e-10	1.551687602797181e-09	0.7239948671838596
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	-1.2920201791728025e-09	2.1608713471801126e-09	0.725052105106885
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	-1.0271686530525906e-09	1.6755177287360827e-09	0.7300768822999371
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	-1.0008272094280972e-09	1.4915967907105064e-09	0.7488824240003323
tabula_muris.ESmu.continuous.benchmark190722__Skin.epidermal_cell	-7.7543055712779e-10	1.1536168821555582e-09	0.7492633366672532
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	-1.3090589936894589e-09	1.9284690914500447e-09	0.7513700319794782
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-9.231226969294815e-10	1.3286271676237392e-09	0.7564079164826147
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	-1.0461230751755342e-09	1.495439258314638e-09	0.7578934181448815
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	-1.2203474502303275e-09	1.7135244546222154e-09	0.7618250751249442
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	-8.125284308416118e-10	1.07396703403819e-09	0.7753454564079656
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-8.17112338818627e-10	1.0710744991018182e-09	0.7772355872294276
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	-1.2398388359148192e-09	1.5521633531984677e-09	0.7877913401841423
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	-1.1012026443626993e-09	1.374030947627291e-09	0.7885613656511201
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	-1.73363052842199e-09	2.126834890411038e-09	0.792498843363005
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.1051750566924873e-09	1.3518759190934827e-09	0.7931821098966088
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	-1.2423641766369794e-09	1.4080056993684472e-09	0.8112082037784257
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.4019634984004187e-09	1.536064456543249e-09	0.8192993946036002
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	-2.0729196608499612e-09	2.136028727752166e-09	0.8340901160480687
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	-1.175570359255211e-09	1.2091341206030423e-09	0.8345347879358711
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	-1.4417337107806307e-09	1.4596336350106123e-09	0.838359192284733
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	-1.3835932090190453e-09	1.3015375872844414e-09	0.8561192598243581
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.427298422096551e-09	1.3254500262762227e-09	0.8592242615733894
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.3426296818361393e-09	1.245728387097721e-09	0.8594355567020777
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	-1.6309627920290825e-09	1.2721996615853075e-09	0.9000790664881717
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	-2.0175062613863484e-09	1.5583358226728524e-09	0.9022802539193795
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.6757745551881739e-09	1.279917293291618e-09	0.9047808266020164
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	-2.16302141498926e-09	1.6296442263084766e-09	0.9077947236137776
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.721867179455635e-09	1.2700171449226472e-09	0.9124158295415842
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-2.764441389309145e-09	1.92229718654543e-09	0.924796111238714
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	-3.081487410454718e-09	2.0320347830967358e-09	0.9352977116877359
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	-1.945890774149373e-09	1.2124745230553615e-09	0.9457412229422328
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	-1.6326247641255257e-09	1.0055580880144278e-09	0.9477694665486744
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	-2.897985303113888e-09	1.6857892624350092e-09	0.9571989467011972
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.1849348865200366e-09	1.2371894915511115e-09	0.9613060245104958
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-1.9401736702968445e-09	1.092229184534263e-09	0.9621618003673185
tabula_muris.ESmu.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.5022414027059136e-09	1.391902093123591e-09	0.9638888020012123
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	-2.374664472173658e-09	1.178281555812184e-09	0.9780666601354051
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.1975772302004553e-09	1.0788775997987101e-09	0.9791704996649747
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-2.2917253098173154e-09	1.1123111951340059e-09	0.980316377208367
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	-2.488971441021746e-09	1.1788056149961106e-09	0.98263253058372
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	-2.489295315719003e-09	1.1626494069650331e-09	0.9838651634687958
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	-4.354935623779596e-09	1.9899580786854493e-09	0.9856817971812776
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	-3.0175501185426553e-09	1.276562780809671e-09	0.9909559233002173
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-2.484952032407562e-09	1.0468875393246512e-09	0.9911935504791608
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-2.408899760429982e-09	9.631486455962922e-10	0.9938090209180088
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	-3.4004884380492854e-09	1.2031471356462664e-09	0.9976457488421961
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	-3.791243762013345e-09	1.33702516103668e-09	0.9977128826143974
