Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.326091596864122e-07	2.5670489549928033e-08	1.1969276075877123e-07
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.3698565763055595e-07	2.6630249103684397e-08	1.34484011742047e-07
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	6.332136860061983e-08	1.2847529216322653e-08	4.139338355166929e-07
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	6.524337099049403e-08	1.3492289325270808e-08	6.637090662705717e-07
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	9.412839443902646e-08	1.9970800976151877e-08	1.2186792708993805e-06
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	9.134614196620408e-08	1.9565631251352623e-08	1.515528149362859e-06
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	6.905232318717768e-08	1.4992453652234466e-08	2.05436298202184e-06
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	1.0265305440709897e-07	2.332268116074947e-08	5.377088202925782e-06
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	9.931083797462717e-08	2.3814946111186704e-08	1.5222932544817308e-05
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	7.680065420400132e-08	1.8812934259440702e-08	2.2292966157478934e-05
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	8.352325356184874e-08	2.080308594624147e-08	2.9729782996614255e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.0594391716356064e-07	2.6760641660138226e-08	3.764073348471702e-05
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	8.49205119464824e-08	2.154967607964855e-08	4.0624421305872414e-05
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	6.624415211236806e-08	1.766270356115782e-08	8.823751810925815e-05
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	8.975349340858021e-08	2.397756379403152e-08	9.083554257695137e-05
