Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	2.565648830817705e-08	6.386563521978567e-09	2.9439333601832032e-05
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	2.3703335234194804e-08	6.523883225783769e-09	0.00013990050645218378
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	2.5905170720058454e-08	7.601734979027243e-09	0.00032744781038190586
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.3150366715300428e-08	7.236483455168921e-09	0.0006892429345269625
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	2.2209916206209712e-08	7.984795180133111e-09	0.0027051989918758512
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.809797212623785e-08	6.568674979013917e-09	0.002932869607328514
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	1.755449343667337e-08	6.6544083506787e-09	0.004169525674839517
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	1.4170908856664865e-08	5.46123588079997e-09	0.004732061820104507
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	2.066188930393913e-08	8.172078707650303e-09	0.005729974052363761
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	2.586435029911989e-08	1.0344196471970392e-08	0.006203129074809702
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	1.252312569781e-08	5.635748465832187e-09	0.013138699558217802
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.3383308390045891e-08	6.506804395947462e-09	0.019851897666757518
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	1.5847895884728458e-08	7.77372326486849e-09	0.02074251806035897
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.1427983748523035e-08	5.835526946710409e-09	0.025094684193711605
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.0143019291824732e-08	5.224976380758008e-09	0.026113587315909806
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	8.601089845627206e-09	4.487379509390518e-09	0.02763619292976486
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.643724236219269e-08	8.89192183535866e-09	0.03226075694716445
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.5140466825581012e-08	8.198705301224497e-09	0.03239604328132267
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.4452715251767736e-08	8.298593698743038e-09	0.04079044960561926
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	7.835716825427526e-09	4.773383734445349e-09	0.05034232722126072
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	9.35766747457385e-09	6.1621644490970806e-09	0.06443560011849626
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	8.422113513033307e-09	6.069370293971884e-09	0.08262303320960418
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	6.932775372396443e-09	5.304407879411024e-09	0.0956091001504294
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	7.720699975340873e-09	5.934574234622056e-09	0.09663445028244094
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	6.5269233604294165e-09	5.04382196104817e-09	0.09782525479880305
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	1.0666383519603457e-08	8.355536397014004e-09	0.10087797061766757
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.0090934940559721e-08	8.027062063450275e-09	0.10435611509074344
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	7.283093258872506e-09	6.151171582233048e-09	0.11820311730659938
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	6.425750113040757e-09	5.759542376254883e-09	0.13228165362054878
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	5.496202269869126e-09	5.390165265414328e-09	0.15394194902276154
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	6.750751412429133e-09	6.6210472226180945e-09	0.15396155095120712
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	5.520628301384232e-09	5.86012897123526e-09	0.1730794233686968
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	6.836699111461197e-09	7.47191030329762e-09	0.18009928648587753
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	5.884114317047613e-09	6.869705475053506e-09	0.1958521223244865
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	5.786133508520686e-09	7.325108195950527e-09	0.2147918679913564
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	4.700918419891573e-09	6.291574562963533e-09	0.22747842934467938
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	3.3345488927649815e-09	4.570838276514087e-09	0.23283974875735608
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	3.037431281805017e-09	4.606709741027769e-09	0.2548357149999394
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.505963750798124e-09	4.97832913501363e-09	0.3073505115325201
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	2.1502754072959695e-09	4.5689131626102575e-09	0.31895188005194697
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	2.4136305297194383e-09	5.1349496150740785e-09	0.31916330250322267
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	2.4384902493182605e-09	5.5892323405694545e-09	0.3313154998225821
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8111457182642176e-09	4.3755100312389224e-09	0.33946345190850247
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	2.736412473981541e-09	7.80522196473394e-09	0.36294895536422955
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	1.6118253840754112e-09	6.03923307668021e-09	0.39477600584758754
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	1.9708341310172277e-09	7.605774658546416e-09	0.39777001827622405
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.037152037469183e-09	5.886662386850563e-09	0.43007360674332645
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	5.944876421157261e-10	4.337992947464908e-09	0.4454987609440753
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	5.868870088589583e-10	4.562856042091022e-09	0.4488280891782084
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.611132647706033e-10	5.648076654887318e-09	0.4534098023943698
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	6.681612281964268e-10	8.158017480887749e-09	0.46736216212308146
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	2.4833155619372575e-10	4.850140872043412e-09	0.47958271911826256
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.4030907919353899e-10	4.588639682686987e-09	0.4878032474845898
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	2.205629195372704e-10	8.34701172555743e-09	0.4894595050071401
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	1.260737349305875e-10	7.423915334756805e-09	0.4932254445736865
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	-1.0528563684047933e-09	9.278623173159927e-09	0.5451714968005016
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	-7.352053629136615e-10	4.013714745032892e-09	0.5726689770972716
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	-1.2799982723455855e-09	6.485203109282094e-09	0.5782318264134741
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	-2.146047974641297e-09	6.570911436836737e-09	0.6280141047406362
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	-2.7506132512884232e-09	7.482807848691388e-09	0.643410908174834
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-5.322965487155349e-09	1.213235202301555e-08	0.6695755484787819
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	-3.1807128062052032e-09	6.1499281657038625e-09	0.6974900191937163
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-3.167751819134726e-09	5.821010996497699e-09	0.7068455702078607
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-3.1765062633944267e-09	5.176165708308406e-09	0.7302863979976073
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	-3.407114100712903e-09	5.311258232308068e-09	0.7393975098214297
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	-5.739778253854972e-09	8.53182423878504e-09	0.7494465814402357
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	-5.855314022937206e-09	7.426140094727857e-09	0.7847900778112623
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	-6.255115134051597e-09	7.912284015472936e-09	0.7853988596779307
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	-7.764643902188125e-09	9.813159918281206e-09	0.7856003789650278
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-4.594692014265693e-09	5.476121426317937e-09	0.7992769315767951
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	-4.300585383790213e-09	4.914104280227533e-09	0.809254241472912
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	-6.224545145015161e-09	7.0541766556479296e-09	0.8112174202643792
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	-3.4816005534953764e-09	3.775024621001926e-09	0.8218067146197394
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	-4.075008861422676e-09	3.945262303015398e-09	0.8491715323207614
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	-4.73002024023303e-09	4.47042400402936e-09	0.8549881692871937
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	-5.373290443649665e-09	4.8865281474734905e-09	0.8642496376410627
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	-5.9177682669156196e-09	5.142639199672561e-09	0.8750774969304562
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-5.4633917712211315e-09	4.690761525543195e-09	0.8779324438558775
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-6.19260275052183e-09	5.269176627983612e-09	0.8800527548647372
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	-9.49171820436002e-09	7.758847609093947e-09	0.8893995802938659
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	-6.797460250281371e-09	5.31885361380628e-09	0.899374137756199
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	-8.838248957235112e-09	6.81557038261731e-09	0.9026453813100723
