Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	8.403511772205145e-09	3.1572102226147293e-09	0.00388748371224243
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	7.128690047922179e-09	2.7700941293705547e-09	0.005034555363511385
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	8.703865728549408e-09	3.6992282726614555e-09	0.009314149649557742
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.721316420876466e-09	2.0902191090577886e-09	0.011948963851550394
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	7.898158475176012e-09	3.5236067515243737e-09	0.012496908387900966
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	8.616255511435982e-09	4.443938955818593e-09	0.026258097198648054
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.9225303380555785e-09	3.5342324632793335e-09	0.046892468917903246
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	3.06190721861335e-09	1.9626145915862335e-09	0.05936618788886131
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	8.146145894715794e-09	5.844287894126588e-09	0.08167925091693157
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	3.149118008828048e-09	2.6746644849059057e-09	0.11952032817638014
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	3.293265074285267e-09	2.887906816058363e-09	0.12706733462334685
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.524742145233778e-09	2.2272434276611725e-09	0.12848693383854093
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	2.9540185495517774e-09	2.6640392149585295e-09	0.1337475563083958
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.6711667767844794e-09	2.4150614328391917e-09	0.1343535074197132
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.390348869974651e-09	3.068949557511494e-09	0.13463913151726398
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	2.9693936860353596e-09	2.8326508609454995e-09	0.14725623824774436
