Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.930172451416449e-08	7.416012068106732e-09	1.4854077454220617e-11
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.467430082680284e-08	9.957071471828749e-09	0.00024848948687416757
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.4049116481667892e-08	6.9212501283405585e-09	0.000255733322907019
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.590599361629224e-08	1.1545828270156314e-08	0.0009358571068999636
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	3.290241847660005e-08	1.0681599633591402e-08	0.0010339976216697118
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	3.307758496795587e-08	1.0967077245210481e-08	0.001280327439460401
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.996072437895578e-08	9.94354736167981e-09	0.0012930448034254233
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.9174005070905828e-08	1.0005482969725985e-08	0.0017738790892454458
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	2.5664130401046442e-08	8.82256520973661e-09	0.0018134022068563536
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	2.8781686143791637e-08	9.902241006688466e-09	0.0018269992738707945
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	2.735855856057725e-08	9.478071226227543e-09	0.0019476945362851541
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.397676924836352e-08	8.359168085165104e-09	0.0020632894644166695
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.028637192472546e-08	7.123645569324415e-09	0.0022014648964383326
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	2.576104739425268e-08	9.28049792986367e-09	0.0027530834254389674
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	2.4248650376883735e-08	9.205488266998713e-09	0.004217392615726574
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	2.411435009271356e-08	9.182474068383865e-09	0.004318119712374481
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	2.496262463338687e-08	9.506888128004474e-09	0.004323030654837029
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.048262160482358e-08	7.904547541926195e-09	0.004781465117975153
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	2.2894780524555672e-08	8.924572090525481e-09	0.00515337325935638
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.881449037803525e-08	1.1288894310329139e-08	0.0053482062331714555
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.5666141456260615e-08	1.0270085636009817e-08	0.0062251670043828216
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	2.4412847610322284e-08	9.86188876257188e-09	0.006652975524748552
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	2.247392992965155e-08	9.38915050375407e-09	0.008341822736587432
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	2.1203821564027432e-08	8.920247227127065e-09	0.008725999362370309
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	1.87360984440744e-08	8.300030900889302e-09	0.011993017583342183
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	2.0352131733434786e-08	9.30610582606803e-09	0.014372523860635754
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	1.8928395809935603e-08	8.86179368728883e-09	0.01634152589364149
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.6595291974008014e-08	7.787099255349931e-09	0.016539369545929918
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	2.0678973693319642e-08	9.733269897192132e-09	0.016811424277872994
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	1.653291045554096e-08	7.870355845668833e-09	0.017835585928518048
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	1.7625985738094254e-08	8.537396303312456e-09	0.019482221225171223
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	1.9596655532047172e-08	9.595653054717244e-09	0.020563715236143136
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.7657597937206112e-08	9.047900690352641e-09	0.025494728337485912
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.9457291867242793e-08	1.0040204379000457e-08	0.026315404068883524
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	1.8877318758928577e-08	9.912950630333558e-09	0.028434991773978055
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	1.734527994175174e-08	9.275154665297219e-09	0.030736364370827156
