Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	9.84818145070886e-09	2.1766781468908347e-09	3.0282301252934465e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1233457099214543e-08	2.999304069789985e-09	9.006960052331195e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.548150152097423e-09	2.962816547981974e-09	0.013548768356658905
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	5.4437658276349475e-09	2.504944481424828e-09	0.014882326351833128
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.244177339353958e-09	3.4939142602937144e-09	0.019068924952956735
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	7.362199909313216e-09	3.5510025750802947e-09	0.01907341186386924
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	4.65543685421242e-09	2.2540498569327244e-09	0.019444214236297552
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.765428339443881e-09	3.222745712008786e-09	0.036809000407780304
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.40967614294032e-09	2.8599366449598766e-09	0.06155150469774591
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	4.003241802640332e-09	2.67089187731558e-09	0.06695746453046691
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.1285693546050616e-09	2.8552201433955386e-09	0.13659701947870878
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.232121618700165e-09	2.950053865094938e-09	0.13662376947068944
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	2.841034253404594e-09	2.622792649578956e-09	0.13935769331829673
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.6913248064600226e-09	2.5525403750065956e-09	0.1458565238342176
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	2.466902647062387e-09	2.5031212188487602e-09	0.16218174530671164
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	1.5543975978634994e-09	2.4516963256394183e-09	0.2630374660310792
