Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.3096160087121516e-08	5.005713323825671e-09	0.004445169248548276
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	1.1457982186065456e-08	4.5740720200927414e-09	0.006122827865356138
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	9.485185866929228e-09	4.179347161304367e-09	0.011617824218974403
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	8.972477968174068e-09	4.067786795487941e-09	0.013701122641475048
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	9.097187089884902e-09	4.13561392540667e-09	0.013913431302627427
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	9.058468771130523e-09	4.264090778793679e-09	0.016819978188224616
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	8.387484602961507e-09	4.07029919907027e-09	0.0196679569212086
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	9.184534712354498e-09	4.485162242683621e-09	0.020291773018304916
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	8.18102099300538e-09	4.027548066690297e-09	0.021114014977509296
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	6.652829660321832e-09	3.6374480351901938e-09	0.03370109725346619
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	6.6060042476514715e-09	4.048049364194949e-09	0.051350472459916474
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.186602409389348e-09	4.449446339400712e-09	0.05313718192354518
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	6.188186407993798e-09	3.9201917539183815e-09	0.05722060065926315
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	5.9854051005034846e-09	3.960501750644402e-09	0.06535927053696228
