Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	5.900234251315894e-09	2.2171677221063975e-09	0.003893617001283284
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	5.143530407377048e-09	2.1643565845897665e-09	0.008739570385917307
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	4.731627169885422e-09	2.150972736215877e-09	0.013911907829771591
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	5.381215455100989e-09	2.4913543540679082e-09	0.015388043095515332
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	4.69826709521304e-09	2.2170253985195207e-09	0.01703779637059167
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	5.208471357574803e-09	2.4993187346088563e-09	0.018582065136321296
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	5.1866949906901285e-09	2.5659991388707363e-09	0.021623534472142995
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	4.972027260231822e-09	2.479964497689228e-09	0.02248802407462162
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.255283324180843e-09	2.160989354297095e-09	0.024468700958038284
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.057684943528382e-09	2.1658401615618187e-09	0.030500215043449106
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	3.938158826729575e-09	2.1531079845556847e-09	0.0336954793538793
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	4.2001780259264204e-09	2.3347626930480014e-09	0.03601137495545293
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	4.353308796924826e-09	2.459545325020941e-09	0.0383664973744062
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.752891860151539e-09	2.213684275243245e-09	0.04500785310685229
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	3.070117542030894e-09	1.8613278420947688e-09	0.04953047061223246
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.3092081466199004e-09	2.096078936191473e-09	0.05719541792091893
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	3.360620518334618e-09	2.139046536414241e-09	0.058081638241361484
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	3.5198045775703157e-09	2.2809210569048057e-09	0.06139712638861883
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	3.2351805602649005e-09	2.2083919044891628e-09	0.0714674751196592
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.3026770848071928e-09	1.7620741783841944e-09	0.09564046251054237
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	2.7978664099547043e-09	2.159061620754889e-09	0.09750988067004229
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.880731583486378e-09	2.2523875416948738e-09	0.10045416284772907
