Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	8.833182628163853e-09	1.077193569484069e-09	1.200123209241496e-16
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.806983608480956e-09	1.1523932348066724e-09	1.5143011412329392e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	5.488424344024096e-09	1.3911002454377287e-09	3.983613426504139e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	4.6299341462249185e-09	1.2470107226858343e-09	0.00010247879952893536
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	5.646398513411239e-09	1.6461310139252993e-09	0.0003016763660562567
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	5.605183418717206e-09	1.654628616430771e-09	0.00035256338359078215
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	5.073848563273028e-09	1.7053354290713253e-09	0.0014636112749158024
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	4.9247794413098194e-09	1.6558135877263007e-09	0.0014685981096035957
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	4.424564574259249e-09	1.5336022890006784e-09	0.0019565739564341134
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	4.124190615712618e-09	1.5705887829074489e-09	0.004321159396922706
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	3.4774880042818e-09	1.3939905453378438e-09	0.006304460021274856
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.5270023443829037e-09	1.414077025732427e-09	0.006311925826183983
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	3.4797078013920865e-09	1.425262218562352e-09	0.007314187632747796
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	3.894362279594864e-09	1.6224133705573757e-09	0.008189668780946084
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	3.0929697018900467e-09	1.3342765607490142e-09	0.010222285403420942
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.063044081989721e-09	1.3763953887124513e-09	0.013026862931426363
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.265575564794033e-09	1.574723248239582e-09	0.019051467261257747
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	2.40383294144519e-09	1.1907601566145861e-09	0.02175722190239168
