Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	6.183183675151202e-08	1.2534496392360315e-08	4.050187659732021e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	5.387944827209421e-08	1.3473474478017836e-08	3.1815076443649844e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.925236734585859e-08	1.4101840600470879e-08	0.00023915351770998635
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	4.536610740770044e-08	1.3198613818359812e-08	0.00029389452553781417
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.6612757260991667e-08	1.1350094656217735e-08	0.0006281786325412673
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	4.554877171521949e-08	1.4569688247381742e-08	0.0008851962013204837
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	4.342841919885568e-08	1.4489821107182297e-08	0.0013625052379665865
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	3.950077399831674e-08	1.3642988066766382e-08	0.0018938796194640165
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.143860804887656e-08	1.1314446423538827e-08	0.0027294720309069933
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	3.4282573578388106e-08	1.533773294425281e-08	0.012702810501226732
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.9294449941366138e-08	1.2026818866516539e-08	0.054325578669626916
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	2.1585966362935894e-08	1.405975276119359e-08	0.062354833046576894
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.7679650052169167e-08	1.3129037784979697e-08	0.08905346995969943
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.65530191129879e-08	1.2727110911535796e-08	0.0966958379406277
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	1.597351428612547e-08	1.3872099942840235e-08	0.12476639198922773
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.7650922155585618e-08	1.5840171290489608e-08	0.1325722850140284
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.3484845246448648e-08	1.2257749893830804e-08	0.13564259603915618
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.4673706684292618e-08	1.3398813009067472e-08	0.1367255185915358
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.4601934351024823e-08	1.3566115490689453e-08	0.14088462045503575
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.3511902165988124e-08	1.2814910812890874e-08	0.1458524073036216
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1238078321903496e-08	1.3424062400870512e-08	0.20125152330664203
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	9.53327305055064e-09	1.1444232867317149e-08	0.2024167695450685
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	8.168649043663558e-09	1.0298616261010392e-08	0.21383668846335685
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	9.123146810537726e-09	1.2011279597645089e-08	0.2237623209700989
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	7.3707638197387465e-09	1.022437818913747e-08	0.23548523307401625
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	8.902624727001471e-09	1.3734538089907627e-08	0.25843022265102156
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	8.39273659608839e-09	1.3028758277468442e-08	0.2597325669051953
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.690385307935081e-09	1.3358802784207282e-08	0.28241600818226187
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	7.772989829691543e-09	1.4307797257466874e-08	0.29347213117545556
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	6.050026614104589e-09	1.4673568972774119e-08	0.34005692430624435
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	4.008181542069541e-09	1.2295011491016581e-08	0.37221193769476646
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.001711831867933e-09	1.6644762490083176e-08	0.4050028490173364
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	2.999049482998577e-09	1.358505081823018e-08	0.41263926365171344
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.922757529968241e-09	1.1897453811839338e-08	0.4358061593787971
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	6.523970004999384e-10	1.0467383224591438e-08	0.4751513503920405
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	6.62413518699002e-10	1.1319662757554365e-08	0.4766676785596743
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.711138435101255e-10	1.1553666173228428e-08	0.48373718280122824
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	3.361723370120225e-10	1.1212349627379555e-08	0.4880405737787821
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	-2.919875858608252e-10	1.4249246184138383e-08	0.5081743300862981
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	-9.383294550172709e-10	1.2129653061563905e-08	0.5308307472017645
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	-1.677625342698583e-09	1.3023460170467442e-08	0.5512482347146913
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.7270361133081326e-09	1.3061115540049384e-08	0.5525977479207786
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-1.8263274410745786e-09	1.1730526377269976e-08	0.5618613701762116
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	-1.9625493542907287e-09	1.2127148727743993e-08	0.5642805541352978
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-1.8467165307495614e-09	1.0802514093413826e-08	0.5678694329521603
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-2.2923681157871016e-09	1.2589793690651297e-08	0.5722406039550141
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	-2.8708391329217066e-09	1.426673348314536e-08	0.5797391078303002
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	-2.3796825722014778e-09	1.0408459185221274e-08	0.5904216184047577
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	-2.7243697487922142e-09	1.0643692330336161e-08	0.6010095101641667
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	-3.6123922155208395e-09	1.2536883236322635e-08	0.6133806607263859
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-4.631379413435072e-09	1.1120699683191125e-08	0.6614650218475732
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	-4.752889129800874e-09	1.0919356314957261e-08	0.6683174658566247
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-6.143292968169831e-09	1.2472453863843831e-08	0.6888343059047181
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	-5.961416770092726e-09	1.1120363511149893e-08	0.7040487512219741
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-7.485414974541601e-09	1.1206645048269718e-08	0.7479154343234995
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	-7.321155822510599e-09	1.0882799278942663e-08	0.7494395915697231
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	-7.297665899299202e-09	1.0402002741663744e-08	0.7585243029993057
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	-1.0141810950138451e-08	1.1506280539256246e-08	0.8109534423020942
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-1.0486469730064092e-08	1.0744107046414283e-08	0.8354728702369935
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	-1.0775472408359228e-08	1.0232454394817645e-08	0.8538451337126083
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	-1.2152611137031948e-08	1.1390877582369825e-08	0.8569852351817192
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-1.068253203768769e-08	9.528044058534594e-09	0.8688916855448252
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	-1.2582859394277193e-08	1.0950539872603636e-08	0.8747349829824789
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	-1.4268746287972086e-08	1.1377698528041023e-08	0.8950967635692118
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.2746936158334452e-08	9.816865288801794e-09	0.9029376043928216
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	-1.3509146079243609e-08	1.0344289530476523e-08	0.904215567186803
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	-1.3140924485719715e-08	9.915929702720905e-09	0.9074531790345928
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	-1.5615805427088444e-08	1.1531911115806163e-08	0.912153910746367
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	-1.3176305249646872e-08	9.702770284469767e-09	0.9127672292039382
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	-1.3757206405471558e-08	1.0052915192379673e-08	0.9144189523959725
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.1973520105066148e-08	8.738309078727134e-09	0.9146929213921712
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	-1.4287381021846138e-08	1.0406194491741053e-08	0.915118986683255
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	-1.490382007407243e-08	1.0853756856434281e-08	0.9151469087851614
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	-1.5348196787923242e-08	1.0638214134551153e-08	0.9254533979218427
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	-1.677486363713312e-08	1.1191041480370446e-08	0.9330573010062814
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	-1.7021388535052067e-08	1.0947455144370463e-08	0.9400062494261188
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	-1.6586423058964276e-08	1.0554485912226501e-08	0.9419672554873681
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	-1.6553195164854415e-08	1.0483497737119027e-08	0.9428292609937087
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	-1.9424920242585896e-08	1.221118771651404e-08	0.944166829871965
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-1.3840106541258339e-08	8.622375128714761e-09	0.9457683392318369
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	-1.4652204854311501e-08	8.565856418389427e-09	0.9564165889413624
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	-1.9532353364549775e-08	1.1290096565330878e-08	0.9581887101319977
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	-2.1962567952634785e-08	1.2365831426081356e-08	0.962139214816219
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.566591007522947e-08	8.685036233421619e-09	0.9643672380174387
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	-1.827501148367996e-08	9.626384164113753e-09	0.9711802353775241
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	-1.921020181055007e-08	1.0099940212845948e-08	0.9714151703760976
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-1.563260318477131e-08	8.153861796339036e-09	0.9723938866368941
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	-2.150911123231829e-08	1.1133119844718275e-08	0.973319824065816
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	-1.935446665284767e-08	9.956834870249187e-09	0.9740424607386026
