Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	6.400165762534984e-09	1.8787695675261647e-09	0.00032891972755413066
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.434980135206292e-09	1.7977048679069182e-09	0.006812071007807515
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.301463630557569e-09	1.8717380929241856e-09	0.010777709877281914
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	4.198370674353712e-09	1.8576835820249652e-09	0.011910528883161325
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.887437649051093e-09	2.006923168103435e-09	0.026371835038664707
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.495794107078902e-09	1.909945643567734e-09	0.033601739915089995
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	3.114841547336542e-09	1.7102488652681397e-09	0.03428217499490816
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	3.5437889505815103e-09	2.0436502049061527e-09	0.04145472262740076
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.388826529565141e-09	2.06163021361608e-09	0.050112830775661886
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	2.473668471144958e-09	1.682512496430706e-09	0.07075069167031185
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	2.772899556745351e-09	1.9503521959810424e-09	0.07755043799413963
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.745640642081218e-09	2.0078467356236746e-09	0.08574132093860343
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.6057659878860757e-09	1.999601330355903e-09	0.0962630145432371
