Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	9.779996833712302e-08	1.7269104528194682e-08	7.424840310048502e-09
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.1705332741783328e-07	2.072486364398659e-08	8.117858782596327e-09
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	9.746300814364872e-08	1.780842668528988e-08	2.2141623258437838e-08
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	8.315753897512255e-08	1.5459098148320046e-08	3.740933967564822e-08
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	7.148658221857954e-08	1.4076987784532947e-08	1.904551503866961e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	9.267206705868369e-08	1.8297783313000594e-08	2.045640164677037e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	8.553356161757847e-08	1.7090940235481513e-08	2.798701523073457e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	7.931984324554085e-08	1.5883446079322393e-08	2.9590829505859574e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	7.231402647377127e-08	1.4810846089914825e-08	5.237335606811743e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	9.213999850115548e-08	1.8961698310874864e-08	5.890989096720477e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	8.259422774654525e-08	1.710745076977659e-08	6.89665673156045e-07
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	7.734886595847965e-08	1.6398818779295397e-08	1.1983035183713258e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	7.101962446317446e-08	1.5224758589437775e-08	1.5449959706264912e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	7.859060149989412e-08	1.754178794128963e-08	3.728772783778395e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	7.272133681890963e-08	1.630014727710319e-08	4.071460550574346e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	7.308360463449682e-08	1.6402110577310577e-08	4.180138769796143e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	7.160504878221686e-08	1.613608658429834e-08	4.5489610934938255e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	7.20142989086653e-08	1.6307732095329098e-08	5.028125069787588e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	6.884987976298689e-08	1.5634670543040748e-08	5.32181864418261e-06
