Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	8.496700437766807e-09	1.5055952701694799e-09	8.335444027167249e-09
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.690754238673915e-09	1.350012567947296e-09	0.00025580741176914915
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.935338784319496e-09	1.5839331324571677e-09	0.006486020771755784
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	3.0329627895376197e-09	1.476666608109294e-09	0.019991464921664186
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.536416716900863e-09	1.7964265202730463e-09	0.0245004339185889
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.730596621225764e-09	1.4167109201713198e-09	0.026963669528378437
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	2.6948919960477494e-09	1.4068281805717716e-09	0.027709285481151612
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.481370430426518e-09	1.4513803020118144e-09	0.043664153365931435
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.3587487961852965e-09	1.5695718436912922e-09	0.06644562280154778
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	1.9755249298290954e-09	1.5403471148204245e-09	0.09983026651457355
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.3107539386203484e-09	1.5255092305498608e-09	0.19510850934379836
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.1629773328838779e-09	1.4535375939556434e-09	0.2118260511562607
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.0546547848965894e-09	1.4114716244496033e-09	0.22747074065196043
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	1.2099235196180711e-09	1.621637910069475e-09	0.2277998776341863
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	9.185080341527779e-10	1.4183721269094794e-09	0.258628634703451
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	8.785749610929151e-10	1.4147338347789998e-09	0.2672939401009754
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.952925376190079e-10	1.4799824759137309e-09	0.2726112417075993
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	8.209971150397953e-10	1.5236195108877673e-09	0.29499637077630625
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.599106817651134e-10	1.4460661416791716e-09	0.32406955547239025
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	6.415029574401669e-10	1.4134028739112742e-09	0.32496074154280796
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	6.744595707439275e-10	1.5604149878731854e-09	0.3327868025531569
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	5.863198204581395e-10	1.4805537549961233e-09	0.34604739852878724
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	6.012485378387774e-10	1.5202568582469542e-09	0.3462401276396585
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	5.937230390920148e-10	1.83634474794246e-09	0.37322726781509363
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	4.306475173892892e-10	1.5357744777206197e-09	0.3895812341207509
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	4.0784206879862917e-10	1.546851510290308e-09	0.39602115962038587
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	3.7531732205785187e-10	1.5253799636521108e-09	0.40282237731444914
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.4242981183677317e-10	1.5369929661739448e-09	0.4118486783373958
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	2.2712789263562977e-10	1.61998108072486e-09	0.44424938989254076
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.7550016661196985e-10	1.3712390958414089e-09	0.44907980693206695
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.8018666027395282e-10	1.512189787078229e-09	0.452575836986771
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	1.5771165168044575e-10	1.6725951483795984e-09	0.4624387661975048
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	4.853384680691083e-11	1.4557838249913294e-09	0.4867022719628553
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	1.0133058063340389e-11	1.4899517083145382e-09	0.4972868421801063
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	-3.180067771574148e-11	1.4206510493810631e-09	0.5089294098579222
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	-1.3949131697104718e-10	1.3884275198970107e-09	0.5400132581906708
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	-2.1247135915163408e-10	1.3669050812035608e-09	0.5617626683050255
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	-2.8771566231382964e-10	1.3661628856883103e-09	0.5834007961183066
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	-3.556533258960616e-10	1.4056035926529521e-09	0.5998756838642444
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	-3.8262206450706737e-10	1.4914759499983645e-09	0.6012327466870391
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-5.006863020867111e-10	1.448492806765204e-09	0.6352009479393194
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	-5.372765740419471e-10	1.4798688069949544e-09	0.6417188081930539
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-5.638838627197328e-10	1.5276220229371892e-09	0.6439828158459747
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	-5.459847430137079e-10	1.4703568399266916e-09	0.644803397138292
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-5.616318908276844e-10	1.466240814595514e-09	0.6491557078670478
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	-5.96412770762344e-10	1.463247286605619e-09	0.6582146058281579
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	-6.124269264788689e-10	1.4498770406621492e-09	0.6636331752788659
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	-6.080719507384359e-10	1.407292942846452e-09	0.6671606413719702
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-6.80332980944406e-10	1.463653034795614e-09	0.6789692741748399
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	-6.531780030721748e-10	1.3787193354861601e-09	0.682163416669082
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	-6.992413251295497e-10	1.4488528309181074e-09	0.6853162249517816
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-6.943983708852793e-10	1.3901283297309693e-09	0.6912938214226036
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-7.382339541994366e-10	1.3962029722046934e-09	0.7015084775568884
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	-8.86422703907784e-10	1.3972649870518165e-09	0.7370895806555748
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	-9.701288411344764e-10	1.4837175145576874e-09	0.7433958064703879
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.0657868294601774e-09	1.4491244297904914e-09	0.7689731977855702
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-1.0896507083240977e-09	1.436211813912457e-09	0.7759833160385334
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	-1.0839532469790388e-09	1.394917016184124e-09	0.781442338296761
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	-1.1740025550780521e-09	1.4877267448582482e-09	0.784980561068442
