Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.881193381557253e-08	5.561695399140429e-09	1.4924236685584008e-12
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.5929773326647686e-08	5.910431289816163e-09	5.743062334575943e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.0824477823553192e-08	5.790994327477137e-09	0.00016156722912844288
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.7654143469296546e-08	5.370204648405519e-09	0.0005055411020306027
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.4805962421051856e-08	5.120233375976203e-09	0.0019160758930693083
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.6546779192184978e-08	5.762252360015054e-09	0.0020421151058607743
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	2.0008870828788876e-08	7.26913862236356e-09	0.0029564032368746738
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.4945419846406656e-08	6.313321646596581e-09	0.00895960921280782
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.3973488842041909e-08	6.114859839403949e-09	0.011151456738011503
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.2439621248101055e-08	5.561335466643415e-09	0.012649553984274824
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	1.5044038355294836e-08	6.9830072309608684e-09	0.015605263462319134
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.2500828788933616e-08	6.492389214885268e-09	0.027085984655166706
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.3332432313951783e-08	7.059111867753668e-09	0.029467085491223635
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.3315448727311581e-08	7.490464854669143e-09	0.037730416245593625
