Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	7.664043337242633e-08	1.7492056893873615e-08	5.894820498662159e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.140018833896938e-08	1.529916227695992e-08	2.9937367445750938e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	6.49231545138963e-08	1.6703639680717584e-08	5.079410119594637e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	4.0722145219070575e-08	1.0867372925853532e-08	8.94121994344301e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	5.748130266055106e-08	1.6577401353206246e-08	0.00026271119204477917
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	5.4329618193080116e-08	1.5762691683632067e-08	0.0002837159422627961
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	5.4203549276129695e-08	1.624860472940131e-08	0.00042513482241024453
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	5.134572359979051e-08	1.6331874482747684e-08	0.0008335718646846148
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	5.175191275341025e-08	1.720458947467271e-08	0.001314738040834116
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	4.756703381727261e-08	1.617337576786654e-08	0.001635401893605676
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	4.44866438819928e-08	1.588082429591408e-08	0.0025450125186509175
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	4.304864046369586e-08	1.6589503871969043e-08	0.004730476768777485
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	3.937661880600508e-08	1.568940396644772e-08	0.00604068350690465
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	4.1800611244624674e-08	1.676672009255835e-08	0.006332189147376838
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	3.4918210602574345e-08	1.4364557453261064e-08	0.007531542179832572
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	4.2215975511728385e-08	1.73818080496745e-08	0.00757559690483011
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	3.751239289148648e-08	1.5740856372187103e-08	0.008583234643156395
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	3.270104027171047e-08	1.4113309970124918e-08	0.010250898920210524
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	2.7943806365663302e-08	1.2146782643834881e-08	0.010709645088635478
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	3.114298449789601e-08	1.3713381151278873e-08	0.011573718738121418
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	3.770119444311428e-08	1.677129723702843e-08	0.012289391037430066
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	3.351185272268674e-08	1.5408257711631767e-08	0.014817752267888597
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.405611495431058e-08	1.5780758858927576e-08	0.015460868099097557
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	3.2734353967516056e-08	1.5247166198485112e-08	0.015900065999270577
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	3.4921492570024676e-08	1.6508559946691324e-08	0.01719977947784989
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	2.9729548578907716e-08	1.499588075587007e-08	0.023710852244332153
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	2.995627859900461e-08	1.518486081057081e-08	0.024260733395122868
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	2.771109801882588e-08	1.4062025163794751e-08	0.024382905351715008
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.042742581204162e-08	1.0754361441188712e-08	0.028752337728513166
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	2.382764532730476e-08	1.273091773873265e-08	0.03062848219054543
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	2.6402022935609235e-08	1.4129471179278952e-08	0.03084075505058125
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.9738923934172704e-08	1.5948315452074983e-08	0.031111293212576767
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.4685136292763372e-08	1.3330551983951091e-08	0.032029320634914135
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	2.2870812391847807e-08	1.3232580004842383e-08	0.041960832762429935
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	2.0467401149072454e-08	1.2821137944757451e-08	0.0552020506163677
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.3657095785447053e-08	1.5557854619933868e-08	0.06418155945784373
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	2.008897203081966e-08	1.3717954223460097e-08	0.07153836426777983
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.3826151939918242e-08	1.6325541178857988e-08	0.07222198696786844
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.931579929035342e-08	1.3421587691328137e-08	0.07505273340166567
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	2.1422822356341833e-08	1.497665019139159e-08	0.07629899893375622
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	1.5982859642853183e-08	1.168020492204986e-08	0.08559790872525053
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	1.814069227379822e-08	1.3561479296270667e-08	0.09050312032922297
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.7770966956780826e-08	1.3336463185120892e-08	0.09134637316427624
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.5735980106265544e-08	1.1898209728236817e-08	0.09299249605423238
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.423338698638755e-08	1.0892130049308413e-08	0.09564731784442704
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.7831062185831398e-08	1.3710630081795569e-08	0.09670998472177383
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.7895583926607265e-08	1.429123215718162e-08	0.1052471849955296
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.300946243408162e-08	1.041458571387848e-08	0.10580365614869541
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	1.634957794264278e-08	1.3366106525412186e-08	0.1106248730006863
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	1.3225673350744623e-08	1.0832566504067448e-08	0.11105857061243135
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.6395382787319932e-08	1.397061216245698e-08	0.1202852082821097
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.3754135758332276e-08	1.3442905258307799e-08	0.15311798564690582
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	1.3877750644027797e-08	1.471289514701628e-08	0.17277978403747046
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	1.207795677277053e-08	1.3183349520619173e-08	0.17979349427539942
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.2128491358553338e-08	1.3696442247744844e-08	0.18793776812569968
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.0231917087229971e-08	1.1920204310610308e-08	0.19534475805377371
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	9.549185994436426e-09	1.1852378554597544e-08	0.21021462548595005
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	8.70041212593787e-09	1.1015107606448476e-08	0.21480425707122552
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.1262647400967134e-08	1.4976541012082563e-08	0.22601973599131747
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.0065070922079923e-08	1.3774004343907863e-08	0.23247220502147953
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	9.498338920067154e-09	1.3600523811684882e-08	0.2424696730658188
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	8.970595208348208e-09	1.3410026707421664e-08	0.2517646895094078
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	9.716776134343628e-09	1.50007324765191e-08	0.258572215491236
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	5.727342143098788e-09	9.522386287918786e-09	0.27376655429141594
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	8.749958087555938e-09	1.5198022655572424e-08	0.28239883599023263
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	7.50903606241687e-09	1.3513936673555794e-08	0.2892246379205112
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.883880010288541e-09	9.171157203864474e-09	0.335969427597036
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	4.89575907547538e-09	1.2596978484836206e-08	0.3487691995906299
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	5.7390408822145414e-09	1.493455461544555e-08	0.35038570720929374
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	4.860121098182623e-09	1.3093538625654e-08	0.35524998711313127
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	4.300440402846079e-09	1.2090690300291102e-08	0.36103937892049287
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.021431504453614e-09	1.4173046961114131e-08	0.3615591231818749
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.929761608476567e-09	1.558748300622583e-08	0.37590102098355543
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.2878980630078874e-09	1.1365230093125285e-08	0.3861780270520202
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	3.475438431524361e-09	1.2984284230085487e-08	0.39447859669530566
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	2.867720239685659e-09	1.4826154327269707e-08	0.4233138258934751
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.352790733982311e-09	1.3972471737854254e-08	0.4331391882750177
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.7813982973047188e-09	1.549714697118651e-08	0.4542423446853523
