Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.5894335144486193e-08	4.8036933770832575e-09	0.0004685274309284496
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.34817389723628e-08	4.895557441838812e-09	0.002944739092768805
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.8551656080733012e-08	7.161516469777497e-09	0.004792321639491603
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3689590117206135e-08	5.2905412335334704e-09	0.004832925324808498
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.3232995385942648e-08	5.170877391466576e-09	0.00524658473716327
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.2262357594541719e-08	5.753964196921112e-09	0.016539847618945627
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	1.143726365032917e-08	5.579061043080811e-09	0.020180566819492242
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2760619063462155e-08	6.285292754841874e-09	0.02116634724270428
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.0772950978872458e-08	5.693789396756485e-09	0.029241963658562343
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	9.712010364203098e-09	5.883729353902161e-09	0.04940446708963083
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.014666362791578e-08	6.671468452895366e-09	0.0641419542552205
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	8.519457666221676e-09	5.994153155364749e-09	0.07761556260921325
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.779981093287768e-09	6.985604639459978e-09	0.08075377433644226
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	8.348140282069224e-09	5.963087690209504e-09	0.08076124133739165
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	6.929068144403016e-09	5.239726392767163e-09	0.0930157806476904
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.714106475014291e-09	5.908914219724826e-09	0.0958607775954956
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	7.76278305472836e-09	5.9638894952093885e-09	0.09652128990385961
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	7.303743408928867e-09	5.859214236190532e-09	0.10628315395575433
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.309979123561054e-09	5.274876418800212e-09	0.11580290156276535
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	6.565013920055738e-09	6.224452336970329e-09	0.14577818745021337
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.970765459501852e-09	5.693984942039068e-09	0.14717899113233052
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	5.79757728031534e-09	5.55501503587827e-09	0.14832009950513997
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	5.436422904141009e-09	5.867868529015018e-09	0.17710006050511568
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	5.2211548764770205e-09	5.697602027601804e-09	0.17973443970481018
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	5.220932658521178e-09	5.807966016253448e-09	0.18434599317965705
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	4.134191513872695e-09	4.799673061179531e-09	0.19452304711322616
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.717653745717428e-09	6.009935954231501e-09	0.21623390497426015
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.6040583901607643e-09	4.59920667642103e-09	0.21662976826145375
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	5.158792463386074e-09	6.851571119910275e-09	0.22574427849575662
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.82707879237609e-09	5.146859852558972e-09	0.2285666705398643
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.419520250189878e-09	6.093130346236673e-09	0.23412530522979297
