Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.3630558897715018e-08	4.221174818920851e-09	1.0835685007800878e-08
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.954079984305898e-08	5.542421633648013e-09	0.0002111992671729805
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.2759661064503222e-08	4.218883845040929e-09	0.0012455669618724602
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	8.854957016386976e-09	3.1070814997169446e-09	0.0021864597695845905
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	9.436430573728197e-09	3.588858520595403e-09	0.004277183849234267
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	7.01229631462391e-09	2.756812135418577e-09	0.005485439492203181
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.429650551019825e-09	4.107736733574572e-09	0.010849868290316275
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	6.631826113548263e-09	2.9559406410867817e-09	0.012430407017296051
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	8.088051626095619e-09	3.6389326453830252e-09	0.013119909101087525
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	7.658239015015121e-09	3.5634239837280046e-09	0.015812296884738078
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.5491937512120633e-08	9.205629335693812e-09	0.04619949838526468
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	2.991804694890038e-09	2.672967899535065e-09	0.1315099391000128
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	3.22750767781406e-09	2.906946047411274e-09	0.1334404079961911
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	2.968743884835057e-09	2.713167951214205e-09	0.1369339983536953
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	5.652979372043567e-09	5.773141899348414e-09	0.1637440574366879
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.869161616164457e-09	6.747257339870891e-09	0.2352546920574788
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.1449331499008117e-09	2.9780518791386607e-09	0.23568644273727107
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.443071194223164e-08	5.076498006020714e-08	0.24881056730240764
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	1.88666587700488e-09	3.227196852066401e-09	0.2794034983724639
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.1658571654497598e-09	2.5678254805119085e-09	0.3249053882932859
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.871259190335257e-09	4.6950448191369e-09	0.34510855301574755
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.0113542423936416e-09	2.550794476179023e-09	0.34587327505528775
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	2.4716484145863484e-09	6.2909618905120615e-09	0.3472008101852628
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	2.16092860996693e-09	5.6306093646768654e-09	0.3505698777817542
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	8.254064494593869e-10	2.5497659921500506e-09	0.37307557770128613
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	1.5749188376973186e-09	4.874061927761293e-09	0.37330125392659935
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	1.0338388579094512e-09	3.253555905751854e-09	0.37533478747237103
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	2.1206078429204257e-09	6.856666831807719e-09	0.378555496084185
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	1.0510823996132804e-09	3.4415488913436273e-09	0.38002706912059364
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	8.267431408677921e-10	2.9527830820415726e-09	0.38974344520004306
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	8.837479439285966e-10	3.4438903988626117e-09	0.3987386686763911
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	1.1516216658109839e-09	5.083426277522022e-09	0.4103890221436197
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.7707325512131137e-09	7.988609674520744e-09	0.41229039003367296
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	7.140411127598934e-10	3.709210121849682e-09	0.42367336616751783
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	6.862350572389409e-10	4.109719798334138e-09	0.4336934628682435
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	1.873206873049707e-10	3.2203286152716096e-09	0.47680732918525603
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.1924664999509966e-10	4.738886138275866e-09	0.4815493425351649
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.9229264728808374e-11	2.7052233080596162e-09	0.49274050643236916
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	2.139361698664285e-11	3.414507780839564e-09	0.49750044133633486
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	-6.523976653186586e-11	2.7108066299401553e-09	0.5096002380639079
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	-1.1639109891246501e-10	2.6964104505059627e-09	0.5172150775763903
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-4.6337802971696497e-10	8.266432643062316e-09	0.522351155513714
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-3.072471524299639e-10	3.1912718102333016e-09	0.5383498451545877
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-7.021059521079066e-10	5.130570122380316e-09	0.5544243512067598
