Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.0818627269762504e-09	1.229754808977128e-09	0.04523641486672421
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.8237287814282734e-09	2.2058291199138548e-09	0.10025124403040026
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	1.4353290648031268e-09	1.3166694030420336e-09	0.13782990697368086
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.0387370014446936e-09	1.0111896692608151e-09	0.1521531457251033
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.3741477220484047e-09	1.5853201185224672e-09	0.19302714171654028
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.0148010713439309e-08	1.18521646773452e-08	0.19593921111220242
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	1.1304456342798314e-09	1.569232949989341e-09	0.23564521615739226
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	7.948040521456985e-10	1.1301686560495983e-09	0.24094641386372562
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	1.263384327134842e-09	1.87135681701185e-09	0.24980079718161657
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	7.458792685559181e-10	1.124301235933639e-09	0.25353212630745325
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.1084728555169827e-09	1.6787380026568234e-09	0.2545302537527607
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	8.460296907610505e-10	1.3409049268743997e-09	0.26404008880865026
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	5.226328215112429e-10	9.183392383970147e-10	0.2846419368069165
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	4.694603067369856e-10	9.564913406243551e-10	0.3117786464659259
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.9210394504051903e-09	4.398810470559837e-09	0.33115795827697747
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	3.341310384030221e-10	7.976418603502532e-10	0.33764512939251545
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	7.012489876531921e-10	1.6968486476375022e-09	0.3397060555121172
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	3.496409754017115e-10	9.993252984523658e-10	0.3632154901279151
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	4.060931604902438e-10	1.3368938477089906e-09	0.3806558600934933
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.2461219851543253e-09	4.181314342288239e-09	0.38284333941161286
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	2.4962408935804134e-10	8.426672327556746e-10	0.38352686871138675
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	3.994077567160752e-10	1.4449845665741744e-09	0.3911167020172157
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	3.3066031900999504e-10	1.339735842795609e-09	0.40252760208920024
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	3.031693184204444e-10	1.565906889686995e-09	0.4232421125868566
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.9245391274775505e-10	2.2197749928057228e-09	0.4298331525352971
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.6144958986363522e-10	1.150518252097049e-09	0.444200536366685
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	1.2174148165602558e-10	1.1426882966156652e-09	0.4575771440934253
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	5.3019737279524386e-11	8.235131339848595e-10	0.4743328789725352
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	7.372063450792397e-11	1.2459754935308486e-09	0.4764095460875672
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.688859581014356e-11	1.6482702457846611e-09	0.4765628790212062
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	4.0299632999895795e-11	1.1430615043241822e-09	0.485937854222865
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-6.689953312112145e-11	1.6169450136148762e-09	0.5165011423382834
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	-4.5830592849842444e-11	1.0876307497308749e-09	0.5168056593278422
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	-8.527286299025905e-11	1.5339412100196974e-09	0.5221660626289978
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	-5.6371000265920185e-11	9.790447172238056e-10	0.5229574354188016
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	-5.866749592961969e-11	7.890664793243106e-10	0.5296342568636414
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	-1.209892621903868e-10	1.219089948987901e-09	0.5395283483184139
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	-8.838256236316895e-11	7.976061416142937e-10	0.5441164057392203
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.5795198707948138e-10	1.1011781796708442e-09	0.5570282903979963
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	-2.396751519132581e-10	1.467167521160423e-09	0.5648821444150608
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	-2.32781282629338e-10	1.3379397901718833e-09	0.5690613242018437
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-1.136366193711919e-09	5.100727583701684e-09	0.5881486242491648
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	-4.977320939066365e-10	1.9288063314108013e-09	0.6018165646600516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	-2.829153355162361e-10	1.0058787856904771e-09	0.6107452183371703
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	-3.044183346871092e-10	1.0703606016523636e-09	0.6119508551586954
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.8252457789932025e-10	9.227065973171434e-10	0.6202704381452578
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	-4.759140677518462e-10	1.3075719827644014e-09	0.6420589641276968
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	-3.7848984270291e-10	1.0252654059398788e-09	0.6439968071463911
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	-3.299792392798868e-10	8.789979409355305e-10	0.6463199408676777
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-5.053991659209005e-10	1.2796331391237061e-09	0.6535624292797914
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	-1.2073746274413936e-09	2.9577794982685835e-09	0.6584376972871533
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	-3.7134427078132506e-10	8.571821854724039e-10	0.6675707469763841
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-5.77702182661013e-10	1.3248976548982225e-09	0.6685944508157642
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	-5.612550037405016e-10	1.1756304122585527e-09	0.6834640816524091
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-1.1349907197418863e-09	2.178075100143139e-09	0.6988507705188669
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-9.856813340542167e-10	1.8727365748223696e-09	0.7006712507520403
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	-5.268715169604685e-10	9.478933821764111e-10	0.7108378828223468
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-1.6064884568823303e-09	2.781804733633706e-09	0.718198672242444
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-6.126061047911633e-10	1.0377961360926528e-09	0.7225036303092143
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-7.436609986216169e-10	1.237831907721849e-09	0.7260057531632549
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	-8.1515118474864e-10	1.3484359071131245e-09	0.7272497081437027
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	-6.060687094144205e-10	9.901367854636433e-10	0.7297662000626446
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-1.380761948608217e-09	2.1572673999981727e-09	0.7389303975443898
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-8.847728340706883e-10	1.3711683427581955e-09	0.7406236574408467
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	-8.543088046618656e-10	1.2572604469397769e-09	0.7515895295552351
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	-5.389483328149644e-10	7.755050859603447e-10	0.7564611560463348
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-7.32195097271894e-10	1.0338203250563332e-09	0.7606025427057161
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-6.708311160462733e-10	9.023058646401312e-10	0.7713993233065919
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	-6.624300064634607e-10	8.901196247337189e-10	0.7716232691123566
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	-1.048380946383747e-09	1.3467394927033307e-09	0.7818506493916808
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	-9.401679719570956e-10	1.1786310792927014e-09	0.7874712859652094
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-9.421595180913902e-10	1.1523974479241002e-09	0.79319711548562
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-8.859640870019139e-10	1.0709282334247454e-09	0.7959625518421591
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	-8.587087583941477e-10	1.0362131272974276e-09	0.7963626175599141
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	-1.4552232822130376e-09	1.740366554468298e-09	0.7984672899328917
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	-7.460933072615743e-10	8.858175683875122e-10	0.8001802359109411
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	-1.7257363356089069e-09	2.0290071349331766e-09	0.802485426309257
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	-8.188449648718721e-10	9.604367079806338e-10	0.8030526687937913
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	-7.867027186558979e-10	9.136262458234692e-10	0.8054022338895163
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-1.2384150388805717e-09	1.3998053991450957e-09	0.8118421600290591
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	-8.022022681470743e-10	8.927024596856086e-10	0.8155730410473986
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-1.7832331716129219e-09	1.918257585552686e-09	0.8237137106042888
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.2704340497172128e-09	1.3399749830548954e-09	0.8284614416194492
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	-8.749178967607995e-10	8.978114872404339e-10	0.8350959969357254
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	-3.5046446559615683e-09	3.5528143275382897e-09	0.8380418257680721
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.4505509923993395e-09	1.4635354714409893e-09	0.8391884601573166
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.2821097470820542e-09	1.2209738277180648e-09	0.8531573660909797
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	-1.1082135497141342e-09	1.0501277743566347e-09	0.8543589138379113
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	-8.425056556444638e-10	7.767470933307517e-10	0.8609636234614322
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	-1.0408284500562153e-09	9.284451037481354e-10	0.868865579160353
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	-1.9073778797126037e-09	1.669324180484202e-09	0.873398651393174
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-2.0186442676904375e-09	1.76532161376087e-09	0.8735843553891312
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-1.126599442419475e-09	9.83971589410864e-10	0.8738853114842
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	-1.2402880786567782e-09	1.0709975208365826e-09	0.8765818794094955
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	-1.0747828053068382e-09	9.217844182493273e-10	0.8781888677300231
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-2.110660224071951e-09	1.759083644608302e-09	0.8849038173973076
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	-1.2855321579038825e-09	1.0203385555010087e-09	0.8961486263762481
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	-1.190841642918738e-09	9.019608331485028e-10	0.906629371665626
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	-1.5080165649220972e-09	1.1220296675032208e-09	0.9105270590325933
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	-1.5974498409185971e-09	1.1125853172144046e-09	0.9244703499326221
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	-1.2989567429189659e-09	8.850761616962445e-10	0.9288964583315565
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.1805545454226414e-09	7.900296572066205e-10	0.9324535746928625
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-3.866070075863411e-09	2.5666735439261766e-09	0.9339993981606365
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	-1.3001522706674374e-09	8.375642531661381e-10	0.9397049538515808
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	-2.504483267320935e-09	1.5280759540615645e-09	0.9493911062210031
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.8446765960433545e-09	1.0739872982631704e-09	0.9570648609940308
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	-1.3410402064170838e-09	7.747259157140084e-10	0.9582729259476346
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	-2.2459540901851606e-09	1.2848524176046917e-09	0.9597701468870916
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	-1.9464135236724194e-09	1.1111022593513683e-09	0.9600947047182301
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	-2.023707430209834e-09	1.1218707029721956e-09	0.9643740524587682
