Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.1442070462710336e-08	6.7881098434053865e-09	1.8113363888118934e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.074224748164916e-08	7.210985306448874e-09	1.0073654566674604e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	2.8521572939224475e-08	6.7606241029440245e-09	1.228149317057825e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	3.0450592332597024e-08	7.82470810057003e-09	4.979375843272061e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.445395075272067e-08	1.0186178781324454e-08	0.00035924896442823904
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.6187428087852833e-08	7.78398607498551e-09	0.0003837326019826386
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	2.4525304857837148e-08	7.99220447076313e-09	0.0010751297663909273
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	2.9731462099372316e-08	9.785217654130717e-09	0.0011891672332720996
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	2.4708866680620202e-08	8.537004987518297e-09	0.0018998734401706433
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	2.4698384577381475e-08	8.942032833366671e-09	0.002871941971899585
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.372764126510597e-08	8.8793773032321e-09	0.0037675720327500005
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.963852629506109e-08	7.514970125493672e-09	0.00448423012095467
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	2.065242081298621e-08	7.94448198177266e-09	0.004666717396067106
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	2.177137380045194e-08	8.779160701925946e-09	0.006571101963720312
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	2.0944524123920596e-08	8.606816067708447e-09	0.007477208320665932
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.5179917880922214e-08	1.0448217059917236e-08	0.007976857117022158
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.9914437359006023e-08	8.879746230391196e-09	0.012458699254820859
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	2.172408824314688e-08	9.740637151857476e-09	0.012865315482499334
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	2.0779129539491777e-08	9.350765420675244e-09	0.013135406907603495
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	2.0359643309317427e-08	9.569139398220954e-09	0.016683646879967342
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.3519926559853846e-08	1.1172199787296445e-08	0.017636127292509324
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	2.1184531066718847e-08	1.01448577334994e-08	0.0183897246891192
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	1.7087270203615384e-08	8.403422532889532e-09	0.02100756035628845
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	1.930865834996227e-08	9.504703093370119e-09	0.021102928020476412
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.774606696467586e-08	8.818900596414936e-09	0.022095395896305988
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	1.9084554138564818e-08	9.76243537310043e-09	0.025297623347772483
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.810204694502774e-08	9.50772859221398e-09	0.02845966955197745
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.8146206174028943e-08	1.013272698960548e-08	0.03665858916287678
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.6725264659134504e-08	1.0341821439247632e-08	0.05291264422787485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	1.4235815197048679e-08	9.039687455995793e-09	0.05764983454337552
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	1.5805853927036402e-08	1.0497005799499309e-08	0.06606583517342453
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	1.4459238914281246e-08	9.909751434759952e-09	0.07226989566013338
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	1.5054533389178547e-08	1.0734489441503449e-08	0.08039116919367689
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	1.3392832210022379e-08	9.690017070917463e-09	0.08346638666371148
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.3219121535467003e-08	9.841373601848483e-09	0.08960051044270284
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	1.3826119550828053e-08	1.0739320892966633e-08	0.09897229721681294
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.2383231866233684e-08	9.811638532299816e-09	0.10345708332683895
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.1379689483811844e-08	9.159625576371317e-09	0.10704912444763937
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	1.2565213462327964e-08	1.0301733525588858e-08	0.1112858306341043
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.3660485192098819e-08	1.1331688171939327e-08	0.11400286913198032
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	1.1632084505968833e-08	9.686351109976381e-09	0.11490009460915429
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	1.211693405471051e-08	1.0237100700003305e-08	0.11827988509848275
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.229517914212021e-08	1.886601241146811e-08	0.11864962691013314
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.1679693626894816e-08	1.042384323605895e-08	0.13125492630542773
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.1031891130124867e-08	1.003807684448665e-08	0.13588306225674246
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	1.0913631505736308e-08	1.0226875843309431e-08	0.14295159086607373
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	1.0837166092730326e-08	1.0277151387736216e-08	0.14582903497164035
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	2.2736660091674926e-08	2.1903885501432767e-08	0.1496304903364073
