Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.310425677772505e-08	6.610141262900248e-09	0.023714599405372006
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	1.3089062410225657e-08	7.493374000389635e-09	0.04034022484299625
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	1.1999196740568243e-08	7.4471241640783695e-09	0.05356235963650048
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	9.324095518452888e-09	6.472704407557407e-09	0.07485939556833478
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	9.265364347240315e-09	6.444380058603863e-09	0.07525344912614208
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	9.499366320344911e-09	6.642991630704822e-09	0.07636092280342413
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	1.1611549152451887e-08	8.468912843176368e-09	0.08517515422834532
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	9.461560816177038e-09	7.277981481038463e-09	0.09679613118658054
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	1.0258687991686662e-08	8.092335792590596e-09	0.1024518039573169
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	8.706953302593674e-09	7.0146387484717666e-09	0.10725583707878772
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	9.566232817674867e-09	7.780723531038528e-09	0.10944621444981961
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	8.410534767731733e-09	6.853425254379969e-09	0.10987340506388893
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	8.218990365090579e-09	6.864347947423811e-09	0.11558612182426026
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	7.18151388303283e-09	6.173990356067644e-09	0.12237653861282022
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	9.022806599049247e-09	7.935202513812986e-09	0.12775646431115223
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	8.434448770048447e-09	7.67504682119178e-09	0.13589618633197925
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	7.010074479034657e-09	6.623014766789507e-09	0.144927076590819
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	7.251191339802893e-09	7.025918963693746e-09	0.15102129151003152
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	6.984207381375682e-09	6.793313074414757e-09	0.15195131883233154
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	6.053704847003422e-09	5.913972177809288e-09	0.15300561387402878
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	8.545994410317937e-09	8.489237832688818e-09	0.15704291582061974
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	6.844523224595525e-09	6.8935794078033575e-09	0.16038329598750445
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	8.001270767292172e-09	8.583110262268663e-09	0.17561371680237825
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	6.6391188797300745e-09	7.144332254736211e-09	0.17637077297996068
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	5.525322196562356e-09	6.241442827685237e-09	0.18800723643856454
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	6.68168153523828e-09	7.760487321113576e-09	0.19462250079680593
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	6.977413309921568e-09	8.118252956216442e-09	0.1950400058255367
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.3819869582473255e-09	6.309048863096622e-09	0.19681346709516057
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.472086338901342e-09	6.808583659732339e-09	0.21078395403364042
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	5.975310820872375e-09	7.755570593586775e-09	0.2205152992412721
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	4.955797419204149e-09	6.659823893670369e-09	0.22839788637742425
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	5.122592852318089e-09	7.029163504404073e-09	0.2330733863188335
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	4.525765577247722e-09	6.257115413330186e-09	0.23474809096372817
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.477438282503386e-09	7.578579426268172e-09	0.23491593454884135
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	5.085506644463784e-09	7.225440854809485e-09	0.24076826370783605
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	4.317912288510001e-09	6.27043901652577e-09	0.24553309444838523
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	6.013772568512615e-09	8.988748037958724e-09	0.2517370894524842
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	6.058220353131935e-09	9.126551109507151e-09	0.2534086113335493
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.333759490338694e-09	7.347098151781605e-09	0.277642248575918
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.02123256338307e-09	6.853944414152033e-09	0.27870145841327776
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	4.549543881273816e-09	8.31738387465807e-09	0.2921920546265684
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	3.7413583508060365e-09	6.909816584293599e-09	0.29409682313140717
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	4.685550441969973e-09	8.696181451338246e-09	0.29501053222364215
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.0496171178118277e-09	5.7761010502586055e-09	0.2987595355750281
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	3.2440729750684724e-09	6.201636277978316e-09	0.30045249893477843
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	3.977690277876265e-09	7.810462123934205e-09	0.3052789686660574
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	3.0924065314447356e-09	6.1511817880131454e-09	0.3075757477208335
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	4.104624261693155e-09	8.281817143433109e-09	0.3100816936364962
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	3.790715071740767e-09	7.669836498150258e-09	0.3105694938788145
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	3.419339697912957e-09	7.1637628204498215e-09	0.31657049351287736
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.227190165259108e-09	6.867738365812801e-09	0.319211156289173
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	3.269464038236484e-09	7.27796581521918e-09	0.32663369398925113
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	3.618795158143515e-09	8.065296686445441e-09	0.3268286700335704
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.597758662319615e-09	8.290070194422711e-09	0.33214999316756394
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	2.61528145200998e-09	6.670527280835513e-09	0.347505028694085
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	2.641853770533392e-09	6.927978970624848e-09	0.3514787935274565
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	2.5172411008542698e-09	6.651186232759341e-09	0.3525426001490918
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	2.47848904463882e-09	6.7082171254996425e-09	0.35588848945774876
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.2482009139049395e-09	9.186673277799644e-09	0.36182777175804504
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	2.926778642321028e-09	8.59118978355487e-09	0.3666752232659195
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	2.5892523816312926e-09	7.792075940318382e-09	0.3698340081249789
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.2607725745117242e-09	7.0751316525170215e-09	0.3746593355117102
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	2.1832616040228414e-09	6.9150446524780375e-09	0.37610512348469294
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	2.179857967564582e-09	7.30219230885861e-09	0.38265276398631526
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	4.593295050834684e-09	1.54750382209561e-08	0.383302110643142
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.9941181663933367e-09	6.924953654639787e-09	0.38668820839504037
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.0119314910356164e-09	7.014776266720468e-09	0.3871276196236215
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.4696695756703016e-09	1.2479445306166605e-08	0.3904943757926506
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.8063946959004243e-09	6.8003727667803276e-09	0.39526142802787434
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.1231295915179462e-09	8.566114496366802e-09	0.4021244155173803
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.1736883007044295e-09	8.790506427863733e-09	0.4023470061074594
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.894724776321152e-09	7.910905481527032e-09	0.40535586524395206
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.9380368423475262e-09	1.0983288827463145e-08	0.42996894268567276
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.0055659185445477e-09	6.321877050742437e-09	0.43681029301366925
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	1.1554799572077173e-09	8.982595986315422e-09	0.44882307122438353
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	5.419317690395821e-10	6.723980348533322e-09	0.4678812778022186
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	3.119333534949515e-10	7.139769855942029e-09	0.48257593338433596
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	3.963034422374332e-10	9.450894793972035e-09	0.4832760938521424
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	2.206865733806355e-12	8.81436749313985e-09	0.49990011625452746
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	-4.6370938357459326e-10	1.9978711730764077e-08	0.509258688601768
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.059977276247009e-10	8.878148357399761e-09	0.5137473785181121
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	-3.0698416427109057e-10	8.116701520958508e-09	0.5150849172980265
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	-3.7130825495316593e-10	7.859037400166175e-09	0.518841425952606
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	-3.4905670940288055e-10	6.759968322335866e-09	0.5205905733166485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-6.593209632895938e-10	7.971338823597886e-09	0.5329595083970999
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	-9.459480630312897e-10	9.142058300328332e-09	0.5412058582131368
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	-1.1648470245995065e-09	1.00433020418108e-08	0.5461667843786372
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	-8.770783252090663e-10	7.1302393559911105e-09	0.5489497208145077
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	-2.273115473689993e-09	1.083434885225694e-08	0.5830906019219239
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	-1.4641521391703515e-09	6.886044434375705e-09	0.5841906580966272
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	-1.6951863537469318e-09	7.679701146177128e-09	0.5873509925535838
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.7091786016607486e-09	6.770550352257272e-09	0.5996506984553079
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-2.2219528690208203e-09	8.192594530601501e-09	0.6068870838096305
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-2.7722054201063127e-09	9.679068412228147e-09	0.6127188689107508
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-2.145588546412968e-09	7.128942175144683e-09	0.6182808235145109
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	-2.353920601022949e-09	7.36866617749005e-09	0.6253073594053506
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	-2.9191532750523667e-09	8.331312494491e-09	0.6369744941125255
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	-7.3328222521182456e-09	2.0718828334851705e-08	0.638300843719439
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	-3.037111281970288e-09	8.47220336180484e-09	0.6400077492460191
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	-3.844951010035927e-09	1.0419593715765923e-08	0.643940462966134
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-8.575104751187132e-09	2.199675686479433e-08	0.6516707033483413
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-3.1709015032563958e-09	8.076497304857296e-09	0.6526956702160516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	-3.0116032563194887e-09	7.657726209637662e-09	0.6529423390957334
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	-3.420202573987592e-09	7.3532292314082025e-09	0.6790805778080349
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-3.715056648258729e-09	7.727407255197768e-09	0.6846577621538124
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	-5.318588674337716e-09	1.0276006058021746e-08	0.6976220710719232
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-6.855900098130215e-09	1.2132732404035286e-08	0.7139885212353547
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-5.822350639588181e-09	8.37561475074512e-09	0.7565209213181856
