Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.640159010088511e-08	7.768402821803043e-09	1.3939847323086414e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.3385727175200564e-08	6.672780957365647e-09	0.00022860841522182293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.1545232263207368e-08	3.62612948199907e-09	0.0007265269681999672
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.4381613934050803e-08	4.699850802258777e-09	0.001106629546316576
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.8634759213243863e-08	6.388116827022504e-09	0.0017665269347365514
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.0631912703967814e-08	3.6682569612243154e-09	0.001875625671724792
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	8.616569255753163e-09	3.20196912486837e-09	0.003561675201382171
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	2.051722417708916e-08	8.021491187379693e-09	0.005267108386862798
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	8.60092235872899e-09	3.3636490459288898e-09	0.005278637180861627
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	8.318170057639725e-09	3.3800946149934115e-09	0.006928905357641513
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	9.631947990372335e-09	3.952701969052699e-09	0.007408916339472839
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	8.860898115760623e-09	3.6370747411036096e-09	0.007419790157582205
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.194022754279309e-08	5.023473342604062e-09	0.00872972234158709
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.238587240872768e-09	3.1804938833802024e-09	0.011425045243579214
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	9.508636956118417e-09	4.287994076580336e-09	0.013294391206944978
