Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.4483399084844054e-08	8.434062538324255e-09	0.04296669550362814
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.4869591454219263e-08	3.014264777109703e-08	0.0682996614181593
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.8011727113593344e-08	1.2361082002452027e-08	0.07253998479993456
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.458216866124015e-09	4.54613043950574e-09	0.07771705228316224
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	7.712401834973701e-09	5.7610430029162235e-09	0.09033153346314038
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	8.66832553210087e-09	6.58795901156952e-09	0.09412341634766513
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	6.633302368003412e-09	5.1994534163849215e-09	0.10101856450029767
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.1400689754939206e-08	9.786778292192013e-09	0.1220282533620708
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	6.693065749155744e-09	5.784128914120081e-09	0.12360691879754682
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	7.509481388003223e-09	6.576022019955203e-09	0.12673762169433056
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	8.285690902234024e-09	7.537279325527702e-09	0.13581978073927203
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	6.446894635276425e-09	5.9433582456899646e-09	0.1390222814933812
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	5.690667016780794e-09	5.357024931835738e-09	0.14405401716591004
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	6.457798589186e-09	6.891349120288062e-09	0.17435672049751805
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	5.4610911493206334e-09	6.405865078005558e-09	0.1969643715695567
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	4.13516324991332e-09	4.994302187562939e-09	0.2038419948065246
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	5.605126727759275e-09	6.848204303877971e-09	0.20654122585931844
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	5.2130438991893945e-09	6.4438575976499325e-09	0.20925921993739088
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.549951470199502e-09	5.849045985851923e-09	0.2183150627987686
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.120343137256687e-09	5.348543758367586e-09	0.22054102675339338
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	5.171480799268444e-09	6.8229640354935874e-09	0.22423979074083777
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.6435182941206165e-09	6.186995693659564e-09	0.2264681502411961
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	4.7603340589028935e-09	6.461436414665229e-09	0.23064327921179595
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	5.670500548764327e-09	7.70912288898015e-09	0.23100012054539137
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	4.35552652043376e-09	6.093420364251658e-09	0.23736887118383654
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	5.260731349730575e-09	7.374335764369837e-09	0.23780416085309486
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	4.674272506909986e-09	6.5974373359156485e-09	0.2393179633921763
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	4.7891871177634265e-09	7.241079939369642e-09	0.25418070884474
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	3.5298273437082914e-09	5.536039531286291e-09	0.26186419341194456
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	3.4681692050171637e-09	5.469176505700675e-09	0.2629979745486666
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	4.458245040190836e-09	7.174605211456023e-09	0.26717074075763864
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	5.070284708028207e-09	9.074640905530261e-09	0.28817260247824494
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.7142597946231614e-09	4.939279948025431e-09	0.29132246880038154
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	3.112328889542723e-09	5.832640812111582e-09	0.29680727052330824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.185932998887393e-09	1.0009515105828641e-08	0.30219413781769516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	3.622199942851215e-09	7.130261282947691e-09	0.30572533343237374
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	2.988242650237941e-09	5.960551078222705e-09	0.3080671114753256
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.8479439041629026e-09	5.8448546106855055e-09	0.31303825465922497
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	2.8350788698653998e-09	5.906896206065349e-09	0.31562761899936465
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.8077988936388953e-09	6.120813583134986e-09	0.3232141466828943
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	2.5413132145466642e-09	5.618723299065209e-09	0.3255287028175995
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.016577209178004e-09	6.836651358461994e-09	0.3295210497291421
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	2.783448385298008e-09	6.546813725064512e-09	0.3353597388507661
