Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	5.707630538246224e-09	1.5079358356631232e-09	7.683515002826781e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.0968154371328824e-08	5.5483603924147176e-09	7.867842293540005e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.039225802311911e-09	1.3007974101700755e-09	0.0009507775085668021
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.614240087914309e-09	1.6684558832111492e-09	0.0028411257527726132
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	3.3604244482300788e-09	1.3366323651588e-09	0.005966867265757646
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	6.655089703244401e-09	2.7227265288339684e-09	0.007257198995612036
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.2308454302536104e-09	1.3519407486695207e-09	0.04946063727712518
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	4.52499123120039e-09	3.0725712028240313e-09	0.07041528757299063
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	4.01349531504296e-09	2.8503694292168693e-09	0.07955643721993239
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.0742948242760858e-09	8.288397174571436e-10	0.09746310597472452
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.007643250138098e-09	1.6474530867471648e-09	0.11149146486385964
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	1.0957228284935989e-09	9.838529117316577e-10	0.13270268083492726
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.5008947977052373e-09	1.4605043629058423e-09	0.15205604123630478
