Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	7.576183444705004e-09	3.084133178340032e-09	0.007014824955467207
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	7.504466629229084e-09	3.406218786770515e-09	0.013791512861751658
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.0317372496593187e-08	4.9700919214215455e-09	0.01895198493397868
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	6.421133079974433e-09	3.1268867340819898e-09	0.020010952279480677
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.444242329943299e-08	1.7585573005041456e-08	0.025082090851386872
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	5.508530868314915e-09	2.861742380847973e-09	0.02712174476577175
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	5.5773793669872625e-09	2.9205727488041355e-09	0.02808677268472467
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	5.5995333089261215e-09	2.9479990367546094e-09	0.028753635753696622
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.635284560054374e-09	3.0103797741725055e-09	0.03060666543569066
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	6.196621389709104e-09	3.3898905159302664e-09	0.03377695573613992
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	5.116627077662516e-09	2.8508584730890243e-09	0.03634540500945256
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.511376390690313e-08	8.487880812294569e-09	0.03748656660080418
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	5.331192169295759e-09	3.0635479598034956e-09	0.040911780653754413
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	5.909622676207337e-09	3.4659741924529847e-09	0.04409353501698042
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	4.273307963535422e-09	2.7004173268464558e-09	0.05677206356043773
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	5.076793529445366e-09	3.21661731506337e-09	0.05724812377333342
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	4.689529006278059e-09	2.9891150764541477e-09	0.05833927125739392
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	6.715525018457992e-09	4.282730778349123e-09	0.05843503109724446
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	4.9373260730272304e-09	3.17181471337258e-09	0.05977977253486478
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	4.8533971305263475e-09	3.195927437147115e-09	0.06442917342240503
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	6.861000271190358e-09	4.684797066466637e-09	0.071525341438668
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.0472099439595582e-08	7.521970674194779e-09	0.08193068259126651
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.6139840163020505e-09	3.3642878316800438e-09	0.0851159029206841
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	3.865385146933373e-09	2.8677833413674956e-09	0.08885088369474087
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	6.9330383960463684e-09	5.2884594199817405e-09	0.09493309516897308
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	3.827445971586886e-09	2.963752436351401e-09	0.09827922667088851
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	3.9015493884895455e-09	3.1213803038857545e-09	0.10566007225016333
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.696649675975037e-09	2.9593640846117056e-09	0.10580757744916686
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.436764048305931e-09	3.577365321202777e-09	0.10744474088181388
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	4.032725849365484e-09	3.2587986735203306e-09	0.1079528924324854
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.773065466376141e-09	3.968758626534439e-09	0.11455404641796763
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.001428964767615e-09	3.387047694909704e-09	0.11872363955393933
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.874894953143922e-09	3.29294474725709e-09	0.11965236749309477
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	4.039444246355308e-09	3.462142688479627e-09	0.12165629846756965
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	4.05199596156372e-09	3.582452136281577e-09	0.1290132952399109
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	3.0816991350104462e-09	3.000402331967425e-09	0.15218779565730195
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.1550986522818956e-09	3.1270370854478022e-09	0.1564935873740299
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	3.147475204907456e-09	3.1772932012402586e-09	0.16093673598872132
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	3.911762415629719e-09	4.033433555341943e-09	0.16606453361858392
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.156329772306412e-09	4.354495371867024e-09	0.16991739956057428
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.2636788870161176e-09	5.7626530742549335e-09	0.18051283808224122
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	3.3110987652047326e-09	3.752225026058667e-09	0.18877051431184533
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.292761647760273e-09	2.8693868992384843e-09	0.21213292828334507
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	2.6215763540658248e-09	3.483802010526221e-09	0.2258738913419987
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	2.5787148470567057e-09	3.800421526559293e-09	0.24871661801277578
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	2.439811362485583e-09	3.6538406726391414e-09	0.2521501537203953
