Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.1553027314956812e-08	2.9221791153178245e-09	3.849754396284928e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.1892280734659389e-08	3.0432075551841468e-09	4.65680088997237e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.358047186576719e-08	3.512735276813549e-09	5.5302157600872565e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	1.3467148376882072e-08	3.516083179473577e-09	6.403092764725809e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.0170315915194311e-08	2.814732377731275e-09	0.0001511947335351282
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	9.695774501271946e-09	2.8337521743322145e-09	0.00031134667819259946
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	9.535888140689743e-09	2.8005543635467505e-09	0.0003308200385143184
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.0571307138286236e-08	3.279507236172235e-09	0.0006332958362322769
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	9.093349723985748e-09	3.0674891381758277e-09	0.0015162325350591708
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	9.164550406169838e-09	3.1015048824461376e-09	0.0015639932191196305
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.672870666540696e-09	2.945396680741014e-09	0.0016171183248866084
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.5561165864648585e-08	5.315369754682552e-09	0.00170806028779349
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	8.117585978972945e-09	2.8523886110398485e-09	0.0022143702519719574
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.1046726340042783e-08	3.990459774369064e-09	0.002817615446751398
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	8.0606460888199e-09	3.3840185184033583e-09	0.008610043049749485
