Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.9352845396372443e-09	9.306272754013909e-10	0.0008049901469172977
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	3.6829648005209957e-09	1.1881038857057388e-09	0.0009680356643753462
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.8660188050771846e-09	9.54385886341223e-10	0.0013366714145863373
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.7076539752666035e-09	9.033635956665731e-10	0.0013619013742391815
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.7040738638066847e-09	9.201814178525444e-10	0.001648325245102283
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.773479896053008e-09	9.86011943333604e-10	0.0024554118688839086
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	2.218878802058384e-09	9.165396869009522e-10	0.007740420227426675
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	6.097671618069873e-09	2.7424905760371657e-09	0.013094197890235894
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	2.027038229933414e-09	9.349807032107212e-10	0.015079340609139357
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.0589869489638272e-09	1.0089054649787685e-09	0.02063473062490344
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	3.752459224421747e-09	1.859097147136132e-09	0.021773199275889846
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.8232411257425093e-09	9.450325290830081e-10	0.026847480035369752
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.961130450170441e-09	1.0247440342007667e-09	0.02782439720014306
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.690840752041651e-09	8.981557934801462e-10	0.029879362793072493
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.8035466588964084e-09	1.1085749414795049e-09	0.051878585857137775
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.5501366053443589e-09	9.81130272495395e-10	0.05705917839217074
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	1.5153607222630914e-09	1.1066696715499814e-09	0.08545304967444661
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	3.2982983849645605e-09	2.5985374965760596e-09	0.10216877601822416
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	1.1536488405283927e-09	9.134566479499704e-10	0.10330381719777587
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.2055460432368253e-09	9.718238789127226e-10	0.10739553829082965
