Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	4.7262592416235286e-09	2.6302390428920952e-09	0.03617627034627632
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.3156670758333736e-09	1.8807310515669955e-09	0.03895301451295263
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	3.87329081930749e-09	2.236150316547893e-09	0.04162569614150692
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	3.376271997702634e-09	2.0606630665270036e-09	0.05066501066648559
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	7.15324438642625e-09	4.501936061999612e-09	0.05603852195750338
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.130158290169786e-09	2.069805832162329e-09	0.06522933765686074
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.1193595333508946e-09	2.1456343448788023e-09	0.07299853438806637
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	3.5061503121589764e-09	2.5107990923730227e-09	0.08129281469058247
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	3.0319782682457915e-09	2.219727260460938e-09	0.08598144271007369
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	3.245145597305557e-09	2.39635293677928e-09	0.08783599335032166
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	4.756979315697031e-09	3.84030914665119e-09	0.1077288700451769
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	2.474104909137203e-09	2.087543545610231e-09	0.11797408499526096
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.381918714134025e-09	2.1404404328817216e-09	0.13289349496641173
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.9793563451173734e-09	2.0063448395941814e-09	0.16193203185771993
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	1.786348532215977e-09	2.006706600828667e-09	0.18668215291587054
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	2.4291888529011656e-09	2.9193511465224965e-09	0.20267656374681192
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.112058221446786e-09	2.5928663716168946e-09	0.20766067296435425
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.9316140112543052e-09	2.480055375760882e-09	0.21803132235138906
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	1.4875913420367898e-09	2.158587851761496e-09	0.2453643625691696
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	3.5657571432950934e-09	5.176609326060551e-09	0.24546796355528722
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.5019537855525523e-09	2.461446781856499e-09	0.27086749581199765
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.468692677434548e-09	2.542887367762536e-09	0.2817776021016861
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.2066043694988977e-09	2.3230736032019887e-09	0.3017409246686173
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	1.2997130280584912e-09	2.6023257529235354e-09	0.30873371417701984
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	1.0518556579167744e-09	2.1204894390131123e-09	0.3099317513153379
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	1.3036344986549152e-09	2.6497774862626736e-09	0.31136714516758157
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.1774867729583545e-09	2.4514542672755637e-09	0.3154993172182401
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	1.2640483043486716e-09	2.6407330330108455e-09	0.3160855438605361
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.3435405642695059e-09	2.9300340931499214e-09	0.3232819311211813
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	8.759725597902582e-10	2.1951382526174e-09	0.3449277383665662
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.3341085107880682e-09	3.7394155410119826e-09	0.3606322758586956
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	9.788080968152116e-10	2.7490194395680786e-09	0.3608988736781436
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	7.995469085644809e-10	2.2847650369746944e-09	0.36318919763039004
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	9.003643117103078e-10	2.723627855493583e-09	0.3704826229758581
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	6.730829864709913e-10	2.312613295350859e-09	0.3855070544870034
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	7.774208336275782e-10	2.689687273701654e-09	0.3862762908650906
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.968563306202388e-09	3.2228039220355494e-08	0.3903969924382812
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	7.292634479213257e-10	2.62676762642332e-09	0.39064908407462484
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	7.482529295377146e-10	2.830583230732676e-09	0.3957567166657118
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	6.736043473849067e-10	2.6218017502981985e-09	0.3986186398648571
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	6.916075069148812e-10	2.7108563643541028e-09	0.3993132383995627
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	7.441838462393958e-10	3.02099652563035e-09	0.40271060509345946
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.1871043916788535e-10	2.704865716269585e-09	0.43848989982915226
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	4.001504871763128e-10	2.6085983615640935e-09	0.43904270739867507
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	3.3410361054217307e-10	2.969843187974918e-09	0.45521398518275213
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	8.249600292769162e-11	2.2061326029892518e-09	0.485085449934203
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.819920295898162e-11	2.6064359069537516e-09	0.4910927433676799
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	5.121564648191033e-12	2.4630352197158358e-09	0.4991704514855414
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-5.717796414675042e-11	2.5910037060356373e-09	0.5088030966729474
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-6.30451825344712e-11	2.515636727488631e-09	0.509996974546014
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	-8.477564364864474e-11	2.802398103086121e-09	0.5120666049912854
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	-1.3652568959120398e-10	2.34095712678292e-09	0.5232533135651025
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-1.410808660949108e-10	2.3937475490205e-09	0.5234989505383537
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	-6.116188492028072e-10	2.846469835432267e-09	0.5850653715029696
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-5.575332466471479e-10	2.261625813988351e-09	0.5973596674429184
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	-5.328409930854956e-10	2.127164020585254e-09	0.5988971768769302
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	-7.24201954468823e-10	2.8346107245770016e-09	0.6008259314921285
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	-7.96735398759385e-10	2.6044178536835793e-09	0.6201660354889171
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.2011297808599661e-09	3.848388064245908e-09	0.6225224628672453
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	-8.451556783716096e-10	2.6452996762142253e-09	0.6253237866526803
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.1478503688576608e-09	3.0718115105661033e-09	0.6456758709063808
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.1110260296590654e-09	2.776560393377823e-09	0.6554750425530979
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	-1.0154379772760838e-09	2.508609499954245e-09	0.6571808274431803
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	-1.115719279227787e-09	2.686828401603125e-09	0.661022427972323
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-1.0580033942508577e-09	2.4416383400125917e-09	0.6676077542973107
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-1.1512651232777818e-09	2.586505829266156e-09	0.6718778451145568
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	-1.3164488913208089e-09	2.6889901327235565e-09	0.687780894191838
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	-1.2504255790322636e-09	2.5519057058967365e-09	0.6879319113445928
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	-1.2770395539765027e-09	2.5459837377681485e-09	0.6920219631696831
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	-4.532123582739159e-09	8.686523549056961e-09	0.6990749877104498
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	-2.009408749288125e-09	3.739393098083416e-09	0.7044912986627798
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	-1.5510419082284375e-09	2.7933512343006563e-09	0.7106422807789481
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-2.3930767951839282e-09	4.280127384364469e-09	0.7119578525275592
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-1.4868676791346378e-09	2.6592931281293115e-09	0.711960562365095
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	-1.6527767580687121e-09	2.9493749888816806e-09	0.7123905586187262
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	-1.433889275178188e-09	2.5516056210657386e-09	0.7129268924981151
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	-1.3753725538719538e-09	2.375030770275426e-09	0.7187380469851289
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	-1.5458561398618303e-09	2.6406751459682635e-09	0.7208612305143707
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	-1.7201709625920366e-09	2.8701359838731546e-09	0.7255250128722237
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	-2.55330183919251e-09	4.222051845594831e-09	0.7273286978531421
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-4.300697943650949e-09	6.972608076220858e-09	0.7313163562232896
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-2.159485269759432e-09	3.4678712228535283e-09	0.7332631254114352
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	-1.824995387824457e-09	2.7025899689327496e-09	0.7502499316939516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	-2.437556771477924e-09	3.5540731960065214e-09	0.7535957644657122
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-2.08613056913415e-09	2.9889968719479064e-09	0.7573916046029149
