Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.0910403974785364e-08	3.8007113693577256e-09	1.8806481175301433e-08
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.158736716908583e-08	3.9323247694434934e-09	2.0128418633996347e-08
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	2.1146542638665225e-08	4.293722128403199e-09	4.2182128601564127e-07
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.6226597151804e-08	3.608921723109537e-09	3.4581978341773727e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.1315190222711875e-08	4.989840655242011e-09	9.698655481369921e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	1.6705945944537275e-08	3.965346606184358e-09	1.2600887852611368e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	1.60865023982224e-08	3.876065207042755e-09	1.6608185416513632e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	1.2257530117234881e-08	3.0354644424387387e-09	2.6942141170610535e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	1.7645026446025847e-08	4.410947289832796e-09	3.163372302270893e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.164605084740171e-08	5.416350076549739e-09	3.215277037685075e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	1.758094670968795e-08	4.4404579719701925e-09	3.759050071754366e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.2694364933671155e-08	8.736284293941565e-09	9.114822056714468e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	1.656117102060791e-08	4.454351595978649e-09	0.00010041278865793923
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.528101473123713e-08	4.121933748465069e-09	0.00010476346559026988
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.670358008051381e-08	4.643870467296462e-09	0.00016101045824621382
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.6895970652380198e-08	4.7448100345060215e-09	0.00018476671894575633
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	1.487654293200883e-08	4.380011404857207e-09	0.00034131499352842116
