Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	1.1179230640257149e-07	4.572816732956006e-08	0.007248345616906021
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.0720589645133e-08	2.6109714251567414e-08	0.010020115261730207
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	5.934839610541929e-08	2.6553994942658545e-08	0.012708405619190762
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	5.5503192066896775e-08	2.807919977418369e-08	0.024039713185230436
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.520228342474378e-08	2.3294630610245412e-08	0.026161945800523178
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	1.5061294691662524e-08	7.895909061454023e-09	0.028229179484528584
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	5.068141003879426e-08	2.7581451197759835e-08	0.03306673887677854
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.455974412944446e-08	8.165696338728288e-09	0.03729008618493754
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	4.967028337321062e-08	2.985745306183527e-08	0.048098123350748354
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	4.412294762004088e-08	2.7730464918469218e-08	0.055789459385548135
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.0468220233116596e-08	2.6175215104396655e-08	0.06104611301289458
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0425255327520132e-07	6.790669261752419e-08	0.062363378733579077
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.679165781080468e-08	2.4935456142719944e-08	0.07004235798545215
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.813829831671781e-08	1.277328905225367e-08	0.0778012438430371
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	4.140893430329764e-08	3.1417659854449393e-08	0.09374938070105332
