Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	8.405949922016891e-08	3.932701093253107e-08	0.016280725146591495
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.8719219154384173e-08	1.1341965375456648e-08	0.04942661555847037
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	1.3074721015034487e-08	8.584928470008364e-09	0.06388117478077639
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	1.7535896654965224e-08	1.2715804790141587e-08	0.08393765610422627
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	3.033015586526201e-08	2.4152800476899713e-08	0.10460123524540738
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1326682376104748e-08	9.220199949995921e-09	0.10963644492497882
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	6.312471200894786e-09	5.272155423363005e-09	0.11559040607967697
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.0659008130837623e-08	9.840454278710237e-09	0.13936370692876876
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.9033194457718825e-08	1.7572460288820925e-08	0.1393761762797146
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.2882615085862796e-09	3.384019103251923e-09	0.16559916239583866
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	1.121708588359531e-08	1.1925197670322625e-08	0.17344967581615106
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	9.394759154398582e-09	1.0198859600009052e-08	0.1784840213445914
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	4.9773251940589175e-09	5.708982916171282e-09	0.1916475706578164
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	7.946140394856641e-09	9.423278458611742e-09	0.19954548201444777
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	7.579015111784928e-09	9.226234315166844e-09	0.20569114152085322
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	6.644281041232627e-09	9.22346047901766e-09	0.23564938159396265
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	4.545204276041399e-09	6.5861808598269925e-09	0.24506179130594719
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	9.47045871938918e-09	1.5867422316107165e-08	0.2753040246457697
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	4.865565223318162e-09	1.0404897009851006e-08	0.32002724218912526
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.6438394949775803e-09	5.870501133193626e-09	0.32622540397016486
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	9.592407219640925e-09	2.2127602364640223e-08	0.33232427976622214
